,idbldsite,latitude,longitude,compensatedin,date,date_time,maxtemperature,mintemperature,weathersituation,cloudamount
937,1,53.550842,9.995385,290,2015-08-25,2015-08-25,20.8999996185,16.2999992371,80.0,5.0
938,1,53.550842,9.995385,293,2015-08-26,2015-08-26,26.3999996185,14.1000003815,5.0,3.0
939,1,53.550842,9.995385,244,2015-08-27,2015-08-27,21.2999992371,13.8999996185,6.0,7.0
940,1,53.550842,9.995385,337,2015-08-28,2015-08-28,21.2000007629,13.6999998093,63.0,4.0
941,1,53.550842,9.995385,502,2015-08-29,2015-08-29,24.0,11.3000001907,3.0,3.0
942,1,53.550842,9.995385,0,2015-08-30,2015-08-30,23.7999992371,15.1999998093,1.0,6.0
943,1,53.550842,9.995385,225,2015-08-31,2015-08-31,29.3999996185,17.8999996185,63.0,3.0
944,1,53.550842,9.995385,216,2015-09-01,2015-09-01,21.2999992371,19.7000007629,95.0,7.0
945,1,53.550842,9.995385,272,2015-09-02,2015-09-02,19.0,12.1000003815,5.0,4.0
946,1,53.550842,9.995385,248,2015-09-03,2015-09-03,19.3999996185,11.0,4.0,3.0
947,1,53.550842,9.995385,320,2015-09-04,2015-09-04,17.7000007629,13.5,25.0,6.0
948,1,53.550842,9.995385,650,2015-09-05,2015-09-05,16.7000007629,11.1999998093,63.0,4.0
949,1,53.550842,9.995385,0,2015-09-06,2015-09-06,19.0,11.0,80.0,2.0
950,1,53.550842,9.995385,210,2015-09-07,2015-09-07,20.3999996185,12.0,5.0,1.0
951,1,53.550842,9.995385,232,2015-09-08,2015-09-08,19.7999992371,10.0,2.0,1.0
952,1,53.550842,9.995385,248,2015-09-09,2015-09-09,19.0,9.19999980927,3.0,1.0
953,1,53.550842,9.995385,264,2015-09-10,2015-09-10,21.1000003815,9.89999961853,2.0,2.0
954,1,53.550842,9.995385,339,2015-09-11,2015-09-11,17.0,12.1999998093,4.0,3.0
955,1,53.550842,9.995385,536,2015-09-12,2015-09-12,21.3999996185,13.1000003815,2.0,3.0
956,1,53.550842,9.995385,0,2015-09-13,2015-09-13,21.1000003815,15.5,51.0,5.0
957,1,53.550842,9.995385,256,2015-09-14,2015-09-14,17.2000007629,14.1999998093,80.0,3.0
958,1,53.550842,9.995385,237,2015-09-15,2015-09-15,15.5,10.8000001907,81.0,0.0
959,1,53.550842,9.995385,237,2015-09-16,2015-09-16,17.6000003815,11.6000003815,25.0,0.0
960,1,53.550842,9.995385,237,2015-09-17,2015-09-17,19.1000003815,13.8999996185,61.0,8.0
961,1,53.550842,9.995385,310,2015-09-18,2015-09-18,20.1000003815,12.1999998093,4.0,3.0
962,1,53.550842,9.995385,587,2015-09-19,2015-09-19,16.2999992371,11.8999996185,25.0,8.0
963,1,53.550842,9.995385,0,2015-09-20,2015-09-20,17.5,10.5,6.0,2.0
964,1,53.550842,9.995385,221,2015-09-21,2015-09-21,15.8000001907,10.6999998093,6.0,6.0
965,1,53.550842,9.995385,250,2015-09-22,2015-09-22,16.1000003815,10.8000001907,25.0,4.0
966,1,53.550842,9.995385,220,2015-09-23,2015-09-23,17.1000003815,9.69999980927,80.0,2.0
967,1,53.550842,9.995385,271,2015-09-24,2015-09-24,17.7000007629,9.69999980927,5.0,3.0
968,1,53.550842,9.995385,352,2015-09-25,2015-09-25,18.0,9.89999961853,6.0,2.0
969,1,53.550842,9.995385,717,2015-09-26,2015-09-26,18.3999996185,8.10000038147,3.0,3.0
970,1,53.550842,9.995385,403,2015-09-27,2015-09-27,18.2000007629,8.0,3.0,1.0
971,1,53.550842,9.995385,266,2015-09-28,2015-09-28,18.7000007629,8.89999961853,5.0,1.0
972,1,53.550842,9.995385,254,2015-09-29,2015-09-29,17.6000003815,8.10000038147,5.0,1.0
973,1,53.550842,9.995385,306,2015-09-30,2015-09-30,17.8999996185,8.10000038147,3.0,0.0
974,1,53.550842,9.995385,274,2015-10-01,2015-10-01,18.8999996185,6.40000009537,3.0,0.0
975,1,53.550842,9.995385,396,2015-10-02,2015-10-02,19.2999992371,7.19999980927,6.0,1.0
976,1,53.550842,9.995385,5,2015-10-03,2015-10-03,20.2999992371,4.5,10.0,2.0
977,1,53.550842,9.995385,27,2015-10-04,2015-10-04,19.5,9.39999961853,5.0,2.0
978,1,53.550842,9.995385,287,2015-10-05,2015-10-05,20.3999996185,8.0,6.0,3.0
979,1,53.550842,9.995385,268,2015-10-06,2015-10-06,15.3999996185,12.3999996185,80.0,5.0
980,1,53.550842,9.995385,265,2015-10-07,2015-10-07,14.1000003815,12.8999996185,80.0,5.0
981,1,53.550842,9.995385,300,2015-10-08,2015-10-08,14.1000003815,10.5,61.0,4.0
982,1,53.550842,9.995385,387,2015-10-09,2015-10-09,12.0,7.59999990463,61.0,4.0
983,1,53.550842,9.995385,955,2015-10-10,2015-10-10,12.5,4.5,7.0,0.0
984,1,53.550842,9.995385,0,2015-10-11,2015-10-11,11.6999998093,3.70000004768,1.0,0.0
985,1,53.550842,9.995385,308,2015-10-12,2015-10-12,10.1999998093,2.70000004768,0.0,1.0
986,1,53.550842,9.995385,331,2015-10-13,2015-10-13,7.80000019073,2.90000009537,3.0,4.0
987,1,53.550842,9.995385,271,2015-10-14,2015-10-14,7.09999990463,5.30000019073,7.0,5.0
988,1,53.550842,9.995385,290,2015-10-15,2015-10-15,9.0,6.40000009537,51.0,3.0
989,1,53.550842,9.995385,306,2015-10-16,2015-10-16,9.19999980927,7.0,61.0,4.0
990,1,53.550842,9.995385,818,2015-10-17,2015-10-17,8.69999980927,7.5,61.0,4.0
991,1,53.550842,9.995385,0,2015-10-18,2015-10-18,9.0,7.69999980927,61.0,4.0
992,1,53.550842,9.995385,361,2015-10-19,2015-10-19,13.3999996185,8.19999980927,51.0,2.0
993,1,53.550842,9.995385,296,2015-10-20,2015-10-20,12.3000001907,7.5,7.0,3.0
994,1,53.550842,9.995385,336,2015-10-21,2015-10-21,12.5,8.80000019073,8.0,3.0
995,1,53.550842,9.995385,300,2015-10-22,2015-10-22,13.0,9.89999961853,60.0,4.0
996,1,53.550842,9.995385,364,2015-10-23,2015-10-23,15.3,8.1,8.0,2.0
997,1,53.550842,9.995385,691,2015-10-24,2015-10-24,13.4,8.1,6.0,4.0
998,1,53.550842,9.995385,0,2015-10-25,2015-10-25,16.0,6.0,7.0,2.0
999,1,53.550842,9.995385,275,2015-10-26,2015-10-26,14.4,4.4,6.0,1.0
1000,1,53.550842,9.995385,241,2015-10-27,2015-10-27,13.6,5.3,3.0,0.0
1001,1,53.550842,9.995385,279,2015-10-28,2015-10-28,12.4,6.4,6.0,2.0
1002,1,53.550842,9.995385,314,2015-10-29,2015-10-29,12.9,6.2,5.0,3.0
1003,1,53.550842,9.995385,429,2015-10-30,2015-10-30,13.7,7.0,6.0,3.0
1004,1,53.550842,9.995385,742,2015-10-31,2015-10-31,13.7,6.8,6.0,1.0
1005,1,53.550842,9.995385,0,2015-11-01,2015-11-01,15.1,4.3,1.0,2.0
1006,1,53.550842,9.995385,239,2015-11-02,2015-11-02,7.7,5.7,1.0,4.0
1007,1,53.550842,9.995385,239,2015-11-03,2015-11-03,5.3,2.3,45.0,4.0
1008,1,53.550842,9.995385,233,2015-11-04,2015-11-04,11.8,1.9,10.0,2.0
1009,1,53.550842,9.995385,217,2015-11-05,2015-11-05,15.7,7.6,7.0,3.0
1010,1,53.550842,9.995385,275,2015-11-06,2015-11-06,14.9,11.7,8.0,4.0
1011,1,53.550842,9.995385,702,2015-11-07,2015-11-07,17.2,13.7,61.0,3.0
1012,1,53.550842,9.995385,340,2015-11-08,2015-11-08,15.8,11.2,61.0,2.0
1013,1,53.550842,9.995385,146,2015-11-09,2015-11-09,14.7,12.2,80.0,4.0
1014,1,53.550842,9.995385,156,2015-11-10,2015-11-10,16.4,12.2,61.0,3.0
1015,1,53.550842,9.995385,148,2015-11-11,2015-11-11,15.3,12.3,61.0,3.0
1016,1,53.550842,9.995385,200,2015-11-12,2015-11-12,16.9,9.9,8.0,2.0
1017,1,53.550842,9.995385,284,2015-11-13,2015-11-13,14.6,7.0,61.0,3.0
1018,1,53.550842,9.995385,590,2015-11-14,2015-11-14,9.8,6.4,80.0,3.0
1019,1,53.550842,9.995385,0,2015-11-15,2015-11-15,13.2,7.8,80.0,3.0
1020,1,53.550842,9.995385,211,2015-11-16,2015-11-16,12.5,10.1,63.0,3.0
1021,1,53.550842,9.995385,162,2015-11-17,2015-11-17,13.7,9.7,60.0,4.0
1022,1,53.550842,9.995385,187,2015-11-18,2015-11-18,13.5,10.7,81.0,3.0
1023,1,53.550842,9.995385,189,2015-11-19,2015-11-19,11.8,9.2,80.0,4.0
1024,1,53.550842,9.995385,351,2015-11-20,2015-11-20,9.7,6.5,80.0,4.0
1025,1,53.550842,9.995385,764,2015-11-21,2015-11-21,6.4,1.6,80.0,3.0
1026,1,53.550842,9.995385,0,2015-11-22,2015-11-22,1.4,0.4,6.0,3.0
1027,1,53.550842,9.995385,225,2015-11-23,2015-11-23,5.3,0.8,4.0,2.0
1028,1,53.550842,9.995385,207,2015-11-24,2015-11-24,4.9,1.9,6.0,3.0
1029,1,53.550842,9.995385,200,2015-11-25,2015-11-25,5.9,2.1,68.0,3.0
1030,1,53.550842,9.995385,254,2015-11-26,2015-11-26,8.8,3.1,25.0,1.0
1031,1,53.550842,9.995385,470,2015-11-27,2015-11-27,7.1,1.1,7.0,2.0
1032,1,53.550842,9.995385,769,2015-11-28,2015-11-28,7.3,2.7,61.0,2.0
1033,1,53.550842,9.995385,0,2015-11-29,2015-11-29,9.9,5.0,80.0,3.0
1034,1,53.550842,9.995385,244,2015-11-30,2015-11-30,7.2,3.2,63.0,3.0
1035,1,53.550842,9.995385,252,2015-12-01,2015-12-01,7.9,3.9,63.0,2.0
1036,1,53.550842,9.995385,280,2015-12-02,2015-12-02,11.1,10.3,61.0,3.0
1037,1,53.550842,9.995385,281,2015-12-03,2015-12-03,11.5,6.9,8.0,1.0
1038,1,53.550842,9.995385,420,2015-12-04,2015-12-04,10.2,6.5,61.0,3.0
1039,1,53.550842,9.995385,1171,2015-12-05,2015-12-05,9.3,8.2,60.0,3.0
1040,1,53.550842,9.995385,0,2015-12-06,2015-12-06,12.1,7.5,51.0,2.0
1041,1,53.550842,9.995385,293,2015-12-07,2015-12-07,10.5,8.8,7.0,3.0
1042,1,53.550842,9.995385,525,2015-12-08,2015-12-08,13.0,8.4,6.0,1.0
1043,1,53.550842,9.995385,306,2015-12-09,2015-12-09,9.9,6.4,80.0,2.0
1044,1,53.550842,9.995385,309,2015-12-10,2015-12-10,8.2,5.0,4.0,2.0
1045,1,53.550842,9.995385,433,2015-12-11,2015-12-11,7.8,4.8,80.0,2.0
1046,1,53.550842,9.995385,1228,2015-12-12,2015-12-12,7.7,4.3,80.0,2.0
1047,1,53.550842,9.995385,0,2015-12-13,2015-12-13,9.8,2.2,80.0,2.0
1048,1,53.550842,9.995385,364,2015-12-14,2015-12-14,4.8,-0.5,8.0,3.0
1049,1,53.550842,9.995385,316,2015-12-15,2015-12-15,7.4,4.1,8.0,4.0
1050,1,53.550842,9.995385,319,2015-12-16,2015-12-16,10.3,4.4,7.0,3.0
1051,1,53.550842,9.995385,376,2015-12-17,2015-12-17,14.0,10.6,61.0,3.0
1052,1,53.550842,9.995385,505,2015-12-18,2015-12-18,13.8,11.9,51.0,3.0
1053,1,53.550842,9.995385,962,2015-12-19,2015-12-19,13.5,10.8,8.0,3.0
1054,1,53.550842,9.995385,0,2015-12-20,2015-12-20,13.6,9.7,7.0,3.0
1055,1,53.550842,9.995385,734,2015-12-21,2015-12-21,11.5,9.4,6.0,3.0
1056,1,53.550842,9.995385,540,2015-12-22,2015-12-22,13.7,8.7,61.0,3.0
1057,1,53.550842,9.995385,516,2015-12-23,2015-12-23,13.7,6.2,61.0,2.0
1058,1,53.550842,9.995385,144,2015-12-24,2015-12-24,12.3,5.1,5.0,3.0
1059,1,53.550842,9.995385,0,2015-12-25,2015-12-25,10.1,6.9,51.0,2.0
1060,1,53.550842,9.995385,0,2015-12-26,2015-12-26,14.3,12.4,61.0,4.0
1061,1,53.550842,9.995385,0,2015-12-27,2015-12-27,12.2,6.9,25.0,2.0
1062,1,53.550842,9.995385,1456,2015-12-28,2015-12-28,6.0,2.4,51.0,3.0
1063,1,53.550842,9.995385,1154,2015-12-29,2015-12-29,6.7,4.8,6.0,3.0
1064,1,53.550842,9.995385,1075,2015-12-30,2015-12-30,6.5,1.8,6.0,3.0
1065,1,53.550842,9.995385,230,2015-12-31,2015-12-31,4.7,0.8,2.0,2.0
1066,1,53.550842,9.995385,0,2016-01-01,2016-01-01,5.9,1.0,80.0,3.0
1067,1,53.550842,9.995385,1273,2016-01-02,2016-01-02,4.0,-4.8,7.0,2.0
1068,1,53.550842,9.995385,475,2016-01-03,2016-01-03,0.0,-7.2,8.0,3.0
1069,1,53.550842,9.995385,390,2016-01-04,2016-01-04,0.0,-8.0,7.0,3.0
1070,1,53.550842,9.995385,314,2016-01-05,2016-01-05,0.0,-6.5,79.0,4.0
1071,1,53.550842,9.995385,314,2016-01-06,2016-01-06,0.0,-6.2,8.0,3.0
1072,1,53.550842,9.995385,261,2016-01-07,2016-01-07,0.0,-7.0,8.0,3.0
1073,1,53.550842,9.995385,376,2016-01-08,2016-01-08,4.3,-1.7,71.0,2.0
1074,1,53.550842,9.995385,870,2016-01-09,2016-01-09,3.4,-1.0,7.0,2.0
1075,1,53.550842,9.995385,0,2016-01-10,2016-01-10,4.4,0.5,63.0,2.0
1076,1,53.550842,9.995385,197,2016-01-11,2016-01-11,3.0,1.0,69.0,3.0
1077,1,53.550842,9.995385,197,2016-01-12,2016-01-12,6.4,2.6,68.0,3.0
1078,1,53.550842,9.995385,229,2016-01-13,2016-01-13,4.8,1.7,83.0,3.0
1079,1,53.550842,9.995385,228,2016-01-14,2016-01-14,3.7,0.9,7.0,3.0
1080,1,53.550842,9.995385,351,2016-01-15,2016-01-15,2.4,0.8,83.0,3.0
1081,1,53.550842,9.995385,730,2016-01-16,2016-01-16,1.4,-0.3,8.0,3.0
1082,1,53.550842,9.995385,0,2016-01-17,2016-01-17,0.1,-5.1,70.0,3.0
1083,1,53.550842,9.995385,207,2016-01-18,2016-01-18,0.0,-6.0,4.0,2.0
1084,1,53.550842,9.995385,186,2016-01-19,2016-01-19,0.0,-6.2,6.0,3.0
1085,1,53.550842,9.995385,200,2016-01-20,2016-01-20,1.9,-3.2,5.0,2.0
1086,1,53.550842,9.995385,248,2016-01-21,2016-01-21,0.0,-6.5,10.0,3.0
1087,1,53.550842,9.995385,319,2016-01-22,2016-01-22,0.2,-6.4,4.0,1.0
1088,1,53.550842,9.995385,715,2016-01-23,2016-01-23,5.9,-2.1,71.0,3.0
1089,1,53.550842,9.995385,0,2016-01-24,2016-01-24,7.2,5.1,10.0,3.0
1090,1,53.550842,9.995385,194,2016-01-25,2016-01-25,10.8,7.9,61.0,2.0
1091,1,53.550842,9.995385,234,2016-01-26,2016-01-26,11.3,8.4,7.0,3.0
1092,1,53.550842,9.995385,190,2016-01-27,2016-01-27,11.4,8.6,61.0,3.0
1093,1,53.550842,9.995385,321,2016-01-28,2016-01-28,10.7,4.9,63.0,1.0
1094,1,53.550842,9.995385,340,2016-01-29,2016-01-29,9.7,4.2,60.0,3.0
1095,1,53.550842,9.995385,563,2016-01-30,2016-01-30,9.8,3.2,63.0,3.0
1096,1,53.550842,9.995385,0,2016-01-31,2016-01-31,6.4,2.9,80.0,3.0
1097,1,53.550842,9.995385,198,2016-02-01,2016-02-01,11.3,5.5,80.0,3.0
1098,1,53.550842,9.995385,196,2016-02-02,2016-02-02,10.7,7.1,60.0,2.0
1099,1,53.550842,9.995385,198,2016-02-03,2016-02-03,7.0,2.8,80.0,2.0
1100,1,53.550842,9.995385,178,2016-02-04,2016-02-04,3.9,2.1,80.0,4.0
1101,1,53.550842,9.995385,292,2016-02-05,2016-02-05,8.4,1.4,25.0,3.0
1102,1,53.550842,9.995385,922,2016-02-06,2016-02-06,10.5,6.4,8.0,4.0
1103,1,53.550842,9.995385,0,2016-02-07,2016-02-07,12.3,6.3,6.0,3.0
1104,1,53.550842,9.995385,352,2016-02-08,2016-02-08,10.4,5.8,63.0,3.0
1105,1,53.550842,9.995385,223,2016-02-09,2016-02-09,8.1,1.3,80.0,4.0
1106,1,53.550842,9.995385,201,2016-02-10,2016-02-10,5.6,2.3,25.0,5.0
1107,1,53.550842,9.995385,208,2016-02-11,2016-02-11,7.2,3.3,60.0,3.0
1108,1,53.550842,9.995385,271,2016-02-12,2016-02-12,5.6,0.8,7.0,4.0
1109,1,53.550842,9.995385,670,2016-02-13,2016-02-13,4.1,-1.0,6.0,3.0
1110,1,53.550842,9.995385,0,2016-02-14,2016-02-14,2.7,0.8,68.0,4.0
1111,1,53.550842,9.995385,185,2016-02-15,2016-02-15,2.8,0.3,83.0,4.0
1112,1,53.550842,9.995385,210,2016-02-16,2016-02-16,4.4,-2.5,5.0,1.0
1113,1,53.550842,9.995385,187,2016-02-17,2016-02-17,3.5,-2.7,3.0,2.0
1114,1,53.550842,9.995385,177,2016-02-18,2016-02-18,1.9,-0.6,7.0,4.0
1115,1,53.550842,9.995385,257,2016-02-19,2016-02-19,3.3,-0.7,7.0,4.0
1116,1,53.550842,9.995385,498,2016-02-20,2016-02-20,7.0,0.4,84.0,4.0
1117,1,53.550842,9.995385,0,2016-02-21,2016-02-21,10.9,6.6,63.0,4.0
1118,1,53.550842,9.995385,143,2016-02-22,2016-02-22,8.7,4.5,63.0,5.0
1119,1,53.550842,9.995385,153,2016-02-23,2016-02-23,6.6,2.8,80.0,3.0
1120,1,53.550842,9.995385,203,2016-02-24,2016-02-24,5.6,0.7,4.0,2.0
1121,1,53.550842,9.995385,192,2016-02-25,2016-02-25,4.0,-0.1,83.0,4.0
1122,1,53.550842,9.995385,227,2016-02-26,2016-02-26,3.7,0.5,83.0,4.0
1123,1,53.550842,9.995385,756,2016-02-27,2016-02-27,6.1,0.0,4.0,1.0
1124,1,53.550842,9.995385,0,2016-02-28,2016-02-28,7.0,-1.4,5.0,2.0
1125,1,53.550842,9.995385,183,2016-02-29,2016-02-29,4.0,-2.8,6.0,2.0
1126,1,53.550842,9.995385,189,2016-03-01,2016-03-01,3.4,-1.7,6.0,3.0
1127,1,53.550842,9.995385,151,2016-03-02,2016-03-02,7.7,0.6,61.0,4.0
1128,1,53.550842,9.995385,201,2016-03-03,2016-03-03,6.9,1.0,61.0,4.0
1129,1,53.550842,9.995385,287,2016-03-04,2016-03-04,6.8,-0.4,7.0,4.0
1130,1,53.550842,9.995385,542,2016-03-05,2016-03-05,4.5,3.2,8.0,5.0
1131,1,53.550842,9.995385,0,2016-03-06,2016-03-06,5.7,2.9,61.0,4.0
1132,1,53.550842,9.995385,211,2016-03-07,2016-03-07,7.4,0.2,71.0,3.0
1133,1,53.550842,9.995385,176,2016-03-08,2016-03-08,6.1,-1.2,6.0,4.0
1134,1,53.550842,9.995385,228,2016-03-09,2016-03-09,9.2,0.0,6.0,2.0
1135,1,53.550842,9.995385,194,2016-03-10,2016-03-10,7.5,0.8,5.0,4.0
1136,1,53.550842,9.995385,253,2016-03-11,2016-03-11,6.6,1.9,5.0,4.0
1137,1,53.550842,9.995385,621,2016-03-12,2016-03-12,5.8,1.7,5.0,3.0
1138,1,53.550842,9.995385,0,2016-03-13,2016-03-13,3.5,0.5,4.0,4.0
1139,1,53.550842,9.995385,183,2016-03-14,2016-03-14,8.2,-0.7,5.0,4.0
1140,1,53.550842,9.995385,220,2016-03-15,2016-03-15,9.4,3.7,8.0,3.0
1141,1,53.550842,9.995385,191,2016-03-16,2016-03-16,10.3,2.3,5.0,1.0
1142,1,53.550842,9.995385,226,2016-03-17,2016-03-17,12.6,-0.3,1.0,1.0
1143,1,53.550842,9.995385,293,2016-03-18,2016-03-18,7.8,4.2,8.0,5.0
1144,1,53.550842,9.995385,625,2016-03-19,2016-03-19,8.1,1.6,7.0,4.0
1145,1,53.550842,9.995385,0,2016-03-20,2016-03-20,9.2,4.8,8.0,4.0
1146,1,53.550842,9.995385,268,2016-03-21,2016-03-21,9.2,5.7,7.0,4.0
1147,1,53.550842,9.995385,292,2016-03-22,2016-03-22,9.4,5.1,8.0,4.0
1148,1,53.550842,9.995385,263,2016-03-23,2016-03-23,10.0,3.3,8.0,3.0
1149,1,53.550842,9.995385,376,2016-03-24,2016-03-24,10.6,0.8,6.0,5.0
1150,1,53.550842,9.995385,0,2016-03-25,2016-03-25,8.2,6.0,60.0,5.0
1151,1,53.550842,9.995385,897,2016-03-26,2016-03-26,15.5,3.8,61.0,1.0
1152,1,53.550842,9.995385,0,2016-03-27,2016-03-27,10.5,6.4,61.0,3.0
1153,1,53.550842,9.995385,0,2016-03-28,2016-03-28,13.2,5.6,60.0,3.0
1154,1,53.550842,9.995385,402,2016-03-29,2016-03-29,10.6,4.2,25.0,4.0
1155,1,53.550842,9.995385,321,2016-03-30,2016-03-30,12.0,4.2,80.0,3.0
1156,1,53.550842,9.995385,380,2016-03-31,2016-03-31,11.1,3.6,25.0,3.0
1157,1,53.550842,9.995385,431,2016-04-01,2016-04-01,13.3,2.8,61.0,1.0
1158,1,53.550842,9.995385,739,2016-04-02,2016-04-02,16.7,5.0,4.0,1.0
1159,1,53.550842,9.995385,0,2016-04-03,2016-04-03,20.9,8.7,3.0,3.0
1160,1,53.550842,9.995385,239,2016-04-04,2016-04-04,21.1,11.4,5.0,4.0
1161,1,53.550842,9.995385,182,2016-04-05,2016-04-05,13.9,9.1,6.0,5.0
1162,1,53.550842,9.995385,259,2016-04-06,2016-04-06,13.7,7.4,61.0,3.0
1163,1,53.550842,9.995385,193,2016-04-07,2016-04-07,11.8,5.5,25.0,4.0
1164,1,53.550842,9.995385,246,2016-04-08,2016-04-08,11.0,4.7,25.0,5.0
1165,1,53.550842,9.995385,662,2016-04-09,2016-04-09,15.2,3.1,3.0,3.0
1166,1,53.550842,9.995385,0,2016-04-10,2016-04-10,16.3,6.9,3.0,2.0
1167,1,53.550842,9.995385,234,2016-04-11,2016-04-11,14.1,4.6,4.0,3.0
1168,1,53.550842,9.995385,205,2016-04-12,2016-04-12,16.2,7.2,80.0,4.0
1169,1,53.550842,9.995385,228,2016-04-13,2016-04-13,15.6,8.4,80.0,3.0
1170,1,53.550842,9.995385,234,2016-04-14,2016-04-14,15.1,7.4,25.0,3.0
1171,1,53.550842,9.995385,236,2016-04-15,2016-04-15,11.2,6.5,6.0,5.0
1172,1,53.550842,9.995385,672,2016-04-16,2016-04-16,15.8,6.2,80.0,3.0
1173,1,53.550842,9.995385,0,2016-04-17,2016-04-17,11.8,5.2,60.0,2.0
1174,1,53.550842,9.995385,180,2016-04-18,2016-04-18,10.9,4.4,4.0,4.0
1175,1,53.550842,9.995385,149,2016-04-19,2016-04-19,11.5,7.4,6.0,4.0
1176,1,53.550842,9.995385,239,2016-04-20,2016-04-20,12.3,5.8,4.0,2.0
1177,1,53.550842,9.995385,238,2016-04-21,2016-04-21,15.2,3.1,2.0,1.0
1178,1,53.550842,9.995385,377,2016-04-22,2016-04-22,12.3,5.1,5.0,3.0
1179,1,53.550842,9.995385,687,2016-04-23,2016-04-23,10.9,3.4,4.0,3.0
1180,1,53.550842,9.995385,0,2016-04-24,2016-04-24,5.8,1.3,25.0,3.0
1181,1,53.550842,9.995385,169,2016-04-25,2016-04-25,5.8,0.9,80.0,5.0
1182,1,53.550842,9.995385,152,2016-04-26,2016-04-26,6.8,1.8,83.0,5.0
1183,1,53.550842,9.995385,154,2016-04-27,2016-04-27,6.8,1.2,80.0,5.0
1184,1,53.550842,9.995385,230,2016-04-28,2016-04-28,11.0,3.4,25.0,4.0
1185,1,53.550842,9.995385,296,2016-04-29,2016-04-29,13.0,1.9,25.0,5.0
1186,1,53.550842,9.995385,605,2016-04-30,2016-04-30,9.6,5.3,6.0,5.0
1187,1,53.550842,9.995385,0,2016-05-01,2016-05-01,16.6,5.2,61.0,2.0
1188,1,53.550842,9.995385,233,2016-05-02,2016-05-02,21.2,5.8,4.0,2.0
1189,1,53.550842,9.995385,267,2016-05-03,2016-05-03,14.3,7.6,80.0,3.0
1190,1,53.550842,9.995385,260,2016-05-04,2016-05-04,16.7,5.4,51.0,2.0
1191,1,53.550842,9.995385,0,2016-05-05,2016-05-05,19.5,5.0,1.0,1.0
1192,1,53.550842,9.995385,646,2016-05-06,2016-05-06,24.5,9.6,1.0,1.0
1193,1,53.550842,9.995385,571,2016-05-07,2016-05-07,26.2,13.4,0.0,1.0
1194,1,53.550842,9.995385,0,2016-05-08,2016-05-08,25.5,14.1,0.0,1.0
1195,1,53.550842,9.995385,217,2016-05-09,2016-05-09,26.4,13.5,0.0,2.0
1196,1,53.550842,9.995385,250,2016-05-10,2016-05-10,25.6,14.3,1.0,2.0
1197,1,53.550842,9.995385,309,2016-05-11,2016-05-11,26.3,13.9,4.0,3.0
1198,1,53.550842,9.995385,242,2016-05-12,2016-05-12,24.0,12.0,2.0,2.0
1199,1,53.550842,9.995385,275,2016-05-13,2016-05-13,22.0,9.3,2.0,2.0
1200,1,53.550842,9.995385,699,2016-05-14,2016-05-14,12.6,6.8,4.0,4.0
1201,1,53.550842,9.995385,0,2016-05-15,2016-05-15,12.5,5.9,80.0,4.0
1202,1,53.550842,9.995385,0,2016-05-16,2016-05-16,13.2,6.0,80.0,3.0
1203,1,53.550842,9.995385,227,2016-05-17,2016-05-17,11.9,7.3,6.0,5.0
1204,1,53.550842,9.995385,221,2016-05-18,2016-05-18,19.6,7.8,6.0,4.0
1205,1,53.550842,9.995385,237,2016-05-19,2016-05-19,23.0,10.9,5.0,4.0
1206,1,53.550842,9.995385,242,2016-05-20,2016-05-20,17.4,12.9,6.0,5.0
1207,1,53.550842,9.995385,497,2016-05-21,2016-05-21,23.3,12.7,25.0,4.0
1208,1,53.550842,9.995385,0,2016-05-22,2016-05-22,29.2,15.7,4.0,4.0
1209,1,53.550842,9.995385,175,2016-05-23,2016-05-23,21.3,15.5,80.0,5.0
1210,1,53.550842,9.995385,182,2016-05-24,2016-05-24,14.7,11.9,7.0,5.0
1211,1,53.550842,9.995385,262,2016-05-25,2016-05-25,14.8,11.3,7.0,6.0
1212,1,53.550842,9.995385,285,2016-05-26,2016-05-26,14.3,12.8,25.0,7.0
1213,1,53.550842,9.995385,504,2016-05-27,2016-05-27,19.6,13.0,6.0,3.0
1214,1,53.550842,9.995385,599,2016-05-28,2016-05-28,23.0,11.8,3.0,3.0
1215,1,53.550842,9.995385,0,2016-05-29,2016-05-29,22.1,13.7,5.0,5.0
1216,1,53.550842,9.995385,178,2016-05-30,2016-05-30,27.5,16.1,95.0,4.0
1217,1,53.550842,9.995385,223,2016-05-31,2016-05-31,25.3,16.6,95.0,3.0
1218,1,53.550842,9.995385,232,2016-06-01,2016-06-01,25.8,16.0,95.0,4.0
1219,1,53.550842,9.995385,250,2016-06-02,2016-06-02,23.6,15.9,95.0,6.0
1220,1,53.550842,9.995385,329,2016-06-03,2016-06-03,26.4,16.9,17.0,4.0
1221,1,53.550842,9.995385,469,2016-06-04,2016-06-04,27.4,18.3,4.0,1.0
1222,1,53.550842,9.995385,0,2016-06-05,2016-06-05,28.4,20.1,1.0,3.0
1223,1,53.550842,9.995385,210,2016-06-06,2016-06-06,27.2,18.3,1.0,2.0
1224,1,53.550842,9.995385,202,2016-06-07,2016-06-07,27.7,15.7,1.0,2.0
1225,1,53.550842,9.995385,246,2016-06-08,2016-06-08,18.0,13.9,1.0,6.0
1226,1,53.550842,9.995385,283,2016-06-09,2016-06-09,21.8,16.3,6.0,2.0
1227,1,53.550842,9.995385,367,2016-06-10,2016-06-10,20.0,12.9,6.0,2.0
