,idbldsite,latitude,longitude,latitude_closest,longitude_closest,compensatedin,date,date_time
257,12,48.7766305,9.1763305,48.776,9.176,21.0,2016-09-03 00:00:00,2016-09-03 17:00:00
258,12,48.7766305,9.1763305,48.776,9.176,23.0,2016-09-03 00:00:00,2016-09-03 18:00:00
259,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-03 00:00:00,2016-09-03 19:00:00
260,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-03 00:00:00,2016-09-03 20:00:00
261,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-03 00:00:00,2016-09-03 21:00:00
262,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-03 00:00:00,2016-09-03 22:00:00
263,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-03 00:00:00,2016-09-03 23:00:00
264,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-04 00:00:00,2016-09-04 00:00:00
265,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-04 00:00:00,2016-09-04 01:00:00
266,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-04 00:00:00,2016-09-04 02:00:00
267,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-04 00:00:00,2016-09-04 03:00:00
268,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-04 00:00:00,2016-09-04 04:00:00
269,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-04 00:00:00,2016-09-04 05:00:00
270,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-04 00:00:00,2016-09-04 06:00:00
271,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-04 00:00:00,2016-09-04 07:00:00
272,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-04 00:00:00,2016-09-04 08:00:00
273,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-04 00:00:00,2016-09-04 09:00:00
274,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-04 00:00:00,2016-09-04 10:00:00
275,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-04 00:00:00,2016-09-04 11:00:00
276,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-04 00:00:00,2016-09-04 12:00:00
277,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-04 00:00:00,2016-09-04 13:00:00
278,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-04 00:00:00,2016-09-04 14:00:00
279,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-04 00:00:00,2016-09-04 15:00:00
280,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-04 00:00:00,2016-09-04 16:00:00
281,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-04 00:00:00,2016-09-04 17:00:00
282,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-04 00:00:00,2016-09-04 18:00:00
283,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-04 00:00:00,2016-09-04 19:00:00
284,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-04 00:00:00,2016-09-04 20:00:00
285,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-04 00:00:00,2016-09-04 21:00:00
286,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-04 00:00:00,2016-09-04 22:00:00
287,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-04 00:00:00,2016-09-04 23:00:00
288,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-05 00:00:00,2016-09-05 00:00:00
289,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-05 00:00:00,2016-09-05 01:00:00
290,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-05 00:00:00,2016-09-05 02:00:00
291,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-05 00:00:00,2016-09-05 03:00:00
292,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-05 00:00:00,2016-09-05 04:00:00
293,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-05 00:00:00,2016-09-05 05:00:00
294,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-05 00:00:00,2016-09-05 06:00:00
295,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-05 00:00:00,2016-09-05 07:00:00
296,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-05 00:00:00,2016-09-05 08:00:00
297,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-05 00:00:00,2016-09-05 09:00:00
298,12,48.7766305,9.1763305,48.776,9.176,10.0,2016-09-05 00:00:00,2016-09-05 10:00:00
299,12,48.7766305,9.1763305,48.776,9.176,14.0,2016-09-05 00:00:00,2016-09-05 11:00:00
300,12,48.7766305,9.1763305,48.776,9.176,12.0,2016-09-05 00:00:00,2016-09-05 12:00:00
301,12,48.7766305,9.1763305,48.776,9.176,13.0,2016-09-05 00:00:00,2016-09-05 13:00:00
302,12,48.7766305,9.1763305,48.776,9.176,11.0,2016-09-05 00:00:00,2016-09-05 14:00:00
303,12,48.7766305,9.1763305,48.776,9.176,15.0,2016-09-05 00:00:00,2016-09-05 15:00:00
304,12,48.7766305,9.1763305,48.776,9.176,9.0,2016-09-05 00:00:00,2016-09-05 16:00:00
305,12,48.7766305,9.1763305,48.776,9.176,11.0,2016-09-05 00:00:00,2016-09-05 17:00:00
306,12,48.7766305,9.1763305,48.776,9.176,16.0,2016-09-05 00:00:00,2016-09-05 18:00:00
307,12,48.7766305,9.1763305,48.776,9.176,7.0,2016-09-05 00:00:00,2016-09-05 19:00:00
308,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-05 00:00:00,2016-09-05 20:00:00
309,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-05 00:00:00,2016-09-05 21:00:00
310,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-05 00:00:00,2016-09-05 22:00:00
311,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-05 00:00:00,2016-09-05 23:00:00
312,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-06 00:00:00,2016-09-06 00:00:00
313,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-06 00:00:00,2016-09-06 01:00:00
314,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-06 00:00:00,2016-09-06 02:00:00
315,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-06 00:00:00,2016-09-06 03:00:00
316,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-06 00:00:00,2016-09-06 04:00:00
317,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-06 00:00:00,2016-09-06 05:00:00
318,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-06 00:00:00,2016-09-06 06:00:00
319,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-06 00:00:00,2016-09-06 07:00:00
320,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-06 00:00:00,2016-09-06 08:00:00
321,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-06 00:00:00,2016-09-06 09:00:00
322,12,48.7766305,9.1763305,48.776,9.176,17.0,2016-09-06 00:00:00,2016-09-06 10:00:00
323,12,48.7766305,9.1763305,48.776,9.176,12.0,2016-09-06 00:00:00,2016-09-06 11:00:00
324,12,48.7766305,9.1763305,48.776,9.176,19.0,2016-09-06 00:00:00,2016-09-06 12:00:00
325,12,48.7766305,9.1763305,48.776,9.176,13.0,2016-09-06 00:00:00,2016-09-06 13:00:00
326,12,48.7766305,9.1763305,48.776,9.176,14.0,2016-09-06 00:00:00,2016-09-06 14:00:00
327,12,48.7766305,9.1763305,48.776,9.176,16.0,2016-09-06 00:00:00,2016-09-06 15:00:00
328,12,48.7766305,9.1763305,48.776,9.176,15.0,2016-09-06 00:00:00,2016-09-06 16:00:00
329,12,48.7766305,9.1763305,48.776,9.176,4.0,2016-09-06 00:00:00,2016-09-06 17:00:00
330,12,48.7766305,9.1763305,48.776,9.176,4.0,2016-09-06 00:00:00,2016-09-06 18:00:00
331,12,48.7766305,9.1763305,48.776,9.176,5.0,2016-09-06 00:00:00,2016-09-06 19:00:00
332,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-06 00:00:00,2016-09-06 20:00:00
333,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-06 00:00:00,2016-09-06 21:00:00
334,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-06 00:00:00,2016-09-06 22:00:00
335,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-06 00:00:00,2016-09-06 23:00:00
336,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-07 00:00:00,2016-09-07 00:00:00
337,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-07 00:00:00,2016-09-07 01:00:00
338,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-07 00:00:00,2016-09-07 02:00:00
339,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-07 00:00:00,2016-09-07 03:00:00
340,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-07 00:00:00,2016-09-07 04:00:00
341,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-07 00:00:00,2016-09-07 05:00:00
342,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-07 00:00:00,2016-09-07 06:00:00
343,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-07 00:00:00,2016-09-07 07:00:00
344,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-07 00:00:00,2016-09-07 08:00:00
345,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-07 00:00:00,2016-09-07 09:00:00
346,12,48.7766305,9.1763305,48.776,9.176,3.0,2016-09-07 00:00:00,2016-09-07 10:00:00
347,12,48.7766305,9.1763305,48.776,9.176,9.0,2016-09-07 00:00:00,2016-09-07 11:00:00
348,12,48.7766305,9.1763305,48.776,9.176,6.0,2016-09-07 00:00:00,2016-09-07 12:00:00
349,12,48.7766305,9.1763305,48.776,9.176,13.0,2016-09-07 00:00:00,2016-09-07 13:00:00
350,12,48.7766305,9.1763305,48.776,9.176,11.0,2016-09-07 00:00:00,2016-09-07 14:00:00
351,12,48.7766305,9.1763305,48.776,9.176,8.0,2016-09-07 00:00:00,2016-09-07 15:00:00
352,12,48.7766305,9.1763305,48.776,9.176,12.0,2016-09-07 00:00:00,2016-09-07 16:00:00
353,12,48.7766305,9.1763305,48.776,9.176,6.0,2016-09-07 00:00:00,2016-09-07 17:00:00
354,12,48.7766305,9.1763305,48.776,9.176,8.0,2016-09-07 00:00:00,2016-09-07 18:00:00
355,12,48.7766305,9.1763305,48.776,9.176,8.0,2016-09-07 00:00:00,2016-09-07 19:00:00
356,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-07 00:00:00,2016-09-07 20:00:00
357,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-07 00:00:00,2016-09-07 21:00:00
358,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-07 00:00:00,2016-09-07 22:00:00
359,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-07 00:00:00,2016-09-07 23:00:00
360,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-08 00:00:00,2016-09-08 00:00:00
361,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-08 00:00:00,2016-09-08 01:00:00
362,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-08 00:00:00,2016-09-08 02:00:00
363,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-08 00:00:00,2016-09-08 03:00:00
364,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-08 00:00:00,2016-09-08 04:00:00
365,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-08 00:00:00,2016-09-08 05:00:00
366,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-08 00:00:00,2016-09-08 06:00:00
367,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-08 00:00:00,2016-09-08 07:00:00
368,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-08 00:00:00,2016-09-08 08:00:00
369,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-08 00:00:00,2016-09-08 09:00:00
370,12,48.7766305,9.1763305,48.776,9.176,6.0,2016-09-08 00:00:00,2016-09-08 10:00:00
371,12,48.7766305,9.1763305,48.776,9.176,18.0,2016-09-08 00:00:00,2016-09-08 11:00:00
372,12,48.7766305,9.1763305,48.776,9.176,12.0,2016-09-08 00:00:00,2016-09-08 12:00:00
373,12,48.7766305,9.1763305,48.776,9.176,14.0,2016-09-08 00:00:00,2016-09-08 13:00:00
374,12,48.7766305,9.1763305,48.776,9.176,13.0,2016-09-08 00:00:00,2016-09-08 14:00:00
375,12,48.7766305,9.1763305,48.776,9.176,9.0,2016-09-08 00:00:00,2016-09-08 15:00:00
376,12,48.7766305,9.1763305,48.776,9.176,16.0,2016-09-08 00:00:00,2016-09-08 16:00:00
377,12,48.7766305,9.1763305,48.776,9.176,16.0,2016-09-08 00:00:00,2016-09-08 17:00:00
378,12,48.7766305,9.1763305,48.776,9.176,8.0,2016-09-08 00:00:00,2016-09-08 18:00:00
379,12,48.7766305,9.1763305,48.776,9.176,8.0,2016-09-08 00:00:00,2016-09-08 19:00:00
380,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-08 00:00:00,2016-09-08 20:00:00
381,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-08 00:00:00,2016-09-08 21:00:00
382,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-08 00:00:00,2016-09-08 22:00:00
383,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-08 00:00:00,2016-09-08 23:00:00
384,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-09 00:00:00,2016-09-09 00:00:00
385,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-09 00:00:00,2016-09-09 01:00:00
386,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-09 00:00:00,2016-09-09 02:00:00
387,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-09 00:00:00,2016-09-09 03:00:00
388,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-09 00:00:00,2016-09-09 04:00:00
389,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-09 00:00:00,2016-09-09 05:00:00
390,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-09 00:00:00,2016-09-09 06:00:00
391,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-09 00:00:00,2016-09-09 07:00:00
392,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-09 00:00:00,2016-09-09 08:00:00
393,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-09 00:00:00,2016-09-09 09:00:00
394,12,48.7766305,9.1763305,48.776,9.176,5.0,2016-09-09 00:00:00,2016-09-09 10:00:00
395,12,48.7766305,9.1763305,48.776,9.176,17.0,2016-09-09 00:00:00,2016-09-09 11:00:00
396,12,48.7766305,9.1763305,48.776,9.176,15.0,2016-09-09 00:00:00,2016-09-09 12:00:00
397,12,48.7766305,9.1763305,48.776,9.176,10.0,2016-09-09 00:00:00,2016-09-09 13:00:00
398,12,48.7766305,9.1763305,48.776,9.176,10.0,2016-09-09 00:00:00,2016-09-09 14:00:00
399,12,48.7766305,9.1763305,48.776,9.176,17.0,2016-09-09 00:00:00,2016-09-09 15:00:00
400,12,48.7766305,9.1763305,48.776,9.176,4.0,2016-09-09 00:00:00,2016-09-09 16:00:00
401,12,48.7766305,9.1763305,48.776,9.176,8.0,2016-09-09 00:00:00,2016-09-09 17:00:00
402,12,48.7766305,9.1763305,48.776,9.176,8.0,2016-09-09 00:00:00,2016-09-09 18:00:00
403,12,48.7766305,9.1763305,48.776,9.176,14.0,2016-09-09 00:00:00,2016-09-09 19:00:00
404,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-09 00:00:00,2016-09-09 20:00:00
405,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-09 00:00:00,2016-09-09 21:00:00
406,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-09 00:00:00,2016-09-09 22:00:00
407,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-09 00:00:00,2016-09-09 23:00:00
408,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-10 00:00:00,2016-09-10 00:00:00
409,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-10 00:00:00,2016-09-10 01:00:00
410,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-10 00:00:00,2016-09-10 02:00:00
411,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-10 00:00:00,2016-09-10 03:00:00
412,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-10 00:00:00,2016-09-10 04:00:00
413,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-10 00:00:00,2016-09-10 05:00:00
414,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-10 00:00:00,2016-09-10 06:00:00
415,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-10 00:00:00,2016-09-10 07:00:00
416,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-10 00:00:00,2016-09-10 08:00:00
417,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-10 00:00:00,2016-09-10 09:00:00
418,12,48.7766305,9.1763305,48.776,9.176,12.0,2016-09-10 00:00:00,2016-09-10 10:00:00
419,12,48.7766305,9.1763305,48.776,9.176,10.0,2016-09-10 00:00:00,2016-09-10 11:00:00
420,12,48.7766305,9.1763305,48.776,9.176,19.0,2016-09-10 00:00:00,2016-09-10 12:00:00
421,12,48.7766305,9.1763305,48.776,9.176,20.0,2016-09-10 00:00:00,2016-09-10 13:00:00
422,12,48.7766305,9.1763305,48.776,9.176,21.0,2016-09-10 00:00:00,2016-09-10 14:00:00
423,12,48.7766305,9.1763305,48.776,9.176,16.0,2016-09-10 00:00:00,2016-09-10 15:00:00
424,12,48.7766305,9.1763305,48.776,9.176,13.0,2016-09-10 00:00:00,2016-09-10 16:00:00
425,12,48.7766305,9.1763305,48.776,9.176,18.0,2016-09-10 00:00:00,2016-09-10 17:00:00
426,12,48.7766305,9.1763305,48.776,9.176,19.0,2016-09-10 00:00:00,2016-09-10 18:00:00
427,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-10 00:00:00,2016-09-10 19:00:00
428,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-10 00:00:00,2016-09-10 20:00:00
429,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-10 00:00:00,2016-09-10 21:00:00
430,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-10 00:00:00,2016-09-10 22:00:00
431,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-10 00:00:00,2016-09-10 23:00:00
432,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-11 00:00:00,2016-09-11 00:00:00
433,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-11 00:00:00,2016-09-11 01:00:00
434,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-11 00:00:00,2016-09-11 02:00:00
435,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-11 00:00:00,2016-09-11 03:00:00
436,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-11 00:00:00,2016-09-11 04:00:00
437,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-11 00:00:00,2016-09-11 05:00:00
438,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-11 00:00:00,2016-09-11 06:00:00
439,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-11 00:00:00,2016-09-11 07:00:00
440,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-11 00:00:00,2016-09-11 08:00:00
441,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-11 00:00:00,2016-09-11 09:00:00
442,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-11 00:00:00,2016-09-11 10:00:00
443,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-11 00:00:00,2016-09-11 11:00:00
444,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-11 00:00:00,2016-09-11 12:00:00
445,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-11 00:00:00,2016-09-11 13:00:00
446,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-11 00:00:00,2016-09-11 14:00:00
447,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-11 00:00:00,2016-09-11 15:00:00
448,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-11 00:00:00,2016-09-11 16:00:00
449,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-11 00:00:00,2016-09-11 17:00:00
450,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-11 00:00:00,2016-09-11 18:00:00
451,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-11 00:00:00,2016-09-11 19:00:00
452,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-11 00:00:00,2016-09-11 20:00:00
453,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-11 00:00:00,2016-09-11 21:00:00
454,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-11 00:00:00,2016-09-11 22:00:00
455,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-11 00:00:00,2016-09-11 23:00:00
456,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-12 00:00:00,2016-09-12 00:00:00
457,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-12 00:00:00,2016-09-12 01:00:00
458,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-12 00:00:00,2016-09-12 02:00:00
459,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-12 00:00:00,2016-09-12 03:00:00
460,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-12 00:00:00,2016-09-12 04:00:00
461,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-12 00:00:00,2016-09-12 05:00:00
462,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-12 00:00:00,2016-09-12 06:00:00
463,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-12 00:00:00,2016-09-12 07:00:00
464,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-12 00:00:00,2016-09-12 08:00:00
465,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-12 00:00:00,2016-09-12 09:00:00
466,12,48.7766305,9.1763305,48.776,9.176,7.0,2016-09-12 00:00:00,2016-09-12 10:00:00
467,12,48.7766305,9.1763305,48.776,9.176,11.0,2016-09-12 00:00:00,2016-09-12 11:00:00
468,12,48.7766305,9.1763305,48.776,9.176,10.0,2016-09-12 00:00:00,2016-09-12 12:00:00
469,12,48.7766305,9.1763305,48.776,9.176,8.0,2016-09-12 00:00:00,2016-09-12 13:00:00
470,12,48.7766305,9.1763305,48.776,9.176,9.0,2016-09-12 00:00:00,2016-09-12 14:00:00
471,12,48.7766305,9.1763305,48.776,9.176,6.0,2016-09-12 00:00:00,2016-09-12 15:00:00
472,12,48.7766305,9.1763305,48.776,9.176,5.0,2016-09-12 00:00:00,2016-09-12 16:00:00
473,12,48.7766305,9.1763305,48.776,9.176,19.0,2016-09-12 00:00:00,2016-09-12 17:00:00
474,12,48.7766305,9.1763305,48.776,9.176,1.0,2016-09-12 00:00:00,2016-09-12 18:00:00
475,12,48.7766305,9.1763305,48.776,9.176,13.0,2016-09-12 00:00:00,2016-09-12 19:00:00
476,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-12 00:00:00,2016-09-12 20:00:00
477,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-12 00:00:00,2016-09-12 21:00:00
478,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-12 00:00:00,2016-09-12 22:00:00
479,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-12 00:00:00,2016-09-12 23:00:00
480,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-13 00:00:00,2016-09-13 00:00:00
481,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-13 00:00:00,2016-09-13 01:00:00
482,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-13 00:00:00,2016-09-13 02:00:00
483,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-13 00:00:00,2016-09-13 03:00:00
484,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-13 00:00:00,2016-09-13 04:00:00
485,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-13 00:00:00,2016-09-13 05:00:00
486,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-13 00:00:00,2016-09-13 06:00:00
487,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-13 00:00:00,2016-09-13 07:00:00
488,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-13 00:00:00,2016-09-13 08:00:00
489,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-13 00:00:00,2016-09-13 09:00:00
490,12,48.7766305,9.1763305,48.776,9.176,2.0,2016-09-13 00:00:00,2016-09-13 10:00:00
491,12,48.7766305,9.1763305,48.776,9.176,10.0,2016-09-13 00:00:00,2016-09-13 11:00:00
492,12,48.7766305,9.1763305,48.776,9.176,19.0,2016-09-13 00:00:00,2016-09-13 12:00:00
493,12,48.7766305,9.1763305,48.776,9.176,10.0,2016-09-13 00:00:00,2016-09-13 13:00:00
494,12,48.7766305,9.1763305,48.776,9.176,32.0,2016-09-13 00:00:00,2016-09-13 14:00:00
495,12,48.7766305,9.1763305,48.776,9.176,18.0,2016-09-13 00:00:00,2016-09-13 15:00:00
496,12,48.7766305,9.1763305,48.776,9.176,11.0,2016-09-13 00:00:00,2016-09-13 16:00:00
497,12,48.7766305,9.1763305,48.776,9.176,12.0,2016-09-13 00:00:00,2016-09-13 17:00:00
498,12,48.7766305,9.1763305,48.776,9.176,13.0,2016-09-13 00:00:00,2016-09-13 18:00:00
499,12,48.7766305,9.1763305,48.776,9.176,6.0,2016-09-13 00:00:00,2016-09-13 19:00:00
500,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-13 00:00:00,2016-09-13 20:00:00
501,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-13 00:00:00,2016-09-13 21:00:00
502,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-13 00:00:00,2016-09-13 22:00:00
503,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-13 00:00:00,2016-09-13 23:00:00
504,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-14 00:00:00,2016-09-14 00:00:00
505,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-14 00:00:00,2016-09-14 01:00:00
506,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-14 00:00:00,2016-09-14 02:00:00
507,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-14 00:00:00,2016-09-14 03:00:00
508,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-14 00:00:00,2016-09-14 04:00:00
509,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-14 00:00:00,2016-09-14 05:00:00
510,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-14 00:00:00,2016-09-14 06:00:00
511,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-14 00:00:00,2016-09-14 07:00:00
512,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-14 00:00:00,2016-09-14 08:00:00
513,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-14 00:00:00,2016-09-14 09:00:00
514,12,48.7766305,9.1763305,48.776,9.176,4.0,2016-09-14 00:00:00,2016-09-14 10:00:00
