,idbldsite,compensatedin,date,date_time,maxtemperature,mintemperature,weathersituation,cloudamount,is_public_holiday,region_id,is_school_holiday,volume,customers,articles
259,1,0,2015-06-28,2015-06-28,22.3999996185,13.1999998093,25.0,4.0,0,5,0,,,
260,1,366,2015-06-29,2015-06-29,25.1000003815,15.6999998093,5.0,3.0,0,5,0,6799.0,37.0,59.0
261,1,339,2015-06-30,2015-06-30,25.0,14.8000001907,4.0,1.0,0,5,0,7808.0,44.0,68.0
262,1,343,2015-07-01,2015-07-01,28.7999992371,15.1000003815,0.0,0.0,0,5,0,8208.0,48.0,79.0
263,1,300,2015-07-02,2015-07-02,33.0,18.2000007629,0.0,0.0,0,5,0,5509.0,33.0,50.0
264,1,388,2015-07-03,2015-07-03,31.3999996185,19.6000003815,0.0,5.0,0,5,0,6604.0,45.0,65.0
265,1,425,2015-07-04,2015-07-04,36.0,21.2000007629,0.0,3.0,0,5,0,7765.3,45.0,75.0
266,1,0,2015-07-05,2015-07-05,29.7000007629,20.2000007629,17.0,6.0,0,5,0,,,
267,1,357,2015-07-06,2015-07-06,24.7999992371,16.3999996185,95.0,3.0,0,5,0,6844.0,44.0,70.0
268,1,292,2015-07-07,2015-07-07,28.2000007629,14.0,2.0,5.0,0,5,0,5746.0,34.0,49.0
269,1,322,2015-07-08,2015-07-08,19.3999996185,13.3999996185,80.0,8.0,0,5,0,5584.5,34.0,55.0
270,1,364,2015-07-09,2015-07-09,16.8999996185,12.1999998093,25.0,6.0,0,5,0,7391.0,44.0,64.0
271,1,583,2015-07-10,2015-07-10,19.2999992371,11.0,5.0,2.0,0,5,0,12381.5,95.0,152.0
272,1,951,2015-07-11,2015-07-11,24.5,11.8999996185,4.0,4.0,0,5,0,20199.5,143.0,218.0
273,1,0,2015-07-12,2015-07-12,17.7000007629,15.3999996185,80.0,7.0,0,5,0,,,
274,1,379,2015-07-13,2015-07-13,21.0,15.6000003815,61.0,6.0,0,5,0,7453.0,58.0,89.0
275,1,481,2015-07-14,2015-07-14,20.2000007629,14.8999996185,60.0,7.0,0,5,0,9528.0,70.0,101.0
276,1,474,2015-07-15,2015-07-15,23.8999996185,13.1999998093,6.0,4.0,0,5,0,7970.0,66.0,96.0
277,1,408,2015-07-16,2015-07-16,23.5,15.8000001907,4.0,5.0,0,5,1,7934.5,63.0,94.0
278,1,476,2015-07-17,2015-07-17,31.2999992371,14.6000003815,2.0,3.0,0,5,1,7953.0,65.0,100.0
279,1,718,2015-07-18,2015-07-18,24.1000003815,14.5,80.0,4.0,0,5,1,16184.4,108.0,191.0
280,1,0,2015-07-19,2015-07-19,15.8999996185,12.8000001907,4.0,8.0,0,5,1,,,
281,1,485,2015-07-20,2015-07-20,21.7999992371,12.1999998093,6.0,3.0,0,5,1,8996.0,60.0,93.0
282,1,435,2015-07-21,2015-07-21,25.3999996185,18.7999992371,6.0,1.0,0,5,1,6293.0,57.0,68.0
283,1,403,2015-07-22,2015-07-22,26.7999992371,16.7999992371,2.0,3.0,0,5,1,7681.0,58.0,84.0
284,1,457,2015-07-23,2015-07-23,21.2000007629,15.1000003815,5.0,5.0,0,5,1,7906.0,45.0,73.0
285,1,499,2015-07-24,2015-07-24,25.1000003815,12.0,5.0,3.0,0,5,1,8641.0,65.0,94.0
286,1,812,2015-07-25,2015-07-25,25.1000003815,14.3000001907,80.0,6.0,0,5,1,10397.0,83.0,126.0
287,1,0,2015-07-26,2015-07-26,20.6000003815,12.6000003815,60.0,4.0,0,5,1,,,
288,1,490,2015-07-27,2015-07-27,20.0,13.5,95.0,7.0,0,5,1,8624.0,52.0,78.0
289,1,442,2015-07-28,2015-07-28,20.5,14.1000003815,80.0,6.0,0,5,1,6128.0,43.0,57.0
290,1,489,2015-07-29,2015-07-29,18.0,12.3999996185,61.0,6.0,0,5,1,10731.0,57.0,89.0
291,1,577,2015-07-30,2015-07-30,17.5,12.5,25.0,6.0,0,5,1,,,
292,1,496,2015-07-31,2015-07-31,17.8999996185,11.0,5.0,4.0,0,5,1,9416.0,58.0,87.0
293,1,721,2015-08-01,2015-08-01,22.7999992371,9.0,4.0,2.0,0,5,1,15756.0,85.0,148.0
294,1,0,2015-08-02,2015-08-02,24.2999992371,12.1000003815,3.0,1.0,0,5,1,,,
295,1,322,2015-08-03,2015-08-03,32.5999984741,14.5,2.0,1.0,0,5,1,6467.0,46.0,64.0
296,1,288,2015-08-04,2015-08-04,31.5,17.0,95.0,5.0,0,5,1,3680.0,22.0,33.0
297,1,399,2015-08-05,2015-08-05,24.3999996185,14.8999996185,80.0,1.0,0,5,1,6367.0,36.0,58.0
298,1,296,2015-08-06,2015-08-06,32.2999992371,15.6000003815,1.0,2.0,0,5,1,4628.0,29.0,33.0
299,1,371,2015-08-07,2015-08-07,24.8999996185,19.2999992371,2.0,6.0,0,5,1,6165.2,45.0,59.0
300,1,659,2015-08-08,2015-08-08,23.2999992371,16.2000007629,95.0,6.0,0,5,1,11623.0,63.0,99.0
301,1,0,2015-08-09,2015-08-09,26.2999992371,14.5,2.0,1.0,0,5,1,,,
302,1,329,2015-08-10,2015-08-10,27.2000007629,16.6000003815,3.0,5.0,0,5,1,4802.0,24.0,33.0
303,1,334,2015-08-11,2015-08-11,26.5,17.1000003815,80.0,4.0,0,5,1,5825.0,27.0,41.0
304,1,298,2015-08-12,2015-08-12,23.0,17.8999996185,5.0,7.0,0,5,1,6217.0,25.0,37.0
305,1,296,2015-08-13,2015-08-13,27.1000003815,15.8999996185,2.0,3.0,0,5,1,5284.0,22.0,31.0
306,1,249,2015-08-14,2015-08-14,29.7999992371,18.6000003815,25.0,5.0,0,5,1,5199.0,23.0,36.0
307,1,536,2015-08-15,2015-08-15,25.2999992371,18.8999996185,95.0,6.0,0,5,1,8029.8,45.0,58.0
308,1,0,2015-08-16,2015-08-16,26.7000007629,18.0,7.0,6.0,0,5,1,,,
309,1,254,2015-08-17,2015-08-17,23.0,18.3999996185,95.0,7.0,0,5,1,7342.0,26.0,38.0
310,1,238,2015-08-18,2015-08-18,18.0,15.3000001907,95.0,8.0,0,5,1,5664.2,19.0,31.0
311,1,301,2015-08-19,2015-08-19,16.8999996185,14.8000001907,61.0,7.0,0,5,1,5569.8,17.0,30.0
312,1,289,2015-08-20,2015-08-20,23.8999996185,13.6000003815,1.0,1.0,0,5,1,2305.0,16.0,18.0
313,1,259,2015-08-21,2015-08-21,27.2000007629,13.6000003815,0.0,1.0,0,5,1,7230.5,28.0,46.0
314,1,492,2015-08-22,2015-08-22,27.3999996185,13.5,0.0,0.0,0,5,1,8624.0,45.0,59.0
315,1,0,2015-08-23,2015-08-23,25.7000007629,14.6999998093,0.0,1.0,0,5,1,,,
316,1,303,2015-08-24,2015-08-24,25.8999996185,16.7999992371,3.0,5.0,0,5,1,4691.1,24.0,32.0
317,1,290,2015-08-25,2015-08-25,20.8999996185,16.2999992371,80.0,5.0,0,5,1,9226.0,32.0,59.0
318,1,293,2015-08-26,2015-08-26,26.3999996185,14.1000003815,5.0,3.0,0,5,1,6689.0,22.0,49.0
319,1,244,2015-08-27,2015-08-27,21.2999992371,13.8999996185,6.0,7.0,0,5,0,3518.0,20.0,24.0
320,1,337,2015-08-28,2015-08-28,21.2000007629,13.6999998093,63.0,4.0,0,5,0,5625.0,28.0,38.0
321,1,502,2015-08-29,2015-08-29,24.0,11.3000001907,3.0,3.0,0,5,0,12055.6,52.0,71.0
322,1,0,2015-08-30,2015-08-30,23.7999992371,15.1999998093,1.0,6.0,0,5,0,,,
323,1,225,2015-08-31,2015-08-31,29.3999996185,17.8999996185,63.0,3.0,0,5,0,5737.0,23.0,38.0
324,1,216,2015-09-01,2015-09-01,21.2999992371,19.7000007629,95.0,7.0,0,5,0,3425.0,18.0,21.0
325,1,272,2015-09-02,2015-09-02,19.0,12.1000003815,5.0,4.0,0,5,0,7301.0,24.0,32.0
326,1,248,2015-09-03,2015-09-03,19.3999996185,11.0,4.0,3.0,0,5,0,6166.0,34.0,37.0
327,1,320,2015-09-04,2015-09-04,17.7000007629,13.5,25.0,6.0,0,5,0,8018.0,32.0,43.0
328,1,650,2015-09-05,2015-09-05,16.7000007629,11.1999998093,63.0,4.0,0,5,0,9553.6,42.0,58.0
329,1,0,2015-09-06,2015-09-06,19.0,11.0,80.0,2.0,0,5,0,,,
330,1,210,2015-09-07,2015-09-07,20.3999996185,12.0,5.0,1.0,0,5,0,4941.0,20.0,29.0
331,1,232,2015-09-08,2015-09-08,19.7999992371,10.0,2.0,1.0,0,5,0,4969.0,26.0,31.0
332,1,248,2015-09-09,2015-09-09,19.0,9.19999980927,3.0,1.0,0,5,0,5033.0,14.0,21.0
333,1,264,2015-09-10,2015-09-10,21.1000003815,9.89999961853,2.0,2.0,0,5,0,3898.0,23.0,23.0
334,1,339,2015-09-11,2015-09-11,17.0,12.1999998093,4.0,3.0,0,5,0,7500.0,31.0,40.0
335,1,536,2015-09-12,2015-09-12,21.3999996185,13.1000003815,2.0,3.0,0,5,0,9528.0,45.0,60.0
336,1,0,2015-09-13,2015-09-13,21.1000003815,15.5,51.0,5.0,0,5,0,,,
337,1,256,2015-09-14,2015-09-14,17.2000007629,14.1999998093,80.0,3.0,0,5,0,4155.0,16.0,29.0
338,1,237,2015-09-15,2015-09-15,15.5,10.8000001907,81.0,0.0,0,5,0,6201.0,29.0,38.0
339,1,237,2015-09-16,2015-09-16,17.6000003815,11.6000003815,25.0,0.0,0,5,0,5444.0,27.0,36.0
340,1,237,2015-09-17,2015-09-17,19.1000003815,13.8999996185,61.0,8.0,0,5,0,3130.0,14.0,17.0
341,1,310,2015-09-18,2015-09-18,20.1000003815,12.1999998093,4.0,3.0,0,5,0,4680.0,25.0,30.0
342,1,587,2015-09-19,2015-09-19,16.2999992371,11.8999996185,25.0,8.0,0,5,0,14324.0,61.0,82.0
343,1,0,2015-09-20,2015-09-20,17.5,10.5,6.0,2.0,0,5,0,,,
344,1,221,2015-09-21,2015-09-21,15.8000001907,10.6999998093,6.0,6.0,0,5,0,2921.0,11.0,18.0
345,1,250,2015-09-22,2015-09-22,16.1000003815,10.8000001907,25.0,4.0,0,5,0,7556.0,28.0,39.0
346,1,220,2015-09-23,2015-09-23,17.1000003815,9.69999980927,80.0,2.0,0,5,0,7125.0,26.0,35.0
347,1,271,2015-09-24,2015-09-24,17.7000007629,9.69999980927,5.0,3.0,0,5,0,5151.0,26.0,28.0
348,1,352,2015-09-25,2015-09-25,18.0,9.89999961853,6.0,2.0,0,5,0,5194.0,28.0,32.0
349,1,717,2015-09-26,2015-09-26,18.3999996185,8.10000038147,3.0,3.0,0,5,0,9952.0,41.0,57.0
350,1,403,2015-09-27,2015-09-27,18.2000007629,8.0,3.0,1.0,0,5,0,,,
351,1,266,2015-09-28,2015-09-28,18.7000007629,8.89999961853,5.0,1.0,0,5,0,5382.0,24.0,28.0
352,1,254,2015-09-29,2015-09-29,17.6000003815,8.10000038147,5.0,1.0,0,5,0,5159.0,28.0,28.0
353,1,306,2015-09-30,2015-09-30,17.8999996185,8.10000038147,3.0,0.0,0,5,0,9157.0,37.0,55.0
354,1,274,2015-10-01,2015-10-01,18.8999996185,6.40000009537,3.0,0.0,0,5,0,6365.0,26.0,30.0
355,1,396,2015-10-02,2015-10-02,19.2999992371,7.19999980927,6.0,1.0,0,5,0,11902.2,48.0,64.0
356,1,5,2015-10-03,2015-10-03,20.2999992371,4.5,10.0,2.0,1,5,0,,,
357,1,27,2015-10-04,2015-10-04,19.5,9.39999961853,5.0,2.0,0,5,0,,,
358,1,287,2015-10-05,2015-10-05,20.3999996185,8.0,6.0,3.0,0,5,0,7172.0,37.0,40.0
359,1,268,2015-10-06,2015-10-06,15.3999996185,12.3999996185,80.0,5.0,0,5,0,7127.0,26.0,33.0
360,1,265,2015-10-07,2015-10-07,14.1000003815,12.8999996185,80.0,5.0,0,5,0,5541.0,20.0,26.0
361,1,300,2015-10-08,2015-10-08,14.1000003815,10.5,61.0,4.0,0,5,0,5555.01,21.0,30.0
362,1,387,2015-10-09,2015-10-09,12.0,7.59999990463,61.0,4.0,0,5,0,8276.0,40.0,46.0
363,1,955,2015-10-10,2015-10-10,12.5,4.5,7.0,0.0,0,5,0,20987.2,81.0,129.0
364,1,0,2015-10-11,2015-10-11,11.6999998093,3.70000004768,1.0,0.0,0,5,0,,,
365,1,308,2015-10-12,2015-10-12,10.1999998093,2.70000004768,0.0,1.0,0,5,0,6696.0,28.0,36.0
366,1,331,2015-10-13,2015-10-13,7.80000019073,2.90000009537,3.0,4.0,0,5,0,3498.0,19.0,25.0
367,1,271,2015-10-14,2015-10-14,7.09999990463,5.30000019073,7.0,5.0,0,5,0,4231.0,19.0,29.0
368,1,290,2015-10-15,2015-10-15,9.0,6.40000009537,51.0,3.0,0,5,0,5996.0,28.0,39.0
369,1,306,2015-10-16,2015-10-16,9.19999980927,7.0,61.0,4.0,0,5,0,8372.0,33.0,45.0
370,1,818,2015-10-17,2015-10-17,8.69999980927,7.5,61.0,4.0,0,5,0,12710.0,48.0,74.0
371,1,0,2015-10-18,2015-10-18,9.0,7.69999980927,61.0,4.0,0,5,0,,,
372,1,361,2015-10-19,2015-10-19,13.3999996185,8.19999980927,51.0,2.0,0,5,1,4106.0,19.0,24.0
373,1,296,2015-10-20,2015-10-20,12.3000001907,7.5,7.0,3.0,0,5,1,5790.0,30.0,32.0
374,1,336,2015-10-21,2015-10-21,12.5,8.80000019073,8.0,3.0,0,5,1,4452.0,25.0,28.0
375,1,300,2015-10-22,2015-10-22,13.0,9.89999961853,60.0,4.0,0,5,1,7088.0,31.0,42.0
376,1,364,2015-10-23,2015-10-23,15.3,8.1,8.0,2.0,0,5,1,7052.0,23.0,28.0
377,1,691,2015-10-24,2015-10-24,13.4,8.1,6.0,4.0,0,5,1,13310.0,52.0,76.0
378,1,0,2015-10-25,2015-10-25,16.0,6.0,7.0,2.0,0,5,1,,,
379,1,275,2015-10-26,2015-10-26,14.4,4.4,6.0,1.0,0,5,1,4358.0,26.0,23.0
380,1,241,2015-10-27,2015-10-27,13.6,5.3,3.0,0.0,0,5,1,6017.0,21.0,34.0
381,1,279,2015-10-28,2015-10-28,12.4,6.4,6.0,2.0,0,5,1,4699.0,23.0,29.0
382,1,314,2015-10-29,2015-10-29,12.9,6.2,5.0,3.0,0,5,1,6461.6,25.0,38.0
383,1,429,2015-10-30,2015-10-30,13.7,7.0,6.0,3.0,0,5,1,8889.0,31.0,47.0
384,1,742,2015-10-31,2015-10-31,13.7,6.8,6.0,1.0,0,5,0,13418.0,54.0,80.0
385,1,0,2015-11-01,2015-11-01,15.1,4.3,1.0,2.0,0,5,0,,,
386,1,239,2015-11-02,2015-11-02,7.7,5.7,1.0,4.0,0,5,0,2959.0,16.0,17.0
387,1,239,2015-11-03,2015-11-03,5.3,2.3,45.0,4.0,0,5,0,5877.0,29.0,34.0
388,1,233,2015-11-04,2015-11-04,11.8,1.9,10.0,2.0,0,5,0,4196.0,16.0,24.0
389,1,217,2015-11-05,2015-11-05,15.7,7.6,7.0,3.0,0,5,0,3217.2,17.0,22.0
390,1,275,2015-11-06,2015-11-06,14.9,11.7,8.0,4.0,0,5,0,2409.0,16.0,18.0
391,1,702,2015-11-07,2015-11-07,17.2,13.7,61.0,3.0,0,5,0,11151.2,52.0,64.0
392,1,340,2015-11-08,2015-11-08,15.8,11.2,61.0,2.0,0,5,0,,,
393,1,146,2015-11-09,2015-11-09,14.7,12.2,80.0,4.0,0,5,0,2677.2,11.0,13.0
394,1,156,2015-11-10,2015-11-10,16.4,12.2,61.0,3.0,0,5,0,2622.0,13.0,12.0
395,1,148,2015-11-11,2015-11-11,15.3,12.3,61.0,3.0,0,5,0,2341.0,14.0,15.0
396,1,200,2015-11-12,2015-11-12,16.9,9.9,8.0,2.0,0,5,0,4642.0,19.0,22.0
397,1,284,2015-11-13,2015-11-13,14.6,7.0,61.0,3.0,0,5,0,4315.0,21.0,27.0
398,1,590,2015-11-14,2015-11-14,9.8,6.4,80.0,3.0,0,5,0,13099.0,59.0,78.0
399,1,0,2015-11-15,2015-11-15,13.2,7.8,80.0,3.0,0,5,0,,,
400,1,211,2015-11-16,2015-11-16,12.5,10.1,63.0,3.0,0,5,0,1851.0,7.0,9.0
401,1,162,2015-11-17,2015-11-17,13.7,9.7,60.0,4.0,0,5,0,5337.0,21.0,30.0
402,1,187,2015-11-18,2015-11-18,13.5,10.7,81.0,3.0,0,5,0,3598.0,18.0,19.0
403,1,189,2015-11-19,2015-11-19,11.8,9.2,80.0,4.0,0,5,0,,,
404,1,351,2015-11-20,2015-11-20,9.7,6.5,80.0,4.0,0,5,0,10168.0,48.0,67.0
405,1,764,2015-11-21,2015-11-21,6.4,1.6,80.0,3.0,0,5,0,19795.0,103.0,144.0
406,1,0,2015-11-22,2015-11-22,1.4,0.4,6.0,3.0,0,5,0,,,
407,1,225,2015-11-23,2015-11-23,5.3,0.8,4.0,2.0,0,5,0,3807.0,26.0,29.0
408,1,207,2015-11-24,2015-11-24,4.9,1.9,6.0,3.0,0,5,0,4318.2,21.0,26.0
409,1,200,2015-11-25,2015-11-25,5.9,2.1,68.0,3.0,0,5,0,5003.0,23.0,31.0
410,1,254,2015-11-26,2015-11-26,8.8,3.1,25.0,1.0,0,5,0,6352.0,33.0,43.0
411,1,470,2015-11-27,2015-11-27,7.1,1.1,7.0,2.0,0,5,0,12416.0,59.0,92.0
412,1,769,2015-11-28,2015-11-28,7.3,2.7,61.0,2.0,0,5,0,22302.0,105.0,165.0
413,1,0,2015-11-29,2015-11-29,9.9,5.0,80.0,3.0,0,5,0,,,
414,1,244,2015-11-30,2015-11-30,7.2,3.2,63.0,3.0,0,5,0,5535.0,35.0,49.0
415,1,252,2015-12-01,2015-12-01,7.9,3.9,63.0,2.0,0,5,0,4496.0,21.0,29.0
416,1,280,2015-12-02,2015-12-02,11.1,10.3,61.0,3.0,0,5,0,5001.0,32.0,41.0
417,1,281,2015-12-03,2015-12-03,11.5,6.9,8.0,1.0,0,5,0,6909.2,41.0,54.0
418,1,420,2015-12-04,2015-12-04,10.2,6.5,61.0,3.0,0,5,0,9616.0,56.0,74.0
419,1,1171,2015-12-05,2015-12-05,9.3,8.2,60.0,3.0,0,5,0,18464.2,94.0,142.0
420,1,0,2015-12-06,2015-12-06,12.1,7.5,51.0,2.0,0,5,0,,,
421,1,293,2015-12-07,2015-12-07,10.5,8.8,7.0,3.0,0,5,0,7095.0,35.0,56.0
422,1,525,2015-12-08,2015-12-08,13.0,8.4,6.0,1.0,0,5,0,5144.0,31.0,49.0
423,1,306,2015-12-09,2015-12-09,9.9,6.4,80.0,2.0,0,5,0,8446.0,37.0,51.0
424,1,309,2015-12-10,2015-12-10,8.2,5.0,4.0,2.0,0,5,0,6776.0,41.0,48.0
425,1,433,2015-12-11,2015-12-11,7.8,4.8,80.0,2.0,0,5,0,7780.0,46.0,59.0
426,1,1228,2015-12-12,2015-12-12,7.7,4.3,80.0,2.0,0,5,0,20663.0,110.0,155.0
427,1,0,2015-12-13,2015-12-13,9.8,2.2,80.0,2.0,0,5,0,,,
428,1,364,2015-12-14,2015-12-14,4.8,-0.5,8.0,3.0,0,5,0,5144.0,35.0,43.0
429,1,316,2015-12-15,2015-12-15,7.4,4.1,8.0,4.0,0,5,0,6290.0,41.0,43.0
430,1,319,2015-12-16,2015-12-16,10.3,4.4,7.0,3.0,0,5,0,6289.0,35.0,48.0
431,1,376,2015-12-17,2015-12-17,14.0,10.6,61.0,3.0,0,5,0,9119.0,51.0,69.0
432,1,505,2015-12-18,2015-12-18,13.8,11.9,51.0,3.0,0,5,0,12505.0,66.0,97.0
433,1,962,2015-12-19,2015-12-19,13.5,10.8,8.0,3.0,0,5,0,13368.0,78.0,104.0
434,1,0,2015-12-20,2015-12-20,13.6,9.7,7.0,3.0,0,5,0,,,
435,1,734,2015-12-21,2015-12-21,11.5,9.4,6.0,3.0,0,5,0,14162.0,81.0,110.0
436,1,540,2015-12-22,2015-12-22,13.7,8.7,61.0,3.0,0,5,0,11803.0,62.0,87.0
437,1,516,2015-12-23,2015-12-23,13.7,6.2,61.0,2.0,0,5,0,14384.8,66.0,105.0
438,1,144,2015-12-24,2015-12-24,12.3,5.1,5.0,3.0,0,5,0,4417.0,18.0,34.0
439,1,0,2015-12-25,2015-12-25,10.1,6.9,51.0,2.0,1,5,0,,,
440,1,0,2015-12-26,2015-12-26,14.3,12.4,61.0,4.0,1,5,0,,,
441,1,0,2015-12-27,2015-12-27,12.2,6.9,25.0,2.0,0,5,0,,,
442,1,1456,2015-12-28,2015-12-28,6.0,2.4,51.0,3.0,0,5,0,31418.8,200.0,297.0
443,1,1154,2015-12-29,2015-12-29,6.7,4.8,6.0,3.0,0,5,0,19618.0,133.0,179.0
444,1,1075,2015-12-30,2015-12-30,6.5,1.8,6.0,3.0,0,5,0,21765.0,129.0,183.0
445,1,230,2015-12-31,2015-12-31,4.7,0.8,2.0,2.0,0,5,0,5322.0,38.0,57.0
446,1,0,2016-01-01,2016-01-01,5.9,1.0,80.0,3.0,1,5,0,,,
447,1,1273,2016-01-02,2016-01-02,4.0,-4.8,7.0,2.0,0,5,0,20832.0,156.0,208.0
448,1,475,2016-01-03,2016-01-03,0.0,-7.2,8.0,3.0,0,5,0,,,
449,1,390,2016-01-04,2016-01-04,0.0,-8.0,7.0,3.0,0,5,0,8287.0,54.0,80.0
450,1,314,2016-01-05,2016-01-05,0.0,-6.5,79.0,4.0,0,5,0,4539.0,45.0,44.0
451,1,314,2016-01-06,2016-01-06,0.0,-6.2,8.0,3.0,0,5,0,5038.4,43.0,58.0
452,1,261,2016-01-07,2016-01-07,0.0,-7.0,8.0,3.0,0,5,0,5833.0,39.0,51.0
453,1,376,2016-01-08,2016-01-08,4.3,-1.7,71.0,2.0,0,5,0,8555.0,47.0,68.0
454,1,870,2016-01-09,2016-01-09,3.4,-1.0,7.0,2.0,0,5,0,26786.0,131.0,225.0
455,1,0,2016-01-10,2016-01-10,4.4,0.5,63.0,2.0,0,5,0,,,
456,1,197,2016-01-11,2016-01-11,3.0,1.0,69.0,3.0,0,5,0,4914.0,32.0,50.0
457,1,197,2016-01-12,2016-01-12,6.4,2.6,68.0,3.0,0,5,0,2521.0,24.0,30.0
458,1,229,2016-01-13,2016-01-13,4.8,1.7,83.0,3.0,0,5,0,3273.0,29.0,33.0
459,1,228,2016-01-14,2016-01-14,3.7,0.9,7.0,3.0,0,5,0,5807.0,42.0,58.0
460,1,351,2016-01-15,2016-01-15,2.4,0.8,83.0,3.0,0,5,0,8141.0,52.0,78.0
461,1,730,2016-01-16,2016-01-16,1.4,-0.3,8.0,3.0,0,5,0,16153.1,96.0,143.0
462,1,0,2016-01-17,2016-01-17,0.1,-5.1,70.0,3.0,0,5,0,,,
463,1,207,2016-01-18,2016-01-18,0.0,-6.0,4.0,2.0,0,5,0,3384.0,29.0,35.0
464,1,186,2016-01-19,2016-01-19,0.0,-6.2,6.0,3.0,0,5,0,3317.0,21.0,26.0
465,1,200,2016-01-20,2016-01-20,1.9,-3.2,5.0,2.0,0,5,0,2866.0,21.0,23.0
466,1,248,2016-01-21,2016-01-21,0.0,-6.5,10.0,3.0,0,5,0,5918.0,25.0,52.0
467,1,319,2016-01-22,2016-01-22,0.2,-6.4,4.0,1.0,0,5,0,5107.0,39.0,51.0
468,1,715,2016-01-23,2016-01-23,5.9,-2.1,71.0,3.0,0,5,0,11191.0,79.0,110.0
469,1,0,2016-01-24,2016-01-24,7.2,5.1,10.0,3.0,0,5,0,,,
470,1,194,2016-01-25,2016-01-25,10.8,7.9,61.0,2.0,0,5,0,3682.3,24.0,28.0
471,1,234,2016-01-26,2016-01-26,11.3,8.4,7.0,3.0,0,5,0,10448.1,37.0,75.0
472,1,190,2016-01-27,2016-01-27,11.4,8.6,61.0,3.0,0,5,0,3353.0,21.0,28.0
473,1,321,2016-01-28,2016-01-28,10.7,4.9,63.0,1.0,0,5,0,7075.0,35.0,52.0
474,1,340,2016-01-29,2016-01-29,9.7,4.2,60.0,3.0,0,5,1,7287.0,48.0,70.0
475,1,563,2016-01-30,2016-01-30,9.8,3.2,63.0,3.0,0,5,0,13750.0,81.0,122.0
476,1,0,2016-01-31,2016-01-31,6.4,2.9,80.0,3.0,0,5,0,,,
477,1,198,2016-02-01,2016-02-01,11.3,5.5,80.0,3.0,0,5,0,4299.0,23.0,29.0
478,1,196,2016-02-02,2016-02-02,10.7,7.1,60.0,2.0,0,5,0,2997.0,21.0,24.0
479,1,198,2016-02-03,2016-02-03,7.0,2.8,80.0,2.0,0,5,0,4359.0,20.0,28.0
480,1,178,2016-02-04,2016-02-04,3.9,2.1,80.0,4.0,0,5,0,4091.0,17.0,25.0
481,1,292,2016-02-05,2016-02-05,8.4,1.4,25.0,3.0,0,5,0,4179.0,30.0,37.0
482,1,922,2016-02-06,2016-02-06,10.5,6.4,8.0,4.0,0,5,0,16170.2,81.0,123.0
483,1,0,2016-02-07,2016-02-07,12.3,6.3,6.0,3.0,0,5,0,,,
484,1,352,2016-02-08,2016-02-08,10.4,5.8,63.0,3.0,0,5,0,6365.0,31.0,51.0
485,1,223,2016-02-09,2016-02-09,8.1,1.3,80.0,4.0,0,5,0,4132.0,19.0,27.0
486,1,201,2016-02-10,2016-02-10,5.6,2.3,25.0,5.0,0,5,0,2710.0,18.0,21.0
487,1,208,2016-02-11,2016-02-11,7.2,3.3,60.0,3.0,0,5,0,5451.0,27.0,35.0
488,1,271,2016-02-12,2016-02-12,5.6,0.8,7.0,4.0,0,5,0,5228.0,29.0,44.0
489,1,670,2016-02-13,2016-02-13,4.1,-1.0,6.0,3.0,0,5,0,10781.0,60.0,97.0
490,1,0,2016-02-14,2016-02-14,2.7,0.8,68.0,4.0,0,5,0,,,
491,1,185,2016-02-15,2016-02-15,2.8,0.3,83.0,4.0,0,5,0,2057.0,11.0,16.0
492,1,210,2016-02-16,2016-02-16,4.4,-2.5,5.0,1.0,0,5,0,5110.0,25.0,42.0
493,1,187,2016-02-17,2016-02-17,3.5,-2.7,3.0,2.0,0,5,0,3089.0,17.0,22.0
494,1,177,2016-02-18,2016-02-18,1.9,-0.6,7.0,4.0,0,5,0,3529.0,11.0,23.0
495,1,257,2016-02-19,2016-02-19,3.3,-0.7,7.0,4.0,0,5,0,4348.7,18.0,33.0
496,1,498,2016-02-20,2016-02-20,7.0,0.4,84.0,4.0,0,5,0,8952.0,41.0,63.0
497,1,0,2016-02-21,2016-02-21,10.9,6.6,63.0,4.0,0,5,0,,,
498,1,143,2016-02-22,2016-02-22,8.7,4.5,63.0,5.0,0,5,0,2987.0,15.0,25.0
499,1,153,2016-02-23,2016-02-23,6.6,2.8,80.0,3.0,0,5,0,3442.0,16.0,20.0
500,1,203,2016-02-24,2016-02-24,5.6,0.7,4.0,2.0,0,5,0,3862.0,18.0,23.0
501,1,192,2016-02-25,2016-02-25,4.0,-0.1,83.0,4.0,0,5,0,5077.0,21.0,33.0
502,1,227,2016-02-26,2016-02-26,3.7,0.5,83.0,4.0,0,5,0,4467.0,23.0,28.0
503,1,756,2016-02-27,2016-02-27,6.1,0.0,4.0,1.0,0,5,0,13183.0,59.0,87.0
504,1,0,2016-02-28,2016-02-28,7.0,-1.4,5.0,2.0,0,5,0,,,
505,1,183,2016-02-29,2016-02-29,4.0,-2.8,6.0,2.0,0,5,0,2895.0,13.0,15.0
506,1,189,2016-03-01,2016-03-01,3.4,-1.7,6.0,3.0,0,5,0,1625.0,12.0,11.0
507,1,151,2016-03-02,2016-03-02,7.7,0.6,61.0,4.0,0,5,0,2334.0,15.0,20.0
508,1,201,2016-03-03,2016-03-03,6.9,1.0,61.0,4.0,0,5,0,4657.0,27.0,34.0
