;id;idparent;timestamp;utctimestamp;temperature;cloudamount;weathersituation
400;2331;37;2015-12-28 20:00:00;1451329200000;12.0;4;
401;2332;36;2015-12-28 02:00:00;1451264400000;12.3;8;5.0
402;2333;36;2015-12-28 04:00:00;1451271600000;12.0;8;5.0
403;2334;36;2015-12-28 06:00:00;1451278800000;12.3;8;5.0
404;2335;36;2015-12-28 08:00:00;1451286000000;11.8;7;5.0
405;2336;36;2015-12-28 11:00:00;1451296800000;11.6;7;5.0
406;2337;36;2015-12-28 13:00:00;1451304000000;10.9;7;
407;2338;36;2015-12-28 15:00:00;1451311200000;10.5;7;
408;2339;36;2015-12-28 17:00:00;1451318400000;10.3;1;
409;2340;36;2015-12-28 18:00:00;1451322000000;10.4;1;
410;2341;36;2015-12-28 20:00:00;1451329200000;10.5;1;
411;2342;36;2015-12-28 22:00:00;1451336400000;10.8;8;
412;2343;36;2015-12-29 00:00:00;1451343600000;12.1;7;
413;2632;41;2015-12-30 01:00:00;1451433600000;11.0;8;
414;2633;41;2015-12-30 03:00:00;1451440800000;12.0;8;61.0
415;2634;41;2015-12-30 05:00:00;1451448000000;12.0;6;61.0
416;2476;39;2015-12-29 01:00:00;1451347200000;12.0;4;61.0
417;2477;39;2015-12-29 02:00:00;1451350800000;11.0;2;61.0
418;2478;39;2015-12-29 05:00:00;1451361600000;12.0;7;61.0
419;2479;39;2015-12-29 07:00:00;1451368800000;10.0;5;61.0
420;2480;39;2015-12-29 09:00:00;1451376000000;9.0;4;61.0
421;2481;39;2015-12-29 11:00:00;1451383200000;10.0;6;61.0
422;2482;39;2015-12-29 13:00:00;1451390400000;11.0;2;
423;2483;39;2015-12-29 15:00:00;1451397600000;11.0;5;
424;2484;39;2015-12-29 16:00:00;1451401200000;10.0;4;
425;2485;39;2015-12-29 19:00:00;1451412000000;10.0;2;
426;2486;39;2015-12-29 20:00:00;1451415600000;10.0;6;
427;2487;39;2015-12-29 23:00:00;1451426400000;11.0;4;
428;2488;38;2015-12-29 02:00:00;1451350800000;12.3;7;
429;2489;38;2015-12-29 04:00:00;1451358000000;11.1;7;80.0
430;2490;38;2015-12-29 06:00:00;1451365200000;9.6;6;21.0
431;2491;38;2015-12-29 08:00:00;1451372400000;8.9;7;21.0
432;2492;38;2015-12-29 11:00:00;1451383200000;9.3;6;21.0
433;2493;38;2015-12-29 13:00:00;1451390400000;10.4;4;
434;2494;38;2015-12-29 15:00:00;1451397600000;10.1;6;
435;2495;38;2015-12-29 17:00:00;1451404800000;9.4;0;
436;2496;38;2015-12-29 18:00:00;1451408400000;9.3;1;
437;2497;38;2015-12-29 20:00:00;1451415600000;10.0;7;
438;2498;38;2015-12-29 22:00:00;1451422800000;10.3;7;21.0
439;2499;38;2015-12-30 00:00:00;1451430000000;11.7;7;21.0
440;2635;41;2015-12-30 07:00:00;1451455200000;13.0;8;61.0
441;2636;41;2015-12-30 09:00:00;1451462400000;13.0;8;
442;2637;41;2015-12-30 11:00:00;1451469600000;14.0;8;
443;2638;41;2015-12-30 13:00:00;1451476800000;13.0;7;21.0
444;2639;41;2015-12-30 15:00:00;1451484000000;13.0;8;21.0
445;2640;41;2015-12-30 17:00:00;1451491200000;11.0;8;61.0
446;2641;41;2015-12-30 19:00:00;1451498400000;11.0;8;61.0
447;2642;41;2015-12-30 21:00:00;1451505600000;10.0;6;61.0
448;2643;41;2015-12-30 23:00:00;1451512800000;10.0;6;61.0
449;2644;40;2015-12-30 02:00:00;1451437200000;12.4;7;21.0
450;2645;40;2015-12-30 04:00:00;1451444400000;13.2;7;
451;2646;40;2015-12-30 06:00:00;1451451600000;13.7;7;
452;2647;40;2015-12-30 08:00:00;1451458800000;13.3;8;
453;2648;40;2015-12-30 10:00:00;1451466000000;13.7;8;21.0
454;2649;40;2015-12-30 13:00:00;1451476800000;11.0;8;80.0
455;2650;40;2015-12-30 15:00:00;1451484000000;9.8;8;61.0
456;2651;40;2015-12-30 16:00:00;1451487600000;9.2;8;21.0
457;2652;40;2015-12-30 18:00:00;1451494800000;8.6;6;21.0
458;2653;40;2015-12-30 20:00:00;1451502000000;8.2;8;80.0
459;2654;40;2015-12-30 22:00:00;1451509200000;6.6;8;63.0
460;2655;40;2015-12-31 00:00:00;1451516400000;5.9;7;21.0
461;4237;60;2016-01-09 10:00:00;1452330000000;6.2;7;61.0
462;4238;60;2016-01-09 12:00:00;1452337200000;7.7;7;21.0
463;4239;60;2016-01-09 14:00:00;1452344400000;8.6;6;21.0
464;4240;60;2016-01-09 16:00:00;1452351600000;8.2;7;21.0
465;4241;60;2016-01-09 18:00:00;1452358800000;8.0;7;61.0
466;4242;60;2016-01-09 20:00:00;1452366000000;8.3;5;21.0
467;4243;60;2016-01-09 22:00:00;1452373200000;7.0;5;21.0
468;4244;60;2016-01-10 00:00:00;1452380400000;7.0;7;21.0
469;4245;61;2016-01-09 02:00:00;1452301200000;7.0;5;80.0
470;4246;61;2016-01-09 03:00:00;1452304800000;7.0;4;21.0
471;4247;61;2016-01-09 05:00:00;1452312000000;7.0;8;21.0
472;4248;61;2016-01-09 07:00:00;1452319200000;7.0;4;21.0
473;4249;61;2016-01-09 10:00:00;1452330000000;9.0;6;61.0
474;4250;61;2016-01-09 12:00:00;1452337200000;10.0;7;21.0
475;4251;61;2016-01-09 14:00:00;1452344400000;10.0;8;61.0
476;4252;61;2016-01-09 16:00:00;1452351600000;11.0;4;80.0
477;3414;51;2016-01-04 01:25:58;1451867158000;6.0;0;
478;3415;51;2016-01-04 02:00:00;1451869200000;5.0;1;10.0
479;3416;51;2016-01-04 05:00:00;1451880000000;6.0;6;10.0
480;3417;51;2016-01-04 06:00:00;1451883600000;6.0;6;10.0
481;3418;51;2016-01-04 09:00:00;1451894400000;7.0;2;
482;3419;51;2016-01-04 11:00:00;1451901600000;8.0;2;
483;3420;51;2016-01-04 13:00:00;1451908800000;9.0;2;
484;3421;51;2016-01-04 15:00:00;1451916000000;10.0;2;21.0
485;3422;51;2016-01-04 17:00:00;1451923200000;9.0;6;61.0
486;3423;51;2016-01-04 19:00:00;1451930400000;7.0;2;61.0
487;3424;51;2016-01-04 20:00:00;1451934000000;7.0;2;61.0
488;3425;51;2016-01-04 23:00:00;1451944800000;7.0;5;61.0
489;3426;50;2016-01-04 02:00:00;1451869200000;5.9;5;
490;3427;50;2016-01-04 04:00:00;1451876400000;5.6;6;
491;3428;50;2016-01-04 06:00:00;1451883600000;5.4;7;
492;3429;50;2016-01-04 08:00:00;1451890800000;6.0;8;21.0
493;3430;50;2016-01-04 11:00:00;1451901600000;6.7;8;21.0
494;3431;50;2016-01-04 13:00:00;1451908800000;7.1;6;80.0
495;3432;50;2016-01-04 14:00:00;1451912400000;7.4;7;21.0
496;3433;50;2016-01-04 17:00:00;1451923200000;7.6;6;5.0
497;3434;50;2016-01-04 18:00:00;1451926800000;7.4;7;5.0
498;3435;50;2016-01-04 20:00:00;1451934000000;7.3;7;
499;3436;50;2016-01-04 22:00:00;1451941200000;7.5;7;5.0
500;3437;50;2016-01-05 00:00:00;1451948400000;6.7;7;63.0
501;2959;44;2016-01-01 05:26:23;1451622383000;0.3;0;
502;2960;44;2016-01-01 07:26:36;1451629596000;0.9;0;
503;2961;44;2016-01-01 07:00:00;1451628000000;1.1;1;
504;2962;44;2016-01-01 11:00:00;1451642400000;3.6;7;
505;2963;44;2016-01-01 13:00:00;1451649600000;5.2;7;
506;2964;44;2016-01-01 15:00:00;1451656800000;5.9;7;
507;2965;44;2016-01-01 16:00:00;1451660400000;6.5;7;
508;2966;44;2016-01-01 18:00:00;1451667600000;6.3;8;80.0
509;2967;44;2016-01-01 20:00:00;1451674800000;7.3;8;21.0
510;2968;44;2016-01-01 22:00:00;1451682000000;7.3;7;80.0
511;2969;44;2016-01-02 00:00:00;1451689200000;7.3;6;61.0
512;3258;49;2016-01-03 01:00:00;1451779200000;10.0;6;58.0
513;3259;49;2016-01-03 03:00:00;1451786400000;9.0;8;21.0
514;3260;49;2016-01-03 05:00:00;1451793600000;7.0;2;21.0
515;3261;49;2016-01-03 07:00:00;1451800800000;5.0;2;21.0
516;3262;49;2016-01-03 09:00:00;1451808000000;6.0;2;
517;3263;49;2016-01-03 11:00:00;1451815200000;9.0;6;61.0
518;3264;49;2016-01-03 13:00:00;1451822400000;9.0;8;61.0
519;3265;49;2016-01-03 15:00:00;1451829600000;9.0;6;61.0
520;3266;49;2016-01-03 17:00:00;1451836800000;9.4;6;21.0
521;3267;49;2016-01-03 18:00:00;1451840400000;8.0;7;21.0
522;3268;49;2016-01-03 19:00:00;1451844000000;7.0;2;21.0
523;3269;49;2016-01-03 19:00:00;1451844000000;7.0;2;10.0
524;3270;48;2016-01-03 02:00:00;1451782800000;7.8;7;20.0
525;3271;48;2016-01-03 04:00:00;1451790000000;8.1;7;10.0
526;3272;48;2016-01-03 06:00:00;1451797200000;6.3;8;10.0
527;3102;47;2016-01-02 01:00:00;1451692800000;8.0;8;61.0
528;2812;43;2015-12-31 01:00:00;1451520000000;10.0;6;61.0
529;2813;43;2015-12-31 03:00:00;1451527200000;9.0;2;21.0
530;2814;43;2015-12-31 05:00:00;1451534400000;8.0;5;61.0
531;2815;43;2015-12-31 06:00:00;1451538000000;8.0;5;21.0
532;2816;43;2015-12-31 09:00:00;1451548800000;8.0;4;21.0
533;2817;43;2015-12-31 11:00:00;1451556000000;8.0;6;21.0
534;2818;43;2015-12-31 13:00:00;1451563200000;11.0;6;
535;2819;43;2015-12-31 15:00:00;1451570400000;11.0;2;
536;2820;43;2015-12-31 17:00:00;1451577600000;11.0;4;
537;2821;43;2015-12-31 19:00:00;1451584800000;8.0;8;61.0
538;2822;43;2015-12-31 20:00:00;1451588400000;7.0;2;21.0
539;2823;43;2015-12-31 21:00:00;1451592000000;7.0;1;21.0
540;2824;43;2015-12-31 21:00:00;1451592000000;5.0;1;21.0
541;3103;47;2016-01-02 03:00:00;1451700000000;9.0;8;21.0
542;3104;47;2016-01-02 05:00:00;1451707200000;10.0;8;21.0
543;3105;47;2016-01-02 07:00:00;1451714400000;10.0;7;61.0
544;3106;47;2016-01-02 09:00:00;1451721600000;10.0;8;51.0
545;3107;47;2016-01-02 11:00:00;1451728800000;10.0;8;58.0
546;3108;47;2016-01-02 13:00:00;1451736000000;10.0;8;51.0
547;3109;47;2016-01-02 15:00:00;1451743200000;10.0;8;61.0
548;3110;47;2016-01-02 17:00:00;1451750400000;11.0;8;61.0
549;3111;47;2016-01-02 19:00:00;1451757600000;11.0;8;20.0
550;3112;47;2016-01-02 21:00:00;1451764800000;10.0;8;61.0
551;3113;47;2016-01-02 23:00:00;1451772000000;10.0;8;21.0
552;3273;48;2016-01-03 08:00:00;1451804400000;5.8;6;10.0
553;3274;48;2016-01-03 11:00:00;1451815200000;6.8;8;80.0
554;3275;48;2016-01-03 13:00:00;1451822400000;7.3;8;63.0
555;3276;48;2016-01-03 14:00:00;1451826000000;7.5;8;63.0
556;3277;48;2016-01-03 16:00:00;1451833200000;7.8;8;63.0
557;3278;48;2016-01-03 18:00:00;1451840400000;7.2;6;21.0
558;3279;48;2016-01-03 20:00:00;1451847600000;7.0;7;21.0
559;3280;48;2016-01-03 22:00:00;1451854800000;6.3;2;21.0
560;3281;48;2016-01-03 23:00:00;1451858400000;5.6;3;21.0
561;3114;46;2016-01-02 02:00:00;1451696400000;8.0;7;21.0
562;3115;46;2016-01-02 04:00:00;1451703600000;8.3;8;21.0
563;3116;46;2016-01-02 06:00:00;1451710800000;8.5;8;21.0
564;3117;46;2016-01-02 08:00:00;1451718000000;8.7;8;
565;3118;46;2016-01-02 11:00:00;1451728800000;8.6;8;81.0
566;3119;46;2016-01-02 13:00:00;1451736000000;9.9;8;21.0
567;3120;46;2016-01-02 15:00:00;1451743200000;9.8;7;21.0
568;3121;46;2016-01-02 17:00:00;1451750400000;9.1;6;61.0
569;3122;46;2016-01-02 18:00:00;1451754000000;8.7;8;61.0
570;3123;46;2016-01-02 20:00:00;1451761200000;8.2;7;21.0
571;3124;46;2016-01-02 22:00:00;1451768400000;7.1;7;28.0
572;3125;46;2016-01-02 23:00:00;1451772000000;7.6;7;10.0
573;4253;61;2016-01-09 18:00:00;1452358800000;10.0;8;61.0
574;4254;61;2016-01-09 20:00:00;1452366000000;10.0;7;61.0
575;4255;61;2016-01-09 22:00:00;1452373200000;7.0;8;61.0
576;4256;61;2016-01-10 00:00:00;1452380400000;6.0;5;61.0
577;4569;64;2016-01-11 02:00:00;1452474000000;2.5;4;
578;4570;64;2016-01-11 04:00:00;1452481200000;3.4;8;21.0
579;4571;64;2016-01-11 06:00:00;1452488400000;1.3;3;10.0
580;4076;58;2016-01-08 03:00:00;1452218400000;3.3;5;21.0
581;4077;58;2016-01-08 05:00:00;1452225600000;3.1;7;63.0
582;4078;58;2016-01-08 07:00:00;1452232800000;3.7;7;61.0
583;4079;58;2016-01-08 09:00:00;1452240000000;4.2;6;21.0
584;4080;58;2016-01-08 11:00:00;1452247200000;5.1;8;80.0
585;4081;58;2016-01-08 13:00:00;1452254400000;6.8;6;21.0
586;4082;58;2016-01-08 15:00:00;1452261600000;7.1;7;21.0
587;4083;58;2016-01-08 16:00:00;1452265200000;6.9;6;21.0
588;4084;58;2016-01-08 18:00:00;1452272400000;6.2;1;21.0
589;4085;58;2016-01-08 20:00:00;1452279600000;5.8;4;21.0
590;4086;58;2016-01-08 22:00:00;1452286800000;5.7;6;21.0
591;4087;58;2016-01-09 00:00:00;1452294000000;4.6;7;
592;4088;59;2016-01-08 02:04:09;1452215049000;3.0;0;
593;4089;59;2016-01-08 04:04:05;1452222245000;3.0;0;
594;4090;59;2016-01-08 06:04:05;1452229445000;2.0;0;
595;4091;59;2016-01-08 07:00:00;1452232800000;2.0;4;
596;4092;59;2016-01-08 10:00:00;1452243600000;5.0;2;21.0
597;4093;59;2016-01-08 12:00:00;1452250800000;7.0;2;15.0
598;4094;59;2016-01-08 13:00:00;1452254400000;8.0;8;61.0
599;4095;59;2016-01-08 15:00:00;1452261600000;9.0;2;21.0
600;4096;59;2016-01-08 16:00:00;1452265200000;8.0;5;21.0
601;4097;59;2016-01-08 18:00:00;1452272400000;8.0;2;21.0
602;4098;59;2016-01-08 20:00:00;1452279600000;7.0;2;21.0
603;4099;59;2016-01-08 22:00:00;1452286800000;7.0;8;21.0
604;4100;59;2016-01-09 00:00:00;1452294000000;6.0;6;21.0
605;4572;64;2016-01-11 08:00:00;1452495600000;1.3;6;10.0
606;4573;64;2016-01-11 10:00:00;1452502800000;2.0;7;10.0
607;3907;57;2016-01-07 02:00:00;1452128400000;8.0;6;10.0
608;3908;57;2016-01-07 04:00:00;1452135600000;8.0;7;61.0
609;3909;57;2016-01-07 06:00:00;1452142800000;8.0;8;61.0
610;3910;57;2016-01-07 07:00:00;1452146400000;8.0;8;61.0
611;3911;57;2016-01-07 10:00:00;1452157200000;9.0;8;21.0
612;3912;57;2016-01-07 12:00:00;1452164400000;10.0;7;61.0
613;3913;57;2016-01-07 14:00:00;1452171600000;8.0;6;21.0
614;3914;57;2016-01-07 16:00:00;1452178800000;7.0;2;21.0
615;3915;57;2016-01-07 18:00:00;1452186000000;7.0;2;21.0
616;3916;57;2016-01-07 18:00:00;1452186000000;6.0;2;
617;3917;57;2016-01-07 18:00:00;1452186000000;5.0;2;
618;3918;57;2016-01-08 00:04:08;1452207848000;4.0;0;
619;3919;56;2016-01-07 01:00:00;1452124800000;6.5;6;80.0
620;3920;56;2016-01-07 03:00:00;1452132000000;6.5;6;63.0
621;3921;56;2016-01-07 05:00:00;1452139200000;6.7;7;21.0
622;3922;56;2016-01-07 07:00:00;1452146400000;7.1;7;21.0
623;3923;56;2016-01-07 09:00:00;1452153600000;6.7;7;51.0
624;3924;56;2016-01-07 12:00:00;1452164400000;6.9;8;21.0
625;3925;56;2016-01-07 14:00:00;1452171600000;7.2;7;21.0
626;3926;56;2016-01-07 15:00:00;1452175200000;7.3;6;21.0
627;3927;56;2016-01-07 17:00:00;1452182400000;6.3;5;21.0
628;3928;56;2016-01-07 19:00:00;1452189600000;5.2;7;21.0
629;3929;56;2016-01-07 21:00:00;1452196800000;4.6;4;21.0
630;3930;56;2016-01-07 23:00:00;1452204000000;4.2;5;21.0
631;3931;56;2016-01-08 00:00:00;1452207600000;3.3;7;21.0
632;4574;64;2016-01-11 12:00:00;1452510000000;3.7;7;10.0
633;4575;64;2016-01-11 14:00:00;1452517200000;4.2;7;10.0
634;4576;64;2016-01-11 15:00:00;1452520800000;4.6;7;10.0
635;4577;64;2016-01-11 16:00:00;1452524400000;4.4;8;5.0
636;4578;64;2016-01-11 18:00:00;1452531600000;3.8;7;61.0
637;3570;53;2016-01-05 01:00:00;1451952000000;8.0;8;61.0
638;3571;53;2016-01-05 03:00:00;1451959200000;8.0;6;61.0
639;3572;53;2016-01-05 05:00:00;1451966400000;7.0;5;21.0
640;3573;53;2016-01-05 07:00:00;1451973600000;6.0;6;21.0
641;3574;53;2016-01-05 09:00:00;1451980800000;6.0;2;40.0
642;3575;53;2016-01-05 11:00:00;1451988000000;6.0;5;40.0
643;3576;53;2016-01-05 13:00:00;1451995200000;9.0;4;20.0
644;3577;53;2016-01-05 15:00:00;1452002400000;9.0;7;20.0
645;3578;53;2016-01-05 17:00:00;1452009600000;9.0;6;21.0
646;3579;53;2016-01-05 19:00:00;1452016800000;9.0;8;21.0
647;3580;53;2016-01-05 21:00:00;1452024000000;8.0;6;21.0
648;3581;53;2016-01-05 23:00:00;1452031200000;7.0;6;
649;4579;64;2016-01-11 20:00:00;1452538800000;3.8;7;58.0
650;3738;54;2016-01-06 02:00:00;1452042000000;3.8;7;10.0
651;3739;54;2016-01-06 04:00:00;1452049200000;4.1;4;28.0
652;3740;54;2016-01-06 06:00:00;1452056400000;4.1;7;10.0
653;3741;54;2016-01-06 08:00:00;1452063600000;4.3;8;10.0
654;3742;54;2016-01-06 09:00:00;1452067200000;4.1;7;21.0
655;3743;54;2016-01-06 12:00:00;1452078000000;5.3;7;10.0
656;3744;54;2016-01-06 14:00:00;1452085200000;7.8;2;5.0
657;3745;54;2016-01-06 16:00:00;1452092400000;8.0;6;5.0
658;3746;54;2016-01-06 17:00:00;1452096000000;5.0;5;10.0
659;3747;54;2016-01-06 19:00:00;1452103200000;6.1;7;5.0
660;3748;54;2016-01-06 21:00:00;1452110400000;6.1;3;5.0
661;3749;54;2016-01-06 23:00:00;1452117600000;6.3;8;5.0
662;3750;55;2016-01-06 01:00:00;1452038400000;6.0;8;10.0
663;3751;55;2016-01-06 03:00:00;1452045600000;6.0;8;80.0
664;3752;55;2016-01-06 05:00:00;1452052800000;6.0;6;61.0
665;3753;55;2016-01-06 07:00:00;1452060000000;6.0;2;28.0
666;3754;55;2016-01-06 09:00:00;1452067200000;7.0;8;10.0
667;3755;55;2016-01-06 10:00:00;1452070800000;6.0;6;10.0
668;3756;55;2016-01-06 12:00:00;1452078000000;6.0;8;10.0
669;3757;55;2016-01-06 13:00:00;1452081600000;7.0;8;10.0
670;3758;55;2016-01-06 16:00:00;1452092400000;8.0;6;5.0
671;3759;55;2016-01-06 18:00:00;1452099600000;7.0;8;5.0
672;3760;55;2016-01-06 20:00:00;1452106800000;7.0;6;10.0
673;3761;55;2016-01-06 22:00:00;1452114000000;5.0;2;10.0
674;3762;55;2016-01-07 00:00:00;1452121200000;6.0;2;10.0
675;4580;64;2016-01-11 22:00:00;1452546000000;4.0;7;21.0
676;4581;64;2016-01-12 00:00:00;1452553200000;6.1;7;21.0
677;4582;65;2016-01-11 02:00:00;1452474000000;6.0;8;61.0
678;4583;65;2016-01-11 04:00:00;1452481200000;7.0;8;61.0
679;4584;65;2016-01-11 06:00:00;1452488400000;6.0;6;61.0
680;4585;65;2016-01-11 08:00:00;1452495600000;6.0;6;61.0
681;4586;65;2016-01-11 10:00:00;1452502800000;6.0;8;21.0
682;4587;65;2016-01-11 12:00:00;1452510000000;6.0;8;10.0
683;4588;65;2016-01-11 14:00:00;1452517200000;7.0;2;10.0
684;4589;65;2016-01-11 14:00:00;1452517200000;7.0;2;10.0
685;4590;65;2016-01-11 17:00:00;1452528000000;6.0;7;61.0
686;5196;72;2016-01-15 02:00:00;1452819600000;1.5;2;
687;5197;72;2016-01-15 03:00:00;1452823200000;2.0;5;21.0
688;5198;72;2016-01-15 03:00:00;1452823200000;1.2;5;21.0
689;5199;72;2016-01-15 03:00:00;1452823200000;-0.1;5;21.0
690;5200;72;2016-01-15 10:53:50;1452851630000;0.5;0;
691;5201;72;2016-01-15 12:00:00;1452855600000;3.6;3;
692;5202;72;2016-01-15 14:00:00;1452862800000;5.4;2;
693;5203;72;2016-01-15 16:00:00;1452870000000;5.0;5;80.0
694;5204;72;2016-01-15 17:00:00;1452873600000;3.4;8;21.0
695;4716;67;2016-01-12 02:00:00;1452560400000;4.0;8;
696;4717;67;2016-01-12 03:00:00;1452564000000;5.0;6;
697;4718;67;2016-01-12 06:00:00;1452574800000;5.0;4;
698;4719;67;2016-01-12 08:00:00;1452582000000;5.0;1;
699;4720;67;2016-01-12 10:00:00;1452589200000;5.0;4;
700;4721;67;2016-01-12 12:00:00;1452596400000;7.0;8;
701;4722;67;2016-01-12 15:00:00;1452607200000;7.0;6;21.0
702;4723;67;2016-01-12 16:00:00;1452610800000;7.0;6;61.0
703;4724;67;2016-01-12 18:00:00;1452618000000;5.0;2;61.0
704;4725;67;2016-01-12 20:00:00;1452625200000;6.0;6;61.0
705;4726;67;2016-01-12 22:00:00;1452632400000;6.0;8;21.0
706;4727;66;2016-01-12 02:00:00;1452560400000;5.9;5;21.0
707;4728;66;2016-01-12 04:00:00;1452567600000;5.7;7;80.0
708;4729;66;2016-01-12 06:00:00;1452574800000;5.7;5;21.0
709;4730;66;2016-01-12 08:00:00;1452582000000;5.6;7;81.0
710;4731;66;2016-01-12 10:00:00;1452589200000;4.7;6;21.0
711;4732;66;2016-01-12 12:00:00;1452596400000;6.0;5;21.0
712;4733;66;2016-01-12 14:00:00;1452603600000;6.1;6;80.0
713;4734;66;2016-01-12 16:00:00;1452610800000;5.5;7;21.0
714;4735;66;2016-01-12 18:00:00;1452618000000;4.7;7;21.0
715;4736;66;2016-01-12 20:00:00;1452625200000;3.6;8;63.0
716;4737;66;2016-01-12 22:00:00;1452632400000;4.2;6;61.0
717;4738;66;2016-01-13 00:00:00;1452639600000;4.5;7;21.0
718;4591;65;2016-01-11 19:00:00;1452535200000;6.0;5;21.0
719;4592;65;2016-01-11 20:00:00;1452538800000;6.0;6;21.0
720;4593;65;2016-01-11 21:00:00;1452542400000;5.0;7;21.0
721;4594;65;2016-01-12 00:00:00;1452553200000;4.0;6;
722;5039;70;2016-01-14 02:00:00;1452733200000;2.4;5;21.0
723;5040;70;2016-01-14 04:00:00;1452740400000;2.5;7;61.0
724;5041;70;2016-01-14 06:00:00;1452747600000;1.0;7;61.0
725;5042;70;2016-01-14 08:00:00;1452754800000;2.5;7;51.0
726;5043;70;2016-01-14 10:00:00;1452762000000;2.9;7;21.0
727;5044;70;2016-01-14 12:00:00;1452769200000;2.9;8;21.0
728;5045;70;2016-01-14 14:00:00;1452776400000;3.7;0;
729;5046;70;2016-01-14 16:00:00;1452783600000;3.6;0;
730;5047;70;2016-01-14 17:00:00;1452787200000;2.4;0;
731;5048;70;2016-01-14 17:00:00;1452787200000;1.3;0;
732;5049;70;2016-01-14 22:00:00;1452805200000;0.6;3;
733;5050;70;2016-01-15 00:00:00;1452812400000;0.8;4;
734;5051;71;2016-01-14 01:00:00;1452729600000;5.0;7;61.0
735;5052;71;2016-01-14 02:00:00;1452733200000;5.0;8;61.0
736;5053;71;2016-01-14 04:00:00;1452740400000;4.0;3;61.0
737;5054;71;2016-01-14 06:00:00;1452747600000;3.0;1;61.0
738;5055;71;2016-01-14 06:00:00;1452747600000;3.0;1;61.0
739;5056;71;2016-01-14 10:00:00;1452762000000;3.0;2;
740;5057;71;2016-01-14 13:00:00;1452772800000;5.0;8;21.0
741;5058;71;2016-01-14 15:00:00;1452780000000;5.0;6;21.0
742;5059;71;2016-01-14 17:00:00;1452787200000;5.0;4;21.0
743;5060;71;2016-01-14 17:00:00;1452787200000;4.0;4;21.0
744;5061;71;2016-01-14 17:00:00;1452787200000;3.0;4;
745;5062;71;2016-01-14 17:00:00;1452787200000;3.0;4;
746;5063;71;2016-01-15 00:51:47;1452815507000;2.0;0;
747;4389;62;2016-01-10 02:00:00;1452387600000;5.7;1;21.0
748;4390;62;2016-01-10 04:00:00;1452394800000;5.9;5;21.0
749;4391;62;2016-01-10 06:00:00;1452402000000;5.1;8;80.0
750;4392;62;2016-01-10 08:00:00;1452409200000;4.5;7;21.0
751;4393;62;2016-01-10 10:00:00;1452416400000;5.4;7;21.0
752;4394;62;2016-01-10 12:00:00;1452423600000;6.7;4;21.0
753;4395;62;2016-01-10 14:00:00;1452430800000;6.4;1;
754;4396;62;2016-01-10 16:00:00;1452438000000;6.0;7;
755;4397;62;2016-01-10 18:00:00;1452445200000;5.3;6;
756;4398;62;2016-01-10 20:00:00;1452452400000;4.2;0;21.0
757;4399;62;2016-01-10 21:00:00;1452456000000;3.6;6;21.0
758;4400;62;2016-01-11 00:00:00;1452466800000;3.4;4;21.0
759;4401;63;2016-01-10 01:00:00;1452384000000;6.0;8;21.0
760;4402;63;2016-01-10 03:00:00;1452391200000;6.0;2;21.0
761;4403;63;2016-01-10 03:00:00;1452391200000;5.0;2;21.0
762;4404;63;2016-01-10 07:00:00;1452405600000;6.0;4;
763;4405;63;2016-01-10 09:00:00;1452412800000;5.0;6;
764;4406;63;2016-01-10 12:00:00;1452423600000;7.0;6;
765;4407;63;2016-01-10 14:00:00;1452430800000;9.0;5;
766;4408;63;2016-01-10 16:00:00;1452438000000;7.0;4;
767;4409;63;2016-01-10 17:00:00;1452441600000;6.0;6;
768;4410;63;2016-01-10 19:00:00;1452448800000;4.0;2;
769;4411;63;2016-01-10 21:00:00;1452456000000;4.0;1;
770;4412;63;2016-01-11 00:00:00;1452466800000;6.0;6;80.0
771;4871;69;2016-01-13 01:00:00;1452643200000;5.0;6;61.0
772;4872;69;2016-01-13 02:00:00;1452646800000;5.0;7;21.0
773;4873;69;2016-01-13 04:00:00;1452654000000;5.0;6;21.0
774;4874;69;2016-01-13 05:00:00;1452657600000;3.0;2;21.0
775;4875;69;2016-01-13 08:00:00;1452668400000;3.0;6;
776;4876;69;2016-01-13 10:00:00;1452675600000;3.0;0;
777;4877;69;2016-01-13 12:00:00;1452682800000;5.0;5;
778;4878;69;2016-01-13 14:00:00;1452690000000;6.0;6;
779;4879;69;2016-01-13 16:00:00;1452697200000;6.0;5;
780;4880;69;2016-01-13 18:00:00;1452704400000;5.0;6;
781;4881;69;2016-01-13 20:00:00;1452711600000;5.0;2;
782;4882;69;2016-01-13 22:00:00;1452718800000;5.0;8;61.0
783;4883;68;2016-01-13 02:00:00;1452646800000;4.7;6;21.0
784;4884;68;2016-01-13 04:00:00;1452654000000;3.0;3;21.0
785;4885;68;2016-01-13 05:00:00;1452657600000;3.1;1;21.0
786;4886;68;2016-01-13 08:00:00;1452668400000;3.3;6;21.0
787;4887;68;2016-01-13 09:00:00;1452672000000;1.2;6;21.0
788;4888;68;2016-01-13 12:00:00;1452682800000;3.8;4;21.0
789;4889;68;2016-01-13 14:00:00;1452690000000;4.6;5;21.0
790;4890;68;2016-01-13 16:00:00;1452697200000;4.2;7;
791;4891;68;2016-01-13 18:00:00;1452704400000;4.2;7;81.0
792;4892;68;2016-01-13 20:00:00;1452711600000;4.2;8;61.0
793;4893;68;2016-01-13 22:00:00;1452718800000;3.7;7;61.0
794;4894;68;2016-01-14 00:00:00;1452726000000;2.8;7;81.0
