;date;date_time;idbldsite;region_id;is_school_holiday;is_public_holiday
1534;2017-01-12 00:00:00;2017-01-12 22:00:00;15.0;;;0
1535;2017-01-12 00:00:00;2017-01-12 23:00:00;15.0;;;0
1536;2017-01-13 00:00:00;2017-01-13 00:00:00;15.0;;;0
1537;2017-01-13 00:00:00;2017-01-13 01:00:00;15.0;;;0
1538;2017-01-13 00:00:00;2017-01-13 02:00:00;15.0;;;0
1539;2017-01-13 00:00:00;2017-01-13 03:00:00;15.0;;;0
1540;2017-01-13 00:00:00;2017-01-13 04:00:00;15.0;;;0
1541;2017-01-13 00:00:00;2017-01-13 05:00:00;15.0;;;0
1542;2017-01-13 00:00:00;2017-01-13 06:00:00;15.0;;;0
1543;2017-01-13 00:00:00;2017-01-13 07:00:00;15.0;;;0
1544;2017-01-13 00:00:00;2017-01-13 08:00:00;15.0;;;0
1545;2017-01-13 00:00:00;2017-01-13 09:00:00;15.0;;;0
1546;2017-01-13 00:00:00;2017-01-13 10:00:00;15.0;;;0
1547;2017-01-13 00:00:00;2017-01-13 11:00:00;15.0;;;0
1548;2017-01-13 00:00:00;2017-01-13 12:00:00;15.0;;;0
1549;2017-01-13 00:00:00;2017-01-13 13:00:00;15.0;;;0
1550;2017-01-13 00:00:00;2017-01-13 14:00:00;15.0;;;0
1551;2017-01-13 00:00:00;2017-01-13 15:00:00;15.0;;;0
1552;2017-01-13 00:00:00;2017-01-13 16:00:00;15.0;;;0
1553;2017-01-13 00:00:00;2017-01-13 17:00:00;15.0;;;0
1554;2017-01-13 00:00:00;2017-01-13 18:00:00;15.0;;;0
1555;2017-01-13 00:00:00;2017-01-13 19:00:00;15.0;;;0
1556;2017-01-13 00:00:00;2017-01-13 20:00:00;15.0;;;0
1557;2017-01-13 00:00:00;2017-01-13 21:00:00;15.0;;;0
1558;2017-01-13 00:00:00;2017-01-13 22:00:00;15.0;;;0
1559;2017-01-13 00:00:00;2017-01-13 23:00:00;15.0;;;0
1560;2017-01-14 00:00:00;2017-01-14 00:00:00;15.0;;;0
1561;2017-01-14 00:00:00;2017-01-14 01:00:00;15.0;;;0
1562;2017-01-14 00:00:00;2017-01-14 02:00:00;15.0;;;0
1563;2017-01-14 00:00:00;2017-01-14 03:00:00;15.0;;;0
1564;2017-01-14 00:00:00;2017-01-14 04:00:00;15.0;;;0
1565;2017-01-14 00:00:00;2017-01-14 05:00:00;15.0;;;0
1566;2017-01-14 00:00:00;2017-01-14 06:00:00;15.0;;;0
1567;2017-01-14 00:00:00;2017-01-14 07:00:00;15.0;;;0
1568;2017-01-14 00:00:00;2017-01-14 08:00:00;15.0;;;0
1569;2017-01-14 00:00:00;2017-01-14 09:00:00;15.0;;;0
1570;2017-01-14 00:00:00;2017-01-14 10:00:00;15.0;;;0
1571;2017-01-14 00:00:00;2017-01-14 11:00:00;15.0;;;0
1572;2017-01-14 00:00:00;2017-01-14 12:00:00;15.0;;;0
1573;2017-01-14 00:00:00;2017-01-14 13:00:00;15.0;;;0
1574;2017-01-14 00:00:00;2017-01-14 14:00:00;15.0;;;0
1575;2017-01-14 00:00:00;2017-01-14 15:00:00;15.0;;;0
1576;2017-01-14 00:00:00;2017-01-14 16:00:00;15.0;;;0
1577;2017-01-14 00:00:00;2017-01-14 17:00:00;15.0;;;0
1578;2017-01-14 00:00:00;2017-01-14 18:00:00;15.0;;;0
1579;2017-01-14 00:00:00;2017-01-14 19:00:00;15.0;;;0
1580;2017-01-14 00:00:00;2017-01-14 20:00:00;15.0;;;0
1581;2017-01-14 00:00:00;2017-01-14 21:00:00;15.0;;;0
1582;2017-01-14 00:00:00;2017-01-14 22:00:00;15.0;;;0
1583;2017-01-14 00:00:00;2017-01-14 23:00:00;15.0;;;0
1584;2017-01-15 00:00:00;2017-01-15 00:00:00;15.0;;;0
