;Unnamed: 0;index;date;date_time;idbldsite;region_id;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;cloudamount;mintemperature;maxtemperature;weathersituation;temperature;cloudamount_reg;mintemperature_reg;maxtemperature_reg;weathersituation_reg;temperature_reg;compensatedin
1320;1320;358;2016-11-24 00:00:00;2016-11-24 22:00:00;2;5;3;24;329;11;2016;22;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1321;1321;359;2016-11-24 00:00:00;2016-11-24 23:00:00;2;5;3;24;329;11;2016;23;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1322;1322;360;2016-11-25 00:00:00;2016-11-25 00:00:00;2;5;4;25;330;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1323;1323;361;2016-11-25 00:00:00;2016-11-25 01:00:00;2;5;4;25;330;11;2016;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1324;1324;362;2016-11-25 00:00:00;2016-11-25 02:00:00;2;5;4;25;330;11;2016;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1325;1325;363;2016-11-25 00:00:00;2016-11-25 03:00:00;2;5;4;25;330;11;2016;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1326;1326;364;2016-11-25 00:00:00;2016-11-25 04:00:00;2;5;4;25;330;11;2016;4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1327;1327;365;2016-11-25 00:00:00;2016-11-25 05:00:00;2;5;4;25;330;11;2016;5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1328;1328;366;2016-11-25 00:00:00;2016-11-25 06:00:00;2;5;4;25;330;11;2016;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.53
1329;1329;367;2016-11-25 00:00:00;2016-11-25 07:00:00;2;5;4;25;330;11;2016;7;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34
1330;1330;368;2016-11-25 00:00:00;2016-11-25 08:00:00;2;5;4;25;330;11;2016;8;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09
1331;1331;369;2016-11-25 00:00:00;2016-11-25 09:00:00;2;5;4;25;330;11;2016;9;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.186666666667
1332;1332;370;2016-11-25 00:00:00;2016-11-25 10:00:00;2;5;4;25;330;11;2016;10;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.15333333333
1333;1333;371;2016-11-25 00:00:00;2016-11-25 11:00:00;2;5;4;25;330;11;2016;11;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.99333333333
1334;1334;372;2016-11-25 00:00:00;2016-11-25 12:00:00;2;5;4;25;330;11;2016;12;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.19666666667
1335;1335;373;2016-11-25 00:00:00;2016-11-25 13:00:00;2;5;4;25;330;11;2016;13;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.02
1336;1336;374;2016-11-25 00:00:00;2016-11-25 14:00:00;2;5;4;25;330;11;2016;14;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.51333333333
1337;1337;375;2016-11-25 00:00:00;2016-11-25 15:00:00;2;5;4;25;330;11;2016;15;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.1733333333
1338;1338;376;2016-11-25 00:00:00;2016-11-25 16:00:00;2;5;4;25;330;11;2016;16;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.72666666667
1339;1339;377;2016-11-25 00:00:00;2016-11-25 17:00:00;2;5;4;25;330;11;2016;17;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.65666666667
1340;1340;378;2016-11-25 00:00:00;2016-11-25 18:00:00;2;5;4;25;330;11;2016;18;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.46
1341;1341;379;2016-11-25 00:00:00;2016-11-25 19:00:00;2;5;4;25;330;11;2016;19;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.31333333333
1342;1342;380;2016-11-25 00:00:00;2016-11-25 20:00:00;2;5;4;25;330;11;2016;20;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.21
1343;1343;381;2016-11-25 00:00:00;2016-11-25 21:00:00;2;5;4;25;330;11;2016;21;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1344;1344;382;2016-11-25 00:00:00;2016-11-25 22:00:00;2;5;4;25;330;11;2016;22;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1345;1345;383;2016-11-25 00:00:00;2016-11-25 23:00:00;2;5;4;25;330;11;2016;23;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1346;1346;384;2016-11-26 00:00:00;2016-11-26 00:00:00;2;5;5;26;331;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1347;1347;385;2016-11-26 00:00:00;2016-11-26 01:00:00;2;5;5;26;331;11;2016;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1348;1348;386;2016-11-26 00:00:00;2016-11-26 02:00:00;2;5;5;26;331;11;2016;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1349;1349;387;2016-11-26 00:00:00;2016-11-26 03:00:00;2;5;5;26;331;11;2016;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1350;1350;388;2016-11-26 00:00:00;2016-11-26 04:00:00;2;5;5;26;331;11;2016;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1351;1351;389;2016-11-26 00:00:00;2016-11-26 05:00:00;2;5;5;26;331;11;2016;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00333333333333
1352;1352;390;2016-11-26 00:00:00;2016-11-26 06:00:00;2;5;5;26;331;11;2016;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1353;1353;391;2016-11-26 00:00:00;2016-11-26 07:00:00;2;5;5;26;331;11;2016;7;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0433333333333
1354;1354;392;2016-11-26 00:00:00;2016-11-26 08:00:00;2;5;5;26;331;11;2016;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0133333333333
1355;1355;393;2016-11-26 00:00:00;2016-11-26 09:00:00;2;5;5;26;331;11;2016;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.353333333333
1356;1356;394;2016-11-26 00:00:00;2016-11-26 10:00:00;2;5;5;26;331;11;2016;10;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.03
1357;1357;395;2016-11-26 00:00:00;2016-11-26 11:00:00;2;5;5;26;331;11;2016;11;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.3966666667
1358;1358;396;2016-11-26 00:00:00;2016-11-26 12:00:00;2;5;5;26;331;11;2016;12;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.42
1359;1359;397;2016-11-26 00:00:00;2016-11-26 13:00:00;2;5;5;26;331;11;2016;13;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.3033333333
1360;1360;398;2016-11-26 00:00:00;2016-11-26 14:00:00;2;5;5;26;331;11;2016;14;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.4533333333
1361;1361;399;2016-11-26 00:00:00;2016-11-26 15:00:00;2;5;5;26;331;11;2016;15;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.8666666667
1362;1362;400;2016-11-26 00:00:00;2016-11-26 16:00:00;2;5;5;26;331;11;2016;16;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.8633333333
1363;1363;401;2016-11-26 00:00:00;2016-11-26 17:00:00;2;5;5;26;331;11;2016;17;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.4466666667
1364;1364;402;2016-11-26 00:00:00;2016-11-26 18:00:00;2;5;5;26;331;11;2016;18;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.7066666667
1365;1365;403;2016-11-26 00:00:00;2016-11-26 19:00:00;2;5;5;26;331;11;2016;19;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.82
1366;1366;404;2016-11-26 00:00:00;2016-11-26 20:00:00;2;5;5;26;331;11;2016;20;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.28333333333
1367;1367;405;2016-11-26 00:00:00;2016-11-26 21:00:00;2;5;5;26;331;11;2016;21;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1368;1368;406;2016-11-26 00:00:00;2016-11-26 22:00:00;2;5;5;26;331;11;2016;22;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1369;1369;407;2016-11-26 00:00:00;2016-11-26 23:00:00;2;5;5;26;331;11;2016;23;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1370;1370;408;2016-11-27 00:00:00;2016-11-27 00:00:00;2;5;6;27;332;11;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1371;1371;409;2016-11-27 00:00:00;2016-11-27 01:00:00;2;5;6;27;332;11;2016;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1372;1372;410;2016-11-27 00:00:00;2016-11-27 02:00:00;2;5;6;27;332;11;2016;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1373;1373;411;2016-11-27 00:00:00;2016-11-27 03:00:00;2;5;6;27;332;11;2016;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1374;1374;412;2016-11-27 00:00:00;2016-11-27 04:00:00;2;5;6;27;332;11;2016;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1375;1375;413;2016-11-27 00:00:00;2016-11-27 05:00:00;2;5;6;27;332;11;2016;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1376;1376;414;2016-11-27 00:00:00;2016-11-27 06:00:00;2;5;6;27;332;11;2016;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1377;1377;415;2016-11-27 00:00:00;2016-11-27 07:00:00;2;5;6;27;332;11;2016;7;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03
1378;1378;416;2016-11-27 00:00:00;2016-11-27 08:00:00;2;5;6;27;332;11;2016;8;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0133333333333
1379;1379;417;2016-11-27 00:00:00;2016-11-27 09:00:00;2;5;6;27;332;11;2016;9;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1380;1380;418;2016-11-27 00:00:00;2016-11-27 10:00:00;2;5;6;27;332;11;2016;10;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1381;1381;419;2016-11-27 00:00:00;2016-11-27 11:00:00;2;5;6;27;332;11;2016;11;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.99
1382;1382;420;2016-11-27 00:00:00;2016-11-27 12:00:00;2;5;6;27;332;11;2016;12;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.99
1383;1383;421;2016-11-27 00:00:00;2016-11-27 13:00:00;2;5;6;27;332;11;2016;13;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.03333333333
1384;1384;422;2016-11-27 00:00:00;2016-11-27 14:00:00;2;5;6;27;332;11;2016;14;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.12666666667
1385;1385;423;2016-11-27 00:00:00;2016-11-27 15:00:00;2;5;6;27;332;11;2016;15;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.43333333333
1386;1386;424;2016-11-27 00:00:00;2016-11-27 16:00:00;2;5;6;27;332;11;2016;16;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.83666666667
1387;1387;425;2016-11-27 00:00:00;2016-11-27 17:00:00;2;5;6;27;332;11;2016;17;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.27
1388;1388;426;2016-11-27 00:00:00;2016-11-27 18:00:00;2;5;6;27;332;11;2016;18;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.30666666667
1389;1389;427;2016-11-27 00:00:00;2016-11-27 19:00:00;2;5;6;27;332;11;2016;19;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.19666666667
1390;1390;428;2016-11-27 00:00:00;2016-11-27 20:00:00;2;5;6;27;332;11;2016;20;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1391;1391;429;2016-11-27 00:00:00;2016-11-27 21:00:00;2;5;6;27;332;11;2016;21;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1392;1392;430;2016-11-27 00:00:00;2016-11-27 22:00:00;2;5;6;27;332;11;2016;22;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1393;1393;431;2016-11-27 00:00:00;2016-11-27 23:00:00;2;5;6;27;332;11;2016;23;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1394;1394;432;2016-11-28 00:00:00;2016-11-28 00:00:00;2;5;0;28;333;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1395;1395;433;2016-11-28 00:00:00;2016-11-28 01:00:00;2;5;0;28;333;11;2016;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1396;1396;434;2016-11-28 00:00:00;2016-11-28 02:00:00;2;5;0;28;333;11;2016;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1397;1397;435;2016-11-28 00:00:00;2016-11-28 03:00:00;2;5;0;28;333;11;2016;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1398;1398;436;2016-11-28 00:00:00;2016-11-28 04:00:00;2;5;0;28;333;11;2016;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1399;1399;437;2016-11-28 00:00:00;2016-11-28 05:00:00;2;5;0;28;333;11;2016;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1400;1400;438;2016-11-28 00:00:00;2016-11-28 06:00:00;2;5;0;28;333;11;2016;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.746666666667
1401;1401;439;2016-11-28 00:00:00;2016-11-28 07:00:00;2;5;0;28;333;11;2016;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0733333333333
1402;1402;440;2016-11-28 00:00:00;2016-11-28 08:00:00;2;5;0;28;333;11;2016;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03
1403;1403;441;2016-11-28 00:00:00;2016-11-28 09:00:00;2;5;0;28;333;11;2016;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.356666666667
1404;1404;442;2016-11-28 00:00:00;2016-11-28 10:00:00;2;5;0;28;333;11;2016;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.97333333333
1405;1405;443;2016-11-28 00:00:00;2016-11-28 11:00:00;2;5;0;28;333;11;2016;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.23
1406;1406;444;2016-11-28 00:00:00;2016-11-28 12:00:00;2;5;0;28;333;11;2016;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.25
1407;1407;445;2016-11-28 00:00:00;2016-11-28 13:00:00;2;5;0;28;333;11;2016;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.35
1408;1408;446;2016-11-28 00:00:00;2016-11-28 14:00:00;2;5;0;28;333;11;2016;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.54333333333
1409;1409;447;2016-11-28 00:00:00;2016-11-28 15:00:00;2;5;0;28;333;11;2016;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.62666666667
1410;1410;448;2016-11-28 00:00:00;2016-11-28 16:00:00;2;5;0;28;333;11;2016;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.34
1411;1411;449;2016-11-28 00:00:00;2016-11-28 17:00:00;2;5;0;28;333;11;2016;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.09666666667
1412;1412;450;2016-11-28 00:00:00;2016-11-28 18:00:00;2;5;0;28;333;11;2016;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.86
1413;1413;451;2016-11-28 00:00:00;2016-11-28 19:00:00;2;5;0;28;333;11;2016;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.17333333333
1414;1414;452;2016-11-28 00:00:00;2016-11-28 20:00:00;2;5;0;28;333;11;2016;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.05333333333
1415;1415;453;2016-11-28 00:00:00;2016-11-28 21:00:00;2;5;0;28;333;11;2016;21;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
