;index;cloudamount;date;date_time;day_0;day_1;day_2;day_3;day_4;day_5;day_6;day_of_month;day_of_week;day_of_year;hour;idbldsite;maxtemperature;mintemperature;month;month_1;month_10;month_11;month_12;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;not_public_holiday;not_school_holiday;precipitation_mm;precipitation_probability;public_holiday;region_id;school_holiday;weathersituation;year
508;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;64.0;12.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;28.0;0;0.0;1;25.0;2016
509;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;64.0;10.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
510;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;66.0;9.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;80.0;2016
511;1;5.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;66.0;7.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;15.0;0;0.0;1;25.0;2016
512;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;66.0;11.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;7.0;100.0;0;0.0;1;80.0;2016
513;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;66.0;12.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;79.0;0;0.0;1;80.0;2016
514;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;66.0;12.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;35.0;0;0.0;1;25.0;2016
515;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;66.0;11.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
516;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;67.0;8.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;3.0;100.0;0;0.0;1;81.0;2016
517;1;5.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;67.0;7.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;21.0;0;0.0;1;25.0;2016
518;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;67.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;11.0;100.0;0;0.0;1;63.0;2016
519;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;67.0;12.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;99.0;0;0.0;1;80.0;2016
520;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;67.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;61.0;0;0.0;1;25.0;2016
521;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;67.0;11.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
522;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;68.0;9.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;100.0;0;0.0;1;81.0;2016
523;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;68.0;9.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;16.0;0;0.0;1;5.0;2016
524;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;68.0;11.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;8.0;100.0;0;0.0;1;61.0;2016
525;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;68.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;3.0;90.0;0;0.0;1;80.0;2016
526;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;68.0;13.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;48.0;0;0.0;1;25.0;2016
527;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;68.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
528;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;69.0;9.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;100.0;0;0.0;1;80.0;2016
529;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;69.0;8.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
530;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;69.0;11.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;9.0;100.0;0;0.0;1;80.0;2016
531;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;69.0;13.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;100.0;0;0.0;1;80.0;2016
532;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;69.0;13.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;28.0;0;0.0;1;60.0;2016
533;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;69.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
534;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;70.0;10.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;100.0;0;0.0;1;81.0;2016
535;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;70.0;9.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;15.0;0;0.0;1;5.0;2016
536;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;70.0;11.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;7.0;100.0;0;0.0;1;61.0;2016
537;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;70.0;14.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;77.0;0;0.0;1;80.0;2016
538;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;70.0;14.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;37.0;0;0.0;1;60.0;2016
539;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;70.0;12.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
540;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;71.0;9.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;100.0;0;0.0;1;81.0;2016
541;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;71.0;9.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;16.0;0;0.0;1;5.0;2016
542;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;71.0;11.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;8.0;100.0;0;0.0;1;61.0;2016
543;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;71.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;3.0;90.0;0;0.0;1;80.0;2016
544;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;71.0;13.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;48.0;0;0.0;1;25.0;2016
545;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;71.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
546;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;72.0;8.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;81.0;2016
547;1;5.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;72.0;8.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;15.0;0;0.0;1;25.0;2016
548;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;72.0;11.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;3.0;100.0;0;0.0;1;61.0;2016
549;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;72.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;34.0;0;0.0;1;60.0;2016
550;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;72.0;12.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;25.0;0;0.0;1;7.0;2016
551;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;72.0;10.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
552;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;73.0;10.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;100.0;0;0.0;1;80.0;2016
553;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;73.0;8.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;16.0;0;0.0;1;25.0;2016
554;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;73.0;10.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;8.0;100.0;0;0.0;1;80.0;2016
555;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;73.0;14.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;92.0;0;0.0;1;80.0;2016
556;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;73.0;13.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;21.0;0;0.0;1;60.0;2016
557;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;73.0;13.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
558;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;74.0;10.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;100.0;0;0.0;1;81.0;2016
559;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;74.0;9.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;17.0;0;0.0;1;5.0;2016
560;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;74.0;12.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;8.0;100.0;0;0.0;1;61.0;2016
561;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;74.0;14.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;4.0;91.0;0;0.0;1;61.0;2016
562;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;74.0;14.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;92.0;0;0.0;1;51.0;2016
563;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;74.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
564;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;75.0;10.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;63.0;2016
565;1;5.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;75.0;9.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;19.0;0;0.0;1;5.0;2016
566;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;75.0;11.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;8.0;100.0;0;0.0;1;61.0;2016
567;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;75.0;14.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;4.0;100.0;0;0.0;1;80.0;2016
568;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;75.0;14.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;81.0;0;0.0;1;80.0;2016
569;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;75.0;13.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
570;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;76.0;11.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;81.0;2016
571;1;5.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;76.0;9.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
572;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;76.0;12.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;5.0;100.0;0;0.0;1;61.0;2016
573;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;76.0;14.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;75.0;0;0.0;1;61.0;2016
574;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;76.0;14.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;57.0;0;0.0;1;25.0;2016
575;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;76.0;13.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;7.0;2016
576;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;77.0;10.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;81.0;2016
577;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;77.0;9.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;14.0;0;0.0;1;25.0;2016
578;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;77.0;11.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;7.0;100.0;0;0.0;1;61.0;2016
579;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;77.0;14.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;83.0;0;0.0;1;80.0;2016
580;4;5.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;77.0;14.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;38.0;0;0.0;1;60.0;2016
581;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;77.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
582;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;79.0;9.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;80.0;2016
583;1;5.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;79.0;8.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
584;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;79.0;11.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;5.0;100.0;0;0.0;1;61.0;2016
585;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;79.0;13.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;72.0;0;0.0;1;61.0;2016
586;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;79.0;13.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;22.0;0;0.0;1;25.0;2016
587;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;79.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
588;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;80.0;9.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;100.0;0;0.0;1;80.0;2016
589;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;80.0;8.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
590;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;80.0;11.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;7.0;100.0;0;0.0;1;80.0;2016
591;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;80.0;13.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;86.0;0;0.0;1;80.0;2016
592;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;80.0;13.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;21.0;0;0.0;1;60.0;2016
593;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;80.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
594;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;81.0;13.0;11.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;8.0;100.0;0;0.0;1;80.0;2016
595;1;7.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;81.0;8.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;80.0;2016
596;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;81.0;11.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
597;3;6.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;81.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;48.0;0;0.0;1;6.0;2016
598;4;7.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;81.0;13.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;25.0;2016
599;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;81.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;7.0;0;0.0;1;6.0;2016
600;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;82.0;7.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;3.0;100.0;0;0.0;1;81.0;2016
601;1;5.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;82.0;6.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;20.0;0;0.0;1;25.0;2016
602;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;82.0;9.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;10.0;100.0;0;0.0;1;61.0;2016
603;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;82.0;12.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;86.0;0;0.0;1;80.0;2016
604;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;82.0;11.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;47.0;0;0.0;1;7.0;2016
605;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;82.0;11.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
606;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;83.0;9.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;100.0;0;0.0;1;81.0;2016
607;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;83.0;8.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
608;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;83.0;11.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;88.0;0;0.0;1;60.0;2016
609;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;83.0;14.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;50.0;0;0.0;1;60.0;2016
610;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;83.0;14.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;25.0;2016
611;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;83.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
612;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;84.0;10.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;100.0;0;0.0;1;81.0;2016
613;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;84.0;9.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;17.0;0;0.0;1;5.0;2016
614;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;84.0;12.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;8.0;100.0;0;0.0;1;61.0;2016
615;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;84.0;14.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;4.0;91.0;0;0.0;1;61.0;2016
616;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;84.0;14.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;92.0;0;0.0;1;51.0;2016
617;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;84.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
618;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;85.0;11.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;13.0;100.0;0;0.0;1;80.0;2016
619;1;8.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;85.0;5.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;4.0;100.0;0;0.0;1;80.0;2016
620;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;85.0;7.0;1.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;9.0;0;0.0;1;61.0;2016
621;3;5.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;85.0;10.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;8.0;0;0.0;1;6.0;2016
622;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;85.0;11.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;6.0;2016
623;5;8.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;85.0;7.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;10.0;2016
624;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;86.0;10.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;100.0;0;0.0;1;80.0;2016
625;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;86.0;9.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
626;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;86.0;12.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;88.0;0;0.0;1;51.0;2016
627;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;86.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;64.0;0;0.0;1;60.0;2016
628;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;86.0;12.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;35.0;0;0.0;1;25.0;2016
629;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;86.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
630;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;87.0;15.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;64.0;0;0.0;1;60.0;2016
631;1;6.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;87.0;9.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;77.0;0;0.0;1;7.0;2016
632;2;5.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;87.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;7.0;0;0.0;1;60.0;2016
633;3;2.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;87.0;14.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;8.0;0;0.0;1;3.0;2016
