;idbldsite;compensatedin;date;date_time;maxtemperature;mintemperature;weathersituation;cloudamount
1020;1;0;2015-10-11;2015-10-11;11.6999998093;3.70000004768;1.0;0.0
1021;1;308;2015-10-12;2015-10-12;10.1999998093;2.70000004768;0.0;1.0
1022;1;331;2015-10-13;2015-10-13;7.80000019073;2.90000009537;3.0;4.0
1023;1;271;2015-10-14;2015-10-14;7.09999990463;5.30000019073;7.0;5.0
1024;1;290;2015-10-15;2015-10-15;9.0;6.40000009537;51.0;3.0
1025;1;306;2015-10-16;2015-10-16;9.19999980927;7.0;61.0;4.0
1026;1;818;2015-10-17;2015-10-17;8.69999980927;7.5;61.0;4.0
1027;1;0;2015-10-18;2015-10-18;9.0;7.69999980927;61.0;4.0
1028;1;361;2015-10-19;2015-10-19;13.3999996185;8.19999980927;51.0;2.0
1029;1;296;2015-10-20;2015-10-20;12.3000001907;7.5;7.0;3.0
1030;1;336;2015-10-21;2015-10-21;12.5;8.80000019073;8.0;3.0
1031;1;300;2015-10-22;2015-10-22;13.0;9.89999961853;60.0;4.0
1032;1;364;2015-10-23;2015-10-23;15.3;8.1;8.0;2.0
1033;1;691;2015-10-24;2015-10-24;13.4;8.1;6.0;4.0
1034;1;0;2015-10-25;2015-10-25;16.0;6.0;7.0;2.0
1035;1;275;2015-10-26;2015-10-26;14.4;4.4;6.0;1.0
1036;1;241;2015-10-27;2015-10-27;13.6;5.3;3.0;0.0
1037;1;279;2015-10-28;2015-10-28;12.4;6.4;6.0;2.0
1038;1;314;2015-10-29;2015-10-29;12.9;6.2;5.0;3.0
1039;1;429;2015-10-30;2015-10-30;13.7;7.0;6.0;3.0
1040;1;742;2015-10-31;2015-10-31;13.7;6.8;6.0;1.0
1041;1;0;2015-11-01;2015-11-01;15.1;4.3;1.0;2.0
1042;1;239;2015-11-02;2015-11-02;7.7;5.7;1.0;4.0
1043;1;239;2015-11-03;2015-11-03;5.3;2.3;45.0;4.0
1044;1;233;2015-11-04;2015-11-04;11.8;1.9;10.0;2.0
1045;1;217;2015-11-05;2015-11-05;15.7;7.6;7.0;3.0
1046;1;275;2015-11-06;2015-11-06;14.9;11.7;8.0;4.0
1047;1;702;2015-11-07;2015-11-07;17.2;13.7;61.0;3.0
1048;1;340;2015-11-08;2015-11-08;15.8;11.2;61.0;2.0
1049;1;146;2015-11-09;2015-11-09;14.7;12.2;80.0;4.0
1050;1;156;2015-11-10;2015-11-10;16.4;12.2;61.0;3.0
1051;1;148;2015-11-11;2015-11-11;15.3;12.3;61.0;3.0
1052;1;200;2015-11-12;2015-11-12;16.9;9.9;8.0;2.0
1053;1;284;2015-11-13;2015-11-13;14.6;7.0;61.0;3.0
1054;1;590;2015-11-14;2015-11-14;9.8;6.4;80.0;3.0
1055;1;0;2015-11-15;2015-11-15;13.2;7.8;80.0;3.0
1056;1;211;2015-11-16;2015-11-16;12.5;10.1;63.0;3.0
1057;1;162;2015-11-17;2015-11-17;13.7;9.7;60.0;4.0
1058;1;187;2015-11-18;2015-11-18;13.5;10.7;81.0;3.0
1059;1;189;2015-11-19;2015-11-19;11.8;9.2;80.0;4.0
1060;1;351;2015-11-20;2015-11-20;9.7;6.5;80.0;4.0
1061;1;764;2015-11-21;2015-11-21;6.4;1.6;80.0;3.0
1062;1;0;2015-11-22;2015-11-22;1.4;0.4;6.0;3.0
1063;1;225;2015-11-23;2015-11-23;5.3;0.8;4.0;2.0
1064;1;207;2015-11-24;2015-11-24;4.9;1.9;6.0;3.0
1065;1;200;2015-11-25;2015-11-25;5.9;2.1;68.0;3.0
1066;1;254;2015-11-26;2015-11-26;8.8;3.1;25.0;1.0
1067;1;470;2015-11-27;2015-11-27;7.1;1.1;7.0;2.0
1068;1;769;2015-11-28;2015-11-28;7.3;2.7;61.0;2.0
1069;1;0;2015-11-29;2015-11-29;9.9;5.0;80.0;3.0
1070;1;244;2015-11-30;2015-11-30;7.2;3.2;63.0;3.0
1071;1;252;2015-12-01;2015-12-01;7.9;3.9;63.0;2.0
1072;1;280;2015-12-02;2015-12-02;11.1;10.3;61.0;3.0
1073;1;281;2015-12-03;2015-12-03;11.5;6.9;8.0;1.0
1074;1;420;2015-12-04;2015-12-04;10.2;6.5;61.0;3.0
1075;1;1171;2015-12-05;2015-12-05;9.3;8.2;60.0;3.0
1076;1;0;2015-12-06;2015-12-06;12.1;7.5;51.0;2.0
1077;1;293;2015-12-07;2015-12-07;10.5;8.8;7.0;3.0
1078;1;525;2015-12-08;2015-12-08;13.0;8.4;6.0;1.0
1079;1;306;2015-12-09;2015-12-09;9.9;6.4;80.0;2.0
1080;1;309;2015-12-10;2015-12-10;8.2;5.0;4.0;2.0
1081;1;433;2015-12-11;2015-12-11;7.8;4.8;80.0;2.0
1082;1;1228;2015-12-12;2015-12-12;7.7;4.3;80.0;2.0
1083;1;0;2015-12-13;2015-12-13;9.8;2.2;80.0;2.0
1084;1;364;2015-12-14;2015-12-14;4.8;-0.5;8.0;3.0
1085;1;316;2015-12-15;2015-12-15;7.4;4.1;8.0;4.0
1086;1;319;2015-12-16;2015-12-16;10.3;4.4;7.0;3.0
1087;1;376;2015-12-17;2015-12-17;14.0;10.6;61.0;3.0
1088;1;505;2015-12-18;2015-12-18;13.8;11.9;51.0;3.0
1089;1;962;2015-12-19;2015-12-19;13.5;10.8;8.0;3.0
1090;1;0;2015-12-20;2015-12-20;13.6;9.7;7.0;3.0
1091;1;734;2015-12-21;2015-12-21;11.5;9.4;6.0;3.0
1092;1;540;2015-12-22;2015-12-22;13.7;8.7;61.0;3.0
1093;1;516;2015-12-23;2015-12-23;13.7;6.2;61.0;2.0
1094;1;144;2015-12-24;2015-12-24;12.3;5.1;5.0;3.0
1095;1;0;2015-12-25;2015-12-25;10.1;6.9;51.0;2.0
1096;1;0;2015-12-26;2015-12-26;14.3;12.4;61.0;4.0
1097;1;0;2015-12-27;2015-12-27;12.2;6.9;25.0;2.0
1098;1;1456;2015-12-28;2015-12-28;6.0;2.4;51.0;3.0
1099;1;1154;2015-12-29;2015-12-29;6.7;4.8;6.0;3.0
1100;1;1075;2015-12-30;2015-12-30;6.5;1.8;6.0;3.0
1101;1;230;2015-12-31;2015-12-31;4.7;0.8;2.0;2.0
1102;1;0;2016-01-01;2016-01-01;5.9;1.0;80.0;3.0
1103;1;1273;2016-01-02;2016-01-02;4.0;-4.8;7.0;2.0
1104;1;475;2016-01-03;2016-01-03;0.0;-7.2;8.0;3.0
1105;1;390;2016-01-04;2016-01-04;0.0;-8.0;7.0;3.0
1106;1;314;2016-01-05;2016-01-05;0.0;-6.5;79.0;4.0
1107;1;314;2016-01-06;2016-01-06;0.0;-6.2;8.0;3.0
1108;1;261;2016-01-07;2016-01-07;0.0;-7.0;8.0;3.0
1109;1;376;2016-01-08;2016-01-08;4.3;-1.7;71.0;2.0
1110;1;870;2016-01-09;2016-01-09;3.4;-1.0;7.0;2.0
1111;1;0;2016-01-10;2016-01-10;4.4;0.5;63.0;2.0
1112;1;197;2016-01-11;2016-01-11;3.0;1.0;69.0;3.0
1113;1;197;2016-01-12;2016-01-12;6.4;2.6;68.0;3.0
1114;1;229;2016-01-13;2016-01-13;4.8;1.7;83.0;3.0
1115;1;228;2016-01-14;2016-01-14;3.7;0.9;7.0;3.0
1116;1;351;2016-01-15;2016-01-15;2.4;0.8;83.0;3.0
1117;1;730;2016-01-16;2016-01-16;1.4;-0.3;8.0;3.0
1118;1;0;2016-01-17;2016-01-17;0.1;-5.1;70.0;3.0
1119;1;207;2016-01-18;2016-01-18;0.0;-6.0;4.0;2.0
1120;1;186;2016-01-19;2016-01-19;0.0;-6.2;6.0;3.0
1121;1;200;2016-01-20;2016-01-20;1.9;-3.2;5.0;2.0
1122;1;248;2016-01-21;2016-01-21;0.0;-6.5;10.0;3.0
1123;1;319;2016-01-22;2016-01-22;0.2;-6.4;4.0;1.0
1124;1;715;2016-01-23;2016-01-23;5.9;-2.1;71.0;3.0
1125;1;0;2016-01-24;2016-01-24;7.2;5.1;10.0;3.0
1126;1;194;2016-01-25;2016-01-25;10.8;7.9;61.0;2.0
1127;1;234;2016-01-26;2016-01-26;11.3;8.4;7.0;3.0
1128;1;190;2016-01-27;2016-01-27;11.4;8.6;61.0;3.0
1129;1;321;2016-01-28;2016-01-28;10.7;4.9;63.0;1.0
1130;1;340;2016-01-29;2016-01-29;9.7;4.2;60.0;3.0
1131;1;563;2016-01-30;2016-01-30;9.8;3.2;63.0;3.0
1132;1;0;2016-01-31;2016-01-31;6.4;2.9;80.0;3.0
1133;1;198;2016-02-01;2016-02-01;11.3;5.5;80.0;3.0
1134;1;196;2016-02-02;2016-02-02;10.7;7.1;60.0;2.0
1135;1;198;2016-02-03;2016-02-03;7.0;2.8;80.0;2.0
1136;1;178;2016-02-04;2016-02-04;3.9;2.1;80.0;4.0
1137;1;292;2016-02-05;2016-02-05;8.4;1.4;25.0;3.0
1138;1;922;2016-02-06;2016-02-06;10.5;6.4;8.0;4.0
1139;1;0;2016-02-07;2016-02-07;12.3;6.3;6.0;3.0
1140;1;352;2016-02-08;2016-02-08;10.4;5.8;63.0;3.0
1141;1;223;2016-02-09;2016-02-09;8.1;1.3;80.0;4.0
1142;1;201;2016-02-10;2016-02-10;5.6;2.3;25.0;5.0
1143;1;208;2016-02-11;2016-02-11;7.2;3.3;60.0;3.0
1144;1;271;2016-02-12;2016-02-12;5.6;0.8;7.0;4.0
1145;1;670;2016-02-13;2016-02-13;4.1;-1.0;6.0;3.0
1146;1;0;2016-02-14;2016-02-14;2.7;0.8;68.0;4.0
1147;1;185;2016-02-15;2016-02-15;2.8;0.3;83.0;4.0
1148;1;210;2016-02-16;2016-02-16;4.4;-2.5;5.0;1.0
1149;1;187;2016-02-17;2016-02-17;3.5;-2.7;3.0;2.0
1150;1;177;2016-02-18;2016-02-18;1.9;-0.6;7.0;4.0
1151;1;257;2016-02-19;2016-02-19;3.3;-0.7;7.0;4.0
1152;1;498;2016-02-20;2016-02-20;7.0;0.4;84.0;4.0
1153;1;0;2016-02-21;2016-02-21;10.9;6.6;63.0;4.0
1154;1;143;2016-02-22;2016-02-22;8.7;4.5;63.0;5.0
1155;1;153;2016-02-23;2016-02-23;6.6;2.8;80.0;3.0
1156;1;203;2016-02-24;2016-02-24;5.6;0.7;4.0;2.0
1157;1;192;2016-02-25;2016-02-25;4.0;-0.1;83.0;4.0
1158;1;227;2016-02-26;2016-02-26;3.7;0.5;83.0;4.0
1159;1;756;2016-02-27;2016-02-27;6.1;0.0;4.0;1.0
1160;1;0;2016-02-28;2016-02-28;7.0;-1.4;5.0;2.0
1161;1;183;2016-02-29;2016-02-29;4.0;-2.8;6.0;2.0
1162;1;189;2016-03-01;2016-03-01;3.4;-1.7;6.0;3.0
1163;1;151;2016-03-02;2016-03-02;7.7;0.6;61.0;4.0
1164;1;201;2016-03-03;2016-03-03;6.9;1.0;61.0;4.0
1165;1;287;2016-03-04;2016-03-04;6.8;-0.4;7.0;4.0
1166;1;542;2016-03-05;2016-03-05;4.5;3.2;8.0;5.0
1167;1;0;2016-03-06;2016-03-06;5.7;2.9;61.0;4.0
1168;1;211;2016-03-07;2016-03-07;7.4;0.2;71.0;3.0
1169;1;176;2016-03-08;2016-03-08;6.1;-1.2;6.0;4.0
1170;1;228;2016-03-09;2016-03-09;9.2;0.0;6.0;2.0
1171;1;194;2016-03-10;2016-03-10;7.5;0.8;5.0;4.0
1172;1;253;2016-03-11;2016-03-11;6.6;1.9;5.0;4.0
1173;1;621;2016-03-12;2016-03-12;5.8;1.7;5.0;3.0
1174;1;0;2016-03-13;2016-03-13;3.5;0.5;4.0;4.0
1175;1;183;2016-03-14;2016-03-14;8.2;-0.7;5.0;4.0
1176;1;220;2016-03-15;2016-03-15;9.4;3.7;8.0;3.0
1177;1;191;2016-03-16;2016-03-16;10.3;2.3;5.0;1.0
1178;1;226;2016-03-17;2016-03-17;12.6;-0.3;1.0;1.0
1179;1;293;2016-03-18;2016-03-18;7.8;4.2;8.0;5.0
1180;1;625;2016-03-19;2016-03-19;8.1;1.6;7.0;4.0
1181;1;0;2016-03-20;2016-03-20;9.2;4.8;8.0;4.0
1182;1;268;2016-03-21;2016-03-21;9.2;5.7;7.0;4.0
1183;1;292;2016-03-22;2016-03-22;9.4;5.1;8.0;4.0
1184;1;263;2016-03-23;2016-03-23;10.0;3.3;8.0;3.0
1185;1;376;2016-03-24;2016-03-24;10.6;0.8;6.0;5.0
1186;1;0;2016-03-25;2016-03-25;8.2;6.0;60.0;5.0
1187;1;897;2016-03-26;2016-03-26;15.5;3.8;61.0;1.0
1188;1;0;2016-03-27;2016-03-27;10.5;6.4;61.0;3.0
1189;1;0;2016-03-28;2016-03-28;13.2;5.6;60.0;3.0
1190;1;402;2016-03-29;2016-03-29;10.6;4.2;25.0;4.0
1191;1;321;2016-03-30;2016-03-30;12.0;4.2;80.0;3.0
1192;1;380;2016-03-31;2016-03-31;11.1;3.6;25.0;3.0
1193;1;431;2016-04-01;2016-04-01;13.3;2.8;61.0;1.0
1194;1;739;2016-04-02;2016-04-02;16.7;5.0;4.0;1.0
1195;1;0;2016-04-03;2016-04-03;20.9;8.7;3.0;3.0
1196;1;239;2016-04-04;2016-04-04;21.1;11.4;5.0;4.0
1197;1;182;2016-04-05;2016-04-05;13.9;9.1;6.0;5.0
1198;1;259;2016-04-06;2016-04-06;13.7;7.4;61.0;3.0
1199;1;193;2016-04-07;2016-04-07;11.8;5.5;25.0;4.0
1200;1;246;2016-04-08;2016-04-08;11.0;4.7;25.0;5.0
1201;1;662;2016-04-09;2016-04-09;15.2;3.1;3.0;3.0
1202;1;0;2016-04-10;2016-04-10;16.3;6.9;3.0;2.0
1203;1;234;2016-04-11;2016-04-11;14.1;4.6;4.0;3.0
1204;1;205;2016-04-12;2016-04-12;16.2;7.2;80.0;4.0
1205;1;228;2016-04-13;2016-04-13;15.6;8.4;80.0;3.0
1206;1;234;2016-04-14;2016-04-14;15.1;7.4;25.0;3.0
1207;1;236;2016-04-15;2016-04-15;11.2;6.5;6.0;5.0
1208;1;672;2016-04-16;2016-04-16;15.8;6.2;80.0;3.0
1209;1;0;2016-04-17;2016-04-17;11.8;5.2;60.0;2.0
1210;1;180;2016-04-18;2016-04-18;10.9;4.4;4.0;4.0
1211;1;149;2016-04-19;2016-04-19;11.5;7.4;6.0;4.0
1212;1;239;2016-04-20;2016-04-20;12.3;5.8;4.0;2.0
1213;1;238;2016-04-21;2016-04-21;15.2;3.1;2.0;1.0
1214;1;377;2016-04-22;2016-04-22;12.3;5.1;5.0;3.0
1215;1;687;2016-04-23;2016-04-23;10.9;3.4;4.0;3.0
1216;1;0;2016-04-24;2016-04-24;5.8;1.3;25.0;3.0
1217;1;169;2016-04-25;2016-04-25;5.8;0.9;80.0;5.0
1218;1;152;2016-04-26;2016-04-26;6.8;1.8;83.0;5.0
1219;1;154;2016-04-27;2016-04-27;6.8;1.2;80.0;5.0
1220;1;230;2016-04-28;2016-04-28;11.0;3.4;25.0;4.0
1221;1;296;2016-04-29;2016-04-29;13.0;1.9;25.0;5.0
1222;1;605;2016-04-30;2016-04-30;9.6;5.3;6.0;5.0
1223;1;0;2016-05-01;2016-05-01;16.6;5.2;61.0;2.0
1224;1;233;2016-05-02;2016-05-02;21.2;5.8;4.0;2.0
1225;1;267;2016-05-03;2016-05-03;14.3;7.6;80.0;3.0
1226;1;260;2016-05-04;2016-05-04;16.7;5.4;51.0;2.0
1227;1;0;2016-05-05;2016-05-05;19.5;5.0;1.0;1.0
1228;1;646;2016-05-06;2016-05-06;24.5;9.6;1.0;1.0
1229;1;571;2016-05-07;2016-05-07;26.2;13.4;0.0;1.0
1230;1;0;2016-05-08;2016-05-08;25.5;14.1;0.0;1.0
1231;1;217;2016-05-09;2016-05-09;26.4;13.5;0.0;2.0
1232;1;250;2016-05-10;2016-05-10;25.6;14.3;1.0;2.0
1233;1;309;2016-05-11;2016-05-11;26.3;13.9;4.0;3.0
1234;1;242;2016-05-12;2016-05-12;24.0;12.0;2.0;2.0
1235;1;275;2016-05-13;2016-05-13;22.0;9.3;2.0;2.0
1236;1;699;2016-05-14;2016-05-14;12.6;6.8;4.0;4.0
1237;1;0;2016-05-15;2016-05-15;12.5;5.9;80.0;4.0
1238;1;0;2016-05-16;2016-05-16;13.2;6.0;80.0;3.0
1239;1;227;2016-05-17;2016-05-17;11.9;7.3;6.0;5.0
1240;1;221;2016-05-18;2016-05-18;19.6;7.8;6.0;4.0
1241;1;237;2016-05-19;2016-05-19;23.0;10.9;5.0;4.0
1242;1;242;2016-05-20;2016-05-20;17.4;12.9;6.0;5.0
1243;1;497;2016-05-21;2016-05-21;23.3;12.7;25.0;4.0
1244;1;0;2016-05-22;2016-05-22;29.2;15.7;4.0;4.0
1245;1;175;2016-05-23;2016-05-23;21.3;15.5;80.0;5.0
1246;1;182;2016-05-24;2016-05-24;14.7;11.9;7.0;5.0
1247;1;262;2016-05-25;2016-05-25;14.8;11.3;7.0;6.0
1248;1;285;2016-05-26;2016-05-26;14.3;12.8;25.0;7.0
1249;1;504;2016-05-27;2016-05-27;19.6;13.0;6.0;3.0
1250;1;599;2016-05-28;2016-05-28;23.0;11.8;3.0;3.0
1251;1;0;2016-05-29;2016-05-29;22.1;13.7;5.0;5.0
1252;1;178;2016-05-30;2016-05-30;27.5;16.1;95.0;4.0
1253;1;223;2016-05-31;2016-05-31;25.3;16.6;95.0;3.0
1254;1;232;2016-06-01;2016-06-01;25.8;16.0;95.0;4.0
1255;1;250;2016-06-02;2016-06-02;23.6;15.9;95.0;6.0
1256;1;329;2016-06-03;2016-06-03;26.4;16.9;17.0;4.0
1257;1;469;2016-06-04;2016-06-04;27.4;18.3;4.0;1.0
1258;1;0;2016-06-05;2016-06-05;28.4;20.1;1.0;3.0
1259;1;210;2016-06-06;2016-06-06;27.2;18.3;1.0;2.0
1260;1;202;2016-06-07;2016-06-07;27.7;15.7;1.0;2.0
1261;1;246;2016-06-08;2016-06-08;18.0;13.9;1.0;6.0
1262;1;283;2016-06-09;2016-06-09;21.8;16.3;6.0;2.0
1263;1;367;2016-06-10;2016-06-10;20.0;12.9;6.0;2.0
1264;1;684;2016-06-11;2016-06-11;21.6;13.7;3.0;2.0
1265;1;0;2016-06-12;2016-06-12;14.4;12.1;3.0;8.0
1266;1;197;2016-06-13;2016-06-13;19.3;12.6;80.0;7.0
1267;1;296;2016-06-14;2016-06-14;18.5;14.5;95.0;5.0
1268;1;280;2016-06-15;2016-06-15;20.4;13.8;80.0;6.0
1269;1;391;2016-06-16;2016-06-16;21.0;13.5;80.0;6.0
1270;1;396;2016-06-17;2016-06-17;17.8;15.6;80.0;7.0
1271;1;917;2016-06-18;2016-06-18;20.7;14.7;81.0;5.0
1272;1;0;2016-06-19;2016-06-19;17.2;13.9;60.0;7.0
1273;1;339;2016-06-20;2016-06-20;22.6;11.9;4.0;4.0
1274;1;283;2016-06-21;2016-06-21;23.4;14.9;63.0;5.0
1275;1;302;2016-06-22;2016-06-22;26.0;18.5;6.0;5.0
1276;1;267;2016-06-23;2016-06-23;33.2;21.0;3.0;3.0
1277;1;329;2016-06-24;2016-06-24;26.3;19.6;2.0;7.0
1278;1;631;2016-06-25;2016-06-25;19.9;18.4;95.0;8.0
1279;1;0;2016-06-26;2016-06-26;21.4;13.7;63.0;4.0
1280;1;334;2016-06-27;2016-06-27;22.3;15.7;5.0;5.0
1281;1;292;2016-06-28;2016-06-28;19.8;13.8;60.0;4.0
1282;1;320;2016-06-29;2016-06-29;20.4;13.6;80.0;6.0
1283;1;369;2016-06-30;2016-06-30;21.7;16.1;6.0;7.0
1284;1;473;2016-07-01;2016-07-01;21.3;17.4;60.0;7.0
1285;1;792;2016-07-02;2016-07-02;18.0;15.6;60.0;6.0
1286;1;382;2016-07-03;2016-07-03;20.4;12.6;61.0;4.0
1287;1;352;2016-07-04;2016-07-04;21.2;12.9;80.0;6.0
1288;1;309;2016-07-05;2016-07-05;22.7;15.1;80.0;6.0
1289;1;317;2016-07-06;2016-07-06;18.2;11.9;63.0;4.0
1290;1;301;2016-07-07;2016-07-07;21.3;13.3;6.0;4.0
1291;1;399;2016-07-08;2016-07-08;21.5;16.8;80.0;7.0
1292;1;799;2016-07-09;2016-07-09;22.3;14.9;81.0;6.0
1293;1;0;2016-07-10;2016-07-10;27.9;18.7;5.0;5.0
1294;1;331;2016-07-11;2016-07-11;23.2;19.6;95.0;5.0
1295;1;295;2016-07-12;2016-07-12;22.7;16.9;5.0;6.0
1296;1;309;2016-07-13;2016-07-13;19.6;15.1;80.0;6.0
1297;1;385;2016-07-14;2016-07-14;19.4;13.4;80.0;5.0
1298;1;520;2016-07-15;2016-07-15;17.7;13.3;80.0;5.0
1299;1;659;2016-07-16;2016-07-16;19.8;12.3;6.0;7.0
1300;1;0;2016-07-17;2016-07-17;21.7;16.4;7.0;5.0
1301;1;517;2016-07-18;2016-07-18;22.5;15.7;6.0;6.0
1302;1;366;2016-07-19;2016-07-19;26.5;17.1;5.0;5.0
1303;1;280;2016-07-20;2016-07-20;29.7;19.2;3.0;1.0
1304;1;407;2016-07-21;2016-07-21;28.9;20.9;25.0;5.0
1305;1;405;2016-07-22;2016-07-22;27.5;20.0;95.0;6.0
1306;1;626;2016-07-23;2016-07-23;26.1;19.1;95.0;5.0
1307;1;0;2016-07-24;2016-07-24;29.3;20.1;51.0;4.0
1308;1;336;2016-07-25;2016-07-25;28.2;20.6;1.0;6.0
1309;1;385;2016-07-26;2016-07-26;24.8;17.4;80.0;3.0
1310;1;422;2016-07-27;2016-07-27;22.7;16.9;6.0;5.0
1311;1;410;2016-07-28;2016-07-28;24.1;18.2;60.0;4.0
1312;1;446;2016-07-29;2016-07-29;23.4;18.0;80.0;5.0
1313;1;773;2016-07-30;2016-07-30;21.7;17.2;80.0;5.0
1314;1;0;2016-07-31;2016-07-31;20.0;16.0;5.0;7.0
1315;1;495;2016-08-01;2016-08-01;19.1;13.4;80.0;6.0
1316;1;373;2016-08-02;2016-08-02;20.3;13.2;80.0;4.0
1317;1;360;2016-08-03;2016-08-03;20.5;16.2;61.0;6.0
1318;1;358;2016-08-04;2016-08-04;21.7;16.8;80.0;6.0
1319;1;386;2016-08-05;2016-08-05;22.9;15.7;6.0;5.0
1320;1;537;2016-08-06;2016-08-06;21.7;14.9;80.0;3.0
1321;1;0;2016-08-07;2016-08-07;23.6;14.6;25.0;5.0
1322;1;391;2016-08-08;2016-08-08;21.3;18.9;5.0;6.0
1323;1;370;2016-08-09;2016-08-09;18.3;12.8;6.0;5.0
1324;1;424;2016-08-10;2016-08-10;17.6;10.9;25.0;4.0
1325;1;397;2016-08-11;2016-08-11;14.5;10.3;80.0;7.0
1326;1;377;2016-08-12;2016-08-12;20.3;14.1;61.0;5.0
1327;1;691;2016-08-13;2016-08-13;20.3;16.6;6.0;5.0
1328;1;0;2016-08-14;2016-08-14;19.3;14.5;60.0;6.0
1329;1;343;2016-08-15;2016-08-15;20.4;12.8;4.0;5.0
1330;1;365;2016-08-16;2016-08-16;21.7;12.3;4.0;2.0
1331;1;287;2016-08-17;2016-08-17;22.7;11.5;2.0;0.0
1332;1;276;2016-08-18;2016-08-18;19.9;12.6;2.0;3.0
1333;1;293;2016-08-19;2016-08-19;23.6;11.9;4.0;1.0
1334;1;487;2016-08-20;2016-08-20;22.4;16.2;80.0;4.0
1335;1;0;2016-08-21;2016-08-21;22.3;14.6;25.0;2.0
1336;1;300;2016-08-22;2016-08-22;21.3;16.2;25.0;5.0
1337;1;278;2016-08-23;2016-08-23;23.5;17.6;60.0;4.0
1338;1;201;2016-08-24;2016-08-24;29.4;15.7;4.0;1.0
1339;1;186;2016-08-25;2016-08-25;31.8;19.5;1.0;1.0
1340;1;188;2016-08-26;2016-08-26;32.9;18.3;1.0;2.0
1341;1;368;2016-08-27;2016-08-27;25.5;17.6;2.0;3.0
1342;1;0;2016-08-28;2016-08-28;31.7;18.2;95.0;3.0
1343;1;241;2016-08-29;2016-08-29;21.0;17.3;95.0;4.0
1344;1;236;2016-08-30;2016-08-30;22.1;12.6;4.0;1.0
1345;1;223;2016-08-31;2016-08-31;25.5;13.1;2.0;0.0
1346;1;255;2016-09-01;2016-09-01;23.4;14.9;4.0;2.0
1347;1;313;2016-09-02;2016-09-02;22.3;12.3;5.0;4.0
1348;1;657;2016-09-03;2016-09-03;20.3;16.5;5.0;5.0
1349;1;0;2016-09-04;2016-09-04;18.3;16.1;61.0;6.0
1350;1;235;2016-09-05;2016-09-05;19.9;15.5;95.0;4.0
1351;1;210;2016-09-06;2016-09-06;23.4;11.7;3.0;1.0
1352;1;174;2016-09-07;2016-09-07;25.0;13.6;1.0;1.0
1353;1;200;2016-09-08;2016-09-08;27.3;14.9;1.0;1.0
1354;1;267;2016-09-09;2016-09-09;24.3;18.2;3.0;1.0
1355;1;406;2016-09-10;2016-09-10;26.7;13.8;1.0;2.0
1356;1;0;2016-09-11;2016-09-11;24.5;18.3;3.0;2.0
1357;1;155;2016-09-12;2016-09-12;28.0;16.6;2.0;1.0
1358;1;182;2016-09-13;2016-09-13;31.6;19.3;0.0;1.0
1359;1;122;2016-09-14;2016-09-14;30.2;18.9;0.0;1.0
1360;1;473;2016-09-15;2016-09-15;27.2;17.1;0.0;1.0
1361;1;248;2016-09-16;2016-09-16;20.7;15.4;2.0;4.0
1362;1;539;2016-09-17;2016-09-17;20.6;14.5;80.0;7.0
1363;1;0;2016-09-18;2016-09-18;20.6;13.2;4.0;4.0
1364;1;217;2016-09-19;2016-09-19;19.3;15.8;5.0;3.0
1365;1;204;2016-09-20;2016-09-20;17.7;13.8;7.0;5.0
1366;1;214;2016-09-21;2016-09-21;19.2;14.7;6.0;4.0
1367;1;240;2016-09-22;2016-09-22;21.0;10.8;4.0;2.0
1368;1;261;2016-09-23;2016-09-23;21.8;11.7;80.0;3.0
1369;1;0;2016-09-24;2016-09-24;21.2;9.8;5.0;2.0
1370;1;287;2016-09-25;2016-09-25;24.5;12.1;3.0;1.0
1371;1;190;2016-09-26;2016-09-26;20.9;16.5;3.0;4.0
1372;1;232;2016-09-27;2016-09-27;22.0;13.6;4.0;1.0
1373;1;184;2016-09-28;2016-09-28;21.6;17.0;6.0;4.0
1374;1;212;2016-09-29;2016-09-29;19.4;18.0;5.0;3.0
1375;1;323;2016-09-30;2016-09-30;13.8;13.8;80.0;4.0
1376;1;0;2016-10-01;2016-10-01;16.0;8.9;5.0;5.0
1377;1;0;2016-10-02;2016-10-02;18.7;9.7;25.0;3.0
1378;1;0;2016-10-03;2016-10-03;17.3;9.6;80.0;2.0
1379;1;284;2016-10-04;2016-10-04;16.5;11.1;5.0;2.0
1380;1;257;2016-10-05;2016-10-05;14.7;9.3;3.0;2.0
1381;1;212;2016-10-06;2016-10-06;11.0;10.0;6.0;6.0
1382;1;301;2016-10-07;2016-10-07;11.8;10.4;8.0;6.0
1383;1;935;2016-10-08;2016-10-08;12.5;8.5;7.0;5.0
1384;1;0;2016-10-09;2016-10-09;9.6;8.0;61.0;6.0
1385;1;287;2016-10-10;2016-10-10;13.0;6.1;60.0;5.0
1386;1;229;2016-10-11;2016-10-11;11.3;9.1;61.0;6.0
1387;1;322;2016-10-12;2016-10-12;10.8;8.0;8.0;5.0
1388;1;338;2016-10-13;2016-10-13;10.4;7.4;7.0;6.0
1389;1;373;2016-10-14;2016-10-14;10.7;6.7;6.0;5.0
1390;1;0;2016-10-15;2016-10-15;10.1;7.8;60.0;6.0
1391;1;0;2016-10-16;2016-10-16;13.3;10.4;60.0;4.0
1392;1;374;2016-10-17;2016-10-17;11.9;10.4;5.0;6.0
1393;1;0;2016-10-18;2016-10-18;16.7;11.6;25.0;4.0
