;index;date;date_time;idbldsite;region_id;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;cloudamount;mintemperature;maxtemperature;weathersituation;temperature;cloudamount_reg;mintemperature_reg;maxtemperature_reg;weathersituation_reg;temperature_reg
91;91;2016-11-27 00:00:00;2016-11-27 19:00:00;12;0;6;27;332;11;2016;19;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;8.2;8;7.4;0.983623109515;-1.42798720633;-1.19973887114;-0.172923330747;-1.31386303873
92;92;2016-11-27 00:00:00;2016-11-27 20:00:00;12;0;6;27;332;11;2016;20;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;8.2;8;7.4;0.983623109515;-1.42798720633;-1.19973887114;-0.172923330747;-1.31386303873
93;93;2016-11-27 00:00:00;2016-11-27 21:00:00;12;0;6;27;332;11;2016;21;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;8.2;8;7.4;0.983623109515;-1.42798720633;-1.19973887114;-0.172923330747;-1.31386303873
94;94;2016-11-27 00:00:00;2016-11-27 22:00:00;12;0;6;27;332;11;2016;22;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;8.2;8;7.4;0.983623109515;-1.42798720633;-1.19973887114;-0.172923330747;-1.31386303873
95;95;2016-11-27 00:00:00;2016-11-27 23:00:00;12;0;6;27;332;11;2016;23;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;8.2;8;7.4;0.983623109515;-1.42798720633;-1.19973887114;-0.172923330747;-1.31386303873
96;96;2016-11-28 00:00:00;2016-11-28 00:00:00;12;0;0;28;333;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;1.4;5.6;7;3.5;-0.349289837859;-2.16979429568;-1.57064241582;-0.223840040819;-1.87021835575
97;97;2016-11-28 00:00:00;2016-11-28 01:00:00;12;0;0;28;333;11;2016;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;1.4;5.6;7;3.5;-0.349289837859;-2.16979429568;-1.57064241582;-0.223840040819;-1.87021835575
98;98;2016-11-28 00:00:00;2016-11-28 02:00:00;12;0;0;28;333;11;2016;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;1.4;5.6;7;3.5;-0.349289837859;-2.16979429568;-1.57064241582;-0.223840040819;-1.87021835575
99;99;2016-11-28 00:00:00;2016-11-28 03:00:00;12;0;0;28;333;11;2016;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;1.4;5.6;7;3.5;-0.349289837859;-2.16979429568;-1.57064241582;-0.223840040819;-1.87021835575
100;100;2016-11-28 00:00:00;2016-11-28 04:00:00;12;0;0;28;333;11;2016;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;1.4;5.6;7;3.5;-0.349289837859;-2.16979429568;-1.57064241582;-0.223840040819;-1.87021835575
101;101;2016-11-28 00:00:00;2016-11-28 05:00:00;12;0;0;28;333;11;2016;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;1.4;5.6;7;3.5;-0.349289837859;-2.16979429568;-1.57064241582;-0.223840040819;-1.87021835575
102;102;2016-11-28 00:00:00;2016-11-28 06:00:00;12;0;0;28;333;11;2016;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;1.4;5.6;7;3.5;-0.349289837859;-2.16979429568;-1.57064241582;-0.223840040819;-1.87021835575
103;103;2016-11-28 00:00:00;2016-11-28 07:00:00;12;0;0;28;333;11;2016;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;1.4;5.6;7;3.5;-0.349289837859;-2.16979429568;-1.57064241582;-0.223840040819;-1.87021835575
104;104;2016-11-28 00:00:00;2016-11-28 08:00:00;12;0;0;28;333;11;2016;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;1.4;5.6;7;3.5;-0.349289837859;-2.16979429568;-1.57064241582;-0.223840040819;-1.87021835575
105;105;2016-11-28 00:00:00;2016-11-28 09:00:00;12;0;0;28;333;11;2016;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;1.4;5.6;7;3.5;-0.349289837859;-2.16979429568;-1.57064241582;-0.223840040819;-1.87021835575
106;106;2016-11-28 00:00:00;2016-11-28 10:00:00;12;0;0;28;333;11;2016;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;1.4;5.6;7;3.5;-0.349289837859;-2.16979429568;-1.57064241582;-0.223840040819;-1.87021835575
107;107;2016-11-28 00:00:00;2016-11-28 11:00:00;12;0;0;28;333;11;2016;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;1.4;5.6;7;3.5;-0.349289837859;-2.16979429568;-1.57064241582;-0.223840040819;-1.87021835575
108;108;2016-11-28 00:00:00;2016-11-28 12:00:00;12;0;0;28;333;11;2016;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;1.4;5.6;7;3.5;-0.349289837859;-2.16979429568;-1.57064241582;-0.223840040819;-1.87021835575
109;109;2016-11-28 00:00:00;2016-11-28 13:00:00;12;0;0;28;333;11;2016;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;1.4;5.6;7;3.5;-0.349289837859;-2.16979429568;-1.57064241582;-0.223840040819;-1.87021835575
110;110;2016-11-28 00:00:00;2016-11-28 14:00:00;12;0;0;28;333;11;2016;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;1.4;5.6;7;3.5;-0.349289837859;-2.16979429568;-1.57064241582;-0.223840040819;-1.87021835575
111;111;2016-11-28 00:00:00;2016-11-28 15:00:00;12;0;0;28;333;11;2016;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;1.4;5.6;7;3.5;-0.349289837859;-2.16979429568;-1.57064241582;-0.223840040819;-1.87021835575
112;112;2016-11-28 00:00:00;2016-11-28 16:00:00;12;0;0;28;333;11;2016;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;1.4;5.6;7;3.5;-0.349289837859;-2.16979429568;-1.57064241582;-0.223840040819;-1.87021835575
113;113;2016-11-28 00:00:00;2016-11-28 17:00:00;12;0;0;28;333;11;2016;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;1.4;5.6;7;3.5;-0.349289837859;-2.16979429568;-1.57064241582;-0.223840040819;-1.87021835575
114;114;2016-11-28 00:00:00;2016-11-28 18:00:00;12;0;0;28;333;11;2016;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;1.4;5.6;7;3.5;-0.349289837859;-2.16979429568;-1.57064241582;-0.223840040819;-1.87021835575
115;115;2016-11-28 00:00:00;2016-11-28 19:00:00;12;0;0;28;333;11;2016;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;1.4;5.6;7;3.5;-0.349289837859;-2.16979429568;-1.57064241582;-0.223840040819;-1.87021835575
116;116;2016-11-28 00:00:00;2016-11-28 20:00:00;12;0;0;28;333;11;2016;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;1.4;5.6;7;3.5;-0.349289837859;-2.16979429568;-1.57064241582;-0.223840040819;-1.87021835575
117;117;2016-11-28 00:00:00;2016-11-28 21:00:00;12;0;0;28;333;11;2016;21;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;1.4;5.6;7;3.5;-0.349289837859;-2.16979429568;-1.57064241582;-0.223840040819;-1.87021835575
118;118;2016-11-28 00:00:00;2016-11-28 22:00:00;12;0;0;28;333;11;2016;22;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;1.4;5.6;7;3.5;-0.349289837859;-2.16979429568;-1.57064241582;-0.223840040819;-1.87021835575
119;119;2016-11-28 00:00:00;2016-11-28 23:00:00;12;0;0;28;333;11;2016;23;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;1.4;5.6;7;3.5;-0.349289837859;-2.16979429568;-1.57064241582;-0.223840040819;-1.87021835575
120;120;2016-11-29 00:00:00;2016-11-29 00:00:00;12;0;1;29;334;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-4.3;3.9;1;-0.2;-1.68220278523;-2.98292898979;-1.81315627195;-0.529340301251;-2.39804263087
121;121;2016-11-29 00:00:00;2016-11-29 01:00:00;12;0;1;29;334;11;2016;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-4.3;3.9;1;-0.2;-1.68220278523;-2.98292898979;-1.81315627195;-0.529340301251;-2.39804263087
122;122;2016-11-29 00:00:00;2016-11-29 02:00:00;12;0;1;29;334;11;2016;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-4.3;3.9;1;-0.2;-1.68220278523;-2.98292898979;-1.81315627195;-0.529340301251;-2.39804263087
123;123;2016-11-29 00:00:00;2016-11-29 03:00:00;12;0;1;29;334;11;2016;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-4.3;3.9;1;-0.2;-1.68220278523;-2.98292898979;-1.81315627195;-0.529340301251;-2.39804263087
124;124;2016-11-29 00:00:00;2016-11-29 04:00:00;12;0;1;29;334;11;2016;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-4.3;3.9;1;-0.2;-1.68220278523;-2.98292898979;-1.81315627195;-0.529340301251;-2.39804263087
125;125;2016-11-29 00:00:00;2016-11-29 05:00:00;12;0;1;29;334;11;2016;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-4.3;3.9;1;-0.2;-1.68220278523;-2.98292898979;-1.81315627195;-0.529340301251;-2.39804263087
126;126;2016-11-29 00:00:00;2016-11-29 06:00:00;12;0;1;29;334;11;2016;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-4.3;3.9;1;-0.2;-1.68220278523;-2.98292898979;-1.81315627195;-0.529340301251;-2.39804263087
127;127;2016-11-29 00:00:00;2016-11-29 07:00:00;12;0;1;29;334;11;2016;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-4.3;3.9;1;-0.2;-1.68220278523;-2.98292898979;-1.81315627195;-0.529340301251;-2.39804263087
128;128;2016-11-29 00:00:00;2016-11-29 08:00:00;12;0;1;29;334;11;2016;8;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-4.3;3.9;1;-0.2;-1.68220278523;-2.98292898979;-1.81315627195;-0.529340301251;-2.39804263087
129;129;2016-11-29 00:00:00;2016-11-29 09:00:00;12;0;1;29;334;11;2016;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-4.3;3.9;1;-0.2;-1.68220278523;-2.98292898979;-1.81315627195;-0.529340301251;-2.39804263087
130;130;2016-11-29 00:00:00;2016-11-29 10:00:00;12;0;1;29;334;11;2016;10;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-4.3;3.9;1;-0.2;-1.68220278523;-2.98292898979;-1.81315627195;-0.529340301251;-2.39804263087
131;131;2016-11-29 00:00:00;2016-11-29 11:00:00;12;0;1;29;334;11;2016;11;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-4.3;3.9;1;-0.2;-1.68220278523;-2.98292898979;-1.81315627195;-0.529340301251;-2.39804263087
132;132;2016-11-29 00:00:00;2016-11-29 12:00:00;12;0;1;29;334;11;2016;12;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-4.3;3.9;1;-0.2;-1.68220278523;-2.98292898979;-1.81315627195;-0.529340301251;-2.39804263087
133;133;2016-11-29 00:00:00;2016-11-29 13:00:00;12;0;1;29;334;11;2016;13;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-4.3;3.9;1;-0.2;-1.68220278523;-2.98292898979;-1.81315627195;-0.529340301251;-2.39804263087
134;134;2016-11-29 00:00:00;2016-11-29 14:00:00;12;0;1;29;334;11;2016;14;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-4.3;3.9;1;-0.2;-1.68220278523;-2.98292898979;-1.81315627195;-0.529340301251;-2.39804263087
135;135;2016-11-29 00:00:00;2016-11-29 15:00:00;12;0;1;29;334;11;2016;15;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-4.3;3.9;1;-0.2;-1.68220278523;-2.98292898979;-1.81315627195;-0.529340301251;-2.39804263087
136;136;2016-11-29 00:00:00;2016-11-29 16:00:00;12;0;1;29;334;11;2016;16;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-4.3;3.9;1;-0.2;-1.68220278523;-2.98292898979;-1.81315627195;-0.529340301251;-2.39804263087
137;137;2016-11-29 00:00:00;2016-11-29 17:00:00;12;0;1;29;334;11;2016;17;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-4.3;3.9;1;-0.2;-1.68220278523;-2.98292898979;-1.81315627195;-0.529340301251;-2.39804263087
138;138;2016-11-29 00:00:00;2016-11-29 18:00:00;12;0;1;29;334;11;2016;18;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-4.3;3.9;1;-0.2;-1.68220278523;-2.98292898979;-1.81315627195;-0.529340301251;-2.39804263087
139;139;2016-11-29 00:00:00;2016-11-29 19:00:00;12;0;1;29;334;11;2016;19;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-4.3;3.9;1;-0.2;-1.68220278523;-2.98292898979;-1.81315627195;-0.529340301251;-2.39804263087
140;140;2016-11-29 00:00:00;2016-11-29 20:00:00;12;0;1;29;334;11;2016;20;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-4.3;3.9;1;-0.2;-1.68220278523;-2.98292898979;-1.81315627195;-0.529340301251;-2.39804263087
141;141;2016-11-29 00:00:00;2016-11-29 21:00:00;12;0;1;29;334;11;2016;21;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-4.3;3.9;1;-0.2;-1.68220278523;-2.98292898979;-1.81315627195;-0.529340301251;-2.39804263087
142;142;2016-11-29 00:00:00;2016-11-29 22:00:00;12;0;1;29;334;11;2016;22;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-4.3;3.9;1;-0.2;-1.68220278523;-2.98292898979;-1.81315627195;-0.529340301251;-2.39804263087
143;143;2016-11-29 00:00:00;2016-11-29 23:00:00;12;0;1;29;334;11;2016;23;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-4.3;3.9;1;-0.2;-1.68220278523;-2.98292898979;-1.81315627195;-0.529340301251;-2.39804263087
144;144;2016-11-30 00:00:00;2016-11-30 00:00:00;12;0;2;30;335;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-0.9;7.9;4;3.5;-0.349289837859;-2.49790127751;-1.24253543399;-0.376590171035;-1.87021835575
145;145;2016-11-30 00:00:00;2016-11-30 01:00:00;12;0;2;30;335;11;2016;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-0.9;7.9;4;3.5;-0.349289837859;-2.49790127751;-1.24253543399;-0.376590171035;-1.87021835575
146;146;2016-11-30 00:00:00;2016-11-30 02:00:00;12;0;2;30;335;11;2016;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-0.9;7.9;4;3.5;-0.349289837859;-2.49790127751;-1.24253543399;-0.376590171035;-1.87021835575
147;147;2016-11-30 00:00:00;2016-11-30 03:00:00;12;0;2;30;335;11;2016;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-0.9;7.9;4;3.5;-0.349289837859;-2.49790127751;-1.24253543399;-0.376590171035;-1.87021835575
148;148;2016-11-30 00:00:00;2016-11-30 04:00:00;12;0;2;30;335;11;2016;4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-0.9;7.9;4;3.5;-0.349289837859;-2.49790127751;-1.24253543399;-0.376590171035;-1.87021835575
149;149;2016-11-30 00:00:00;2016-11-30 05:00:00;12;0;2;30;335;11;2016;5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-0.9;7.9;4;3.5;-0.349289837859;-2.49790127751;-1.24253543399;-0.376590171035;-1.87021835575
150;150;2016-11-30 00:00:00;2016-11-30 06:00:00;12;0;2;30;335;11;2016;6;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-0.9;7.9;4;3.5;-0.349289837859;-2.49790127751;-1.24253543399;-0.376590171035;-1.87021835575
151;151;2016-11-30 00:00:00;2016-11-30 07:00:00;12;0;2;30;335;11;2016;7;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-0.9;7.9;4;3.5;-0.349289837859;-2.49790127751;-1.24253543399;-0.376590171035;-1.87021835575
152;152;2016-11-30 00:00:00;2016-11-30 08:00:00;12;0;2;30;335;11;2016;8;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-0.9;7.9;4;3.5;-0.349289837859;-2.49790127751;-1.24253543399;-0.376590171035;-1.87021835575
153;153;2016-11-30 00:00:00;2016-11-30 09:00:00;12;0;2;30;335;11;2016;9;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-0.9;7.9;4;3.5;-0.349289837859;-2.49790127751;-1.24253543399;-0.376590171035;-1.87021835575
154;154;2016-11-30 00:00:00;2016-11-30 10:00:00;12;0;2;30;335;11;2016;10;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-0.9;7.9;4;3.5;-0.349289837859;-2.49790127751;-1.24253543399;-0.376590171035;-1.87021835575
155;155;2016-11-30 00:00:00;2016-11-30 11:00:00;12;0;2;30;335;11;2016;11;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-0.9;7.9;4;3.5;-0.349289837859;-2.49790127751;-1.24253543399;-0.376590171035;-1.87021835575
156;156;2016-11-30 00:00:00;2016-11-30 12:00:00;12;0;2;30;335;11;2016;12;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-0.9;7.9;4;3.5;-0.349289837859;-2.49790127751;-1.24253543399;-0.376590171035;-1.87021835575
157;157;2016-11-30 00:00:00;2016-11-30 13:00:00;12;0;2;30;335;11;2016;13;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-0.9;7.9;4;3.5;-0.349289837859;-2.49790127751;-1.24253543399;-0.376590171035;-1.87021835575
158;158;2016-11-30 00:00:00;2016-11-30 14:00:00;12;0;2;30;335;11;2016;14;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-0.9;7.9;4;3.5;-0.349289837859;-2.49790127751;-1.24253543399;-0.376590171035;-1.87021835575
159;159;2016-11-30 00:00:00;2016-11-30 15:00:00;12;0;2;30;335;11;2016;15;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-0.9;7.9;4;3.5;-0.349289837859;-2.49790127751;-1.24253543399;-0.376590171035;-1.87021835575
160;160;2016-11-30 00:00:00;2016-11-30 16:00:00;12;0;2;30;335;11;2016;16;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-0.9;7.9;4;3.5;-0.349289837859;-2.49790127751;-1.24253543399;-0.376590171035;-1.87021835575
161;161;2016-11-30 00:00:00;2016-11-30 17:00:00;12;0;2;30;335;11;2016;17;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-0.9;7.9;4;3.5;-0.349289837859;-2.49790127751;-1.24253543399;-0.376590171035;-1.87021835575
162;162;2016-11-30 00:00:00;2016-11-30 18:00:00;12;0;2;30;335;11;2016;18;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-0.9;7.9;4;3.5;-0.349289837859;-2.49790127751;-1.24253543399;-0.376590171035;-1.87021835575
163;163;2016-11-30 00:00:00;2016-11-30 19:00:00;12;0;2;30;335;11;2016;19;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-0.9;7.9;4;3.5;-0.349289837859;-2.49790127751;-1.24253543399;-0.376590171035;-1.87021835575
164;164;2016-11-30 00:00:00;2016-11-30 20:00:00;12;0;2;30;335;11;2016;20;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-0.9;7.9;4;3.5;-0.349289837859;-2.49790127751;-1.24253543399;-0.376590171035;-1.87021835575
165;165;2016-11-30 00:00:00;2016-11-30 21:00:00;12;0;2;30;335;11;2016;21;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-0.9;7.9;4;3.5;-0.349289837859;-2.49790127751;-1.24253543399;-0.376590171035;-1.87021835575
166;166;2016-11-30 00:00:00;2016-11-30 22:00:00;12;0;2;30;335;11;2016;22;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-0.9;7.9;4;3.5;-0.349289837859;-2.49790127751;-1.24253543399;-0.376590171035;-1.87021835575
167;167;2016-11-30 00:00:00;2016-11-30 23:00:00;12;0;2;30;335;11;2016;23;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-0.9;7.9;4;3.5;-0.349289837859;-2.49790127751;-1.24253543399;-0.376590171035;-1.87021835575
168;168;2016-12-01 00:00:00;2016-12-01 00:00:00;12;0;3;1;336;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;6;2.4;7.5;60;4.95;0.317166635828;-2.02713908619;-1.29959751778;2.474745593;-1.66336830199
169;0;2016-11-24 00:00:00;2016-11-24 00:00:00;1;5;3;24;329;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;2.2;8.4;3;5.3;-0.103423005435;-1.44826530328;-0.614553584769;-0.293444776966;-1.03140944403
170;1;2016-11-24 00:00:00;2016-11-24 01:00:00;1;5;3;24;329;11;2016;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;2.2;8.4;3;5.3;-0.103423005435;-1.44826530328;-0.614553584769;-0.293444776966;-1.03140944403
171;2;2016-11-24 00:00:00;2016-11-24 02:00:00;1;5;3;24;329;11;2016;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;2.2;8.4;3;5.3;-0.103423005435;-1.44826530328;-0.614553584769;-0.293444776966;-1.03140944403
172;3;2016-11-24 00:00:00;2016-11-24 03:00:00;1;5;3;24;329;11;2016;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;2.2;8.4;3;5.3;-0.103423005435;-1.44826530328;-0.614553584769;-0.293444776966;-1.03140944403
173;4;2016-11-24 00:00:00;2016-11-24 04:00:00;1;5;3;24;329;11;2016;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;2.2;8.4;3;5.3;-0.103423005435;-1.44826530328;-0.614553584769;-0.293444776966;-1.03140944403
174;5;2016-11-24 00:00:00;2016-11-24 05:00:00;1;5;3;24;329;11;2016;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;2.2;8.4;3;5.3;-0.103423005435;-1.44826530328;-0.614553584769;-0.293444776966;-1.03140944403
175;6;2016-11-24 00:00:00;2016-11-24 06:00:00;1;5;3;24;329;11;2016;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;2.2;8.4;3;5.3;-0.103423005435;-1.44826530328;-0.614553584769;-0.293444776966;-1.03140944403
176;7;2016-11-24 00:00:00;2016-11-24 07:00:00;1;5;3;24;329;11;2016;7;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;2.2;8.4;3;5.3;-0.103423005435;-1.44826530328;-0.614553584769;-0.293444776966;-1.03140944403
177;8;2016-11-24 00:00:00;2016-11-24 08:00:00;1;5;3;24;329;11;2016;8;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;2.2;8.4;3;5.3;-0.103423005435;-1.44826530328;-0.614553584769;-0.293444776966;-1.03140944403
178;9;2016-11-24 00:00:00;2016-11-24 09:00:00;1;5;3;24;329;11;2016;9;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;2.2;8.4;3;5.3;-0.103423005435;-1.44826530328;-0.614553584769;-0.293444776966;-1.03140944403
179;10;2016-11-24 00:00:00;2016-11-24 10:00:00;1;5;3;24;329;11;2016;10;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;2.2;8.4;3;5.3;-0.103423005435;-1.44826530328;-0.614553584769;-0.293444776966;-1.03140944403
180;11;2016-11-24 00:00:00;2016-11-24 11:00:00;1;5;3;24;329;11;2016;11;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;2.2;8.4;3;5.3;-0.103423005435;-1.44826530328;-0.614553584769;-0.293444776966;-1.03140944403
181;12;2016-11-24 00:00:00;2016-11-24 12:00:00;1;5;3;24;329;11;2016;12;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;2.2;8.4;3;5.3;-0.103423005435;-1.44826530328;-0.614553584769;-0.293444776966;-1.03140944403
182;13;2016-11-24 00:00:00;2016-11-24 13:00:00;1;5;3;24;329;11;2016;13;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;2.2;8.4;3;5.3;-0.103423005435;-1.44826530328;-0.614553584769;-0.293444776966;-1.03140944403
