;id;idbldsite;day;name_en;name_de;name_fr;name_ru
300;2086;88;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
301;2087;79;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
302;2088;87;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
303;2089;34;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
304;2090;55;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
305;2091;34;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
306;2092;57;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
307;2093;43;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
308;2094;1;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
309;2095;77;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
310;2096;53;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
311;2097;24;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
312;2098;49;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
313;2099;15;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
314;2100;27;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
315;2101;82;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
316;2102;79;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
317;2103;51;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
318;2104;26;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
319;2105;70;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
320;2106;59;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
321;2107;25;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
322;2108;15;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
323;2109;49;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
324;2110;31;2017-08-01;Swiss National Day;Schweizer Nationalfeiertag;Fête nationale Suisse;Swiss National Day
325;2111;6;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
326;2112;1;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
327;2113;66;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
328;2114;19;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
329;2115;76;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
330;2116;8;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
331;2117;34;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
332;2118;79;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
333;2119;64;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
334;2120;80;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
335;2121;20;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
336;2122;53;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
337;2123;8;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
338;2124;57;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
339;2125;74;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
340;2126;77;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
341;2127;2;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
342;2128;87;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
343;2129;85;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
344;2130;82;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
345;2131;51;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
346;2132;45;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
347;2133;8;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
348;2134;70;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
349;2135;78;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
350;2136;21;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
351;2137;68;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
352;2138;22;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
353;2139;7;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
354;2140;55;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
355;2141;30;2015-08-01;Swiss National Day;Schweizer Nationalfeiertag;Fête nationale Suisse;Swiss National Day
356;2142;50;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
357;2143;70;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
358;2144;77;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
359;2145;76;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
360;2146;74;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
361;2147;19;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
362;2148;56;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
363;2149;16;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
364;2150;12;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
365;2151;50;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
366;2152;43;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
367;2153;9;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
368;2154;15;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
369;2155;32;2017-08-01;Swiss National Day;Schweizer Nationalfeiertag;Fête nationale Suisse;Swiss National Day
370;2156;60;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
371;2157;71;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
372;2158;20;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
373;2159;62;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
374;2160;24;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
375;2161;82;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
376;2162;7;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
377;2163;43;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
378;2164;26;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
379;2165;5;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
380;2166;3;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
381;2167;52;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
382;2168;55;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
383;2169;5;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
384;2170;16;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
385;2171;13;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
386;2172;83;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
387;2173;27;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
388;2174;85;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
389;2175;81;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
390;2176;88;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
391;2177;76;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
392;2178;85;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
393;2179;7;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
394;2180;52;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
395;2181;67;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
396;2182;84;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
397;2183;85;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
398;2184;56;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
399;2185;21;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
400;2186;85;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
401;2187;76;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
402;2188;20;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
403;2189;57;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
404;2190;25;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
405;2191;14;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
406;2192;83;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
407;2193;72;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
408;2194;43;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
409;2195;77;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
410;2196;1;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
411;2197;68;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
412;2198;16;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
413;2199;61;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
414;2200;20;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
415;2201;1;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
416;2202;26;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
417;2203;2;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
418;2204;21;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
419;2205;5;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
420;2206;45;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
421;2207;2;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
422;2208;83;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
423;2209;25;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
424;2210;70;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
425;2211;47;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
426;2212;45;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
427;2213;6;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
428;2214;3;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
429;2215;16;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
430;2216;19;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
431;2217;14;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
432;2218;88;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
433;2219;63;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
434;2220;87;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
435;2221;1;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
436;2222;73;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
437;2223;17;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
438;2224;46;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
439;2225;16;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
440;2226;21;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
441;2227;22;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
442;2228;10;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
443;2229;4;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
444;2230;51;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
445;2231;25;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
446;2232;43;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
447;2233;10;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
448;2234;76;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
449;2235;11;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
450;2236;43;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
451;2237;4;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
452;2238;12;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
453;2239;60;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
454;2240;53;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
455;2241;2;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
456;2242;68;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
457;2243;87;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
458;2244;88;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
459;2245;50;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
460;2246;71;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
461;2247;1;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
462;2248;16;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
463;2249;51;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
464;2250;82;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
465;2251;74;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
466;2252;19;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
467;2253;45;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
468;2254;67;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
469;2255;81;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
470;2256;29;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
471;2257;46;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
472;2258;60;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
473;2259;86;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
474;2260;48;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
475;2261;16;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
476;2262;72;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
477;2263;57;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
478;2264;11;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
479;2265;75;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
480;2266;4;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
481;2267;46;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
482;2268;76;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
483;2269;83;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
484;2270;45;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
485;2271;5;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
486;2272;47;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
487;2273;63;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
488;2274;88;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
489;2275;67;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
490;2276;17;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
491;2277;11;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
492;2278;11;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
493;2279;45;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
494;2280;13;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
495;2281;86;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
496;2282;47;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
497;2283;69;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
498;2284;26;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
499;2285;52;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
500;2286;53;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
501;2287;64;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
502;2288;77;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
503;2289;63;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
504;2290;75;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
505;2291;85;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
506;2292;82;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
507;2293;78;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
508;2294;52;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
509;2295;64;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
510;2296;49;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
511;2297;56;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
512;2298;88;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
513;2299;1;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
514;2300;88;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
515;2301;34;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
516;2302;61;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
517;2303;3;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
518;2304;68;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
519;2305;42;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
520;2306;15;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
521;2307;33;2017-08-01;Swiss National Day;Schweizer Nationalfeiertag;Fête nationale Suisse;Swiss National Day
522;2308;85;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
523;2309;66;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
524;2310;24;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
525;2311;26;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
526;2312;3;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
527;2313;66;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
528;2314;52;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
