;idbldsite;region_id;date;date_time;mintemperature;maxtemperature;cloudamount;weathersituation;precipitation_mm;precipitation_probability;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;mintemperature_reg;maxtemperature_reg;cloudamount_reg;weathersituation_reg
90;1;5.0;2016-11-24 18:00:00;2016-11-24 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;18;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
91;1;5.0;2016-11-24 19:00:00;2016-11-24 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;19;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
92;1;5.0;2016-11-24 20:00:00;2016-11-24 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;20;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
93;1;5.0;2016-11-24 21:00:00;2016-11-24 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;21;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
94;1;5.0;2016-11-24 22:00:00;2016-11-24 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;22;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
95;1;5.0;2016-11-24 23:00:00;2016-11-24 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;23;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
96;1;5.0;2016-11-25 00:00:00;2016-11-25 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
97;1;5.0;2016-11-25 01:00:00;2016-11-25 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
98;1;5.0;2016-11-25 02:00:00;2016-11-25 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
99;1;5.0;2016-11-25 03:00:00;2016-11-25 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
100;1;5.0;2016-11-25 04:00:00;2016-11-25 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
101;1;5.0;2016-11-25 05:00:00;2016-11-25 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
102;1;5.0;2016-11-25 06:00:00;2016-11-25 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
103;1;5.0;2016-11-25 07:00:00;2016-11-25 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;7;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
104;1;5.0;2016-11-25 08:00:00;2016-11-25 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;8;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
105;1;5.0;2016-11-25 09:00:00;2016-11-25 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;9;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
106;1;5.0;2016-11-25 10:00:00;2016-11-25 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;10;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
107;1;5.0;2016-11-25 11:00:00;2016-11-25 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;11;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
108;1;5.0;2016-11-25 12:00:00;2016-11-25 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;12;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
109;1;5.0;2016-11-25 13:00:00;2016-11-25 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;13;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
110;1;5.0;2016-11-25 14:00:00;2016-11-25 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;14;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
111;1;5.0;2016-11-25 15:00:00;2016-11-25 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;15;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
112;1;5.0;2016-11-25 16:00:00;2016-11-25 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;16;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
113;1;5.0;2016-11-25 17:00:00;2016-11-25 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;17;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
114;1;5.0;2016-11-25 18:00:00;2016-11-25 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;18;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
115;1;5.0;2016-11-25 19:00:00;2016-11-25 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;19;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
116;1;5.0;2016-11-25 20:00:00;2016-11-25 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;20;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
117;1;5.0;2016-11-25 21:00:00;2016-11-25 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;21;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
118;1;5.0;2016-11-25 22:00:00;2016-11-25 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;22;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
119;1;5.0;2016-11-25 23:00:00;2016-11-25 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;23;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
120;1;5.0;2016-11-26 00:00:00;2016-11-26 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
121;1;5.0;2016-11-26 01:00:00;2016-11-26 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
122;1;5.0;2016-11-26 02:00:00;2016-11-26 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
123;1;5.0;2016-11-26 03:00:00;2016-11-26 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
124;1;5.0;2016-11-26 04:00:00;2016-11-26 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
125;1;5.0;2016-11-26 05:00:00;2016-11-26 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
126;1;5.0;2016-11-26 06:00:00;2016-11-26 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
127;1;5.0;2016-11-26 07:00:00;2016-11-26 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;7;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
128;1;5.0;2016-11-26 08:00:00;2016-11-26 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
129;1;5.0;2016-11-26 09:00:00;2016-11-26 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
130;1;5.0;2016-11-26 10:00:00;2016-11-26 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;10;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
131;1;5.0;2016-11-26 11:00:00;2016-11-26 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;11;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
132;1;5.0;2016-11-26 12:00:00;2016-11-26 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;12;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
133;1;5.0;2016-11-26 13:00:00;2016-11-26 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;13;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
134;1;5.0;2016-11-26 14:00:00;2016-11-26 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;14;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
135;1;5.0;2016-11-26 15:00:00;2016-11-26 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;15;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
136;1;5.0;2016-11-26 16:00:00;2016-11-26 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;16;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
137;1;5.0;2016-11-26 17:00:00;2016-11-26 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;17;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
138;1;5.0;2016-11-26 18:00:00;2016-11-26 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;18;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
139;1;5.0;2016-11-26 19:00:00;2016-11-26 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;19;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
140;1;5.0;2016-11-26 20:00:00;2016-11-26 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;20;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
141;1;5.0;2016-11-26 21:00:00;2016-11-26 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;21;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
142;1;5.0;2016-11-26 22:00:00;2016-11-26 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;22;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
143;1;5.0;2016-11-26 23:00:00;2016-11-26 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;23;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
144;1;5.0;2016-11-27 00:00:00;2016-11-27 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
145;1;5.0;2016-11-27 01:00:00;2016-11-27 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
146;1;5.0;2016-11-27 02:00:00;2016-11-27 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
147;1;5.0;2016-11-27 03:00:00;2016-11-27 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
148;1;5.0;2016-11-27 04:00:00;2016-11-27 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
149;1;5.0;2016-11-27 05:00:00;2016-11-27 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
150;1;5.0;2016-11-27 06:00:00;2016-11-27 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
151;1;5.0;2016-11-27 07:00:00;2016-11-27 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;7;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
152;1;5.0;2016-11-27 08:00:00;2016-11-27 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;8;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
153;1;5.0;2016-11-27 09:00:00;2016-11-27 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;9;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
154;1;5.0;2016-11-27 10:00:00;2016-11-27 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;10;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
155;1;5.0;2016-11-27 11:00:00;2016-11-27 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;11;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
156;1;5.0;2016-11-27 12:00:00;2016-11-27 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;12;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
157;1;5.0;2016-11-27 13:00:00;2016-11-27 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;13;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
158;1;5.0;2016-11-27 14:00:00;2016-11-27 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;14;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
159;1;5.0;2016-11-27 15:00:00;2016-11-27 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;15;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
160;1;5.0;2016-11-27 16:00:00;2016-11-27 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;16;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
161;1;5.0;2016-11-27 17:00:00;2016-11-27 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;17;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
162;1;5.0;2016-11-27 18:00:00;2016-11-27 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;18;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
163;1;5.0;2016-11-27 19:00:00;2016-11-27 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;19;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
164;1;5.0;2016-11-27 20:00:00;2016-11-27 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;20;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
165;1;5.0;2016-11-27 21:00:00;2016-11-27 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;21;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
166;1;5.0;2016-11-27 22:00:00;2016-11-27 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;22;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
167;1;5.0;2016-11-27 23:00:00;2016-11-27 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;23;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
168;1;5.0;2016-11-28 00:00:00;2016-11-28 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
169;1;5.0;2016-11-28 01:00:00;2016-11-28 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
170;1;5.0;2016-11-28 02:00:00;2016-11-28 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
171;1;5.0;2016-11-28 03:00:00;2016-11-28 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
172;1;5.0;2016-11-28 04:00:00;2016-11-28 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
173;1;5.0;2016-11-28 05:00:00;2016-11-28 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
174;1;5.0;2016-11-28 06:00:00;2016-11-28 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
175;1;5.0;2016-11-28 07:00:00;2016-11-28 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
176;1;5.0;2016-11-28 08:00:00;2016-11-28 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
177;1;5.0;2016-11-28 09:00:00;2016-11-28 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
178;1;5.0;2016-11-28 10:00:00;2016-11-28 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
179;1;5.0;2016-11-28 11:00:00;2016-11-28 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
180;1;5.0;2016-11-28 12:00:00;2016-11-28 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
181;1;5.0;2016-11-28 13:00:00;2016-11-28 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
