;idbldsite;region_id;date;date_time;mintemperature;maxtemperature;cloudamount;weathersituation;precipitation_mm;precipitation_probability;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;mintemperature_reg;maxtemperature_reg;cloudamount_reg;weathersituation_reg;compensatedin_xgboost;compensatedin
14035;1;9.0;2016-12-05 00:00:00;2016-12-05 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;52.7113075256;0.00666666666667
14036;1;9.0;2016-12-05 01:00:00;2016-12-05 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;52.7113075256;0.00666666666667
14037;1;9.0;2016-12-05 02:00:00;2016-12-05 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;52.7113075256;0.00666666666667
14038;1;9.0;2016-12-05 03:00:00;2016-12-05 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;52.7113075256;0.01
14039;1;9.0;2016-12-05 04:00:00;2016-12-05 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;52.7113075256;0.11
14040;1;9.0;2016-12-05 05:00:00;2016-12-05 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;52.7113075256;0.00666666666667
14041;1;9.0;2016-12-05 06:00:00;2016-12-05 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;52.7113075256;0.00333333333333
14042;1;9.0;2016-12-05 07:00:00;2016-12-05 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;52.7113075256;0.00333333333333
14043;1;9.0;2016-12-05 08:00:00;2016-12-05 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;54.5195045471;2.39666666667
14044;1;9.0;2016-12-05 09:00:00;2016-12-05 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;57.0141410828;6.51
14045;1;9.0;2016-12-05 10:00:00;2016-12-05 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;153.922424316;122.953333333
14046;1;9.0;2016-12-05 11:00:00;2016-12-05 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;312.64855957;321.87
14047;1;9.0;2016-12-05 12:00:00;2016-12-05 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;367.647766113;354.99
14048;1;9.0;2016-12-05 13:00:00;2016-12-05 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;383.112609863;372.516666667
14049;1;9.0;2016-12-05 14:00:00;2016-12-05 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;383.112609863;371.19
14050;1;9.0;2016-12-05 15:00:00;2016-12-05 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;377.114227295;368.323333333
14051;1;9.0;2016-12-05 16:00:00;2016-12-05 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;377.114227295;385.77
14052;1;9.0;2016-12-05 17:00:00;2016-12-05 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;381.090576172;423.58
14053;1;9.0;2016-12-05 18:00:00;2016-12-05 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;363.599487305;412.216666667
14054;1;9.0;2016-12-05 19:00:00;2016-12-05 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;235.553009033;308.29
14055;1;9.0;2016-12-05 20:00:00;2016-12-05 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;78.6679077148;71.75
14056;1;9.0;2016-12-05 21:00:00;2016-12-05 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;21;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;33.2849349976;2.06
14057;1;9.0;2016-12-05 22:00:00;2016-12-05 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;22;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;33.2849349976;0.06
14058;1;9.0;2016-12-05 23:00:00;2016-12-05 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;23;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;33.2849349976;0.0466666666667
14059;1;9.0;2016-12-06 00:00:00;2016-12-06 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;53.068813324;0.01
14060;1;9.0;2016-12-06 01:00:00;2016-12-06 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;53.068813324;0.01
14061;1;9.0;2016-12-06 02:00:00;2016-12-06 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;53.068813324;0.01
14062;1;9.0;2016-12-06 03:00:00;2016-12-06 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;53.068813324;0.0133333333333
14063;1;9.0;2016-12-06 04:00:00;2016-12-06 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;53.068813324;0.0966666666667
14064;1;9.0;2016-12-06 05:00:00;2016-12-06 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;53.068813324;0.01
14065;1;9.0;2016-12-06 06:00:00;2016-12-06 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;53.068813324;0.00666666666667
14066;1;9.0;2016-12-06 07:00:00;2016-12-06 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;53.068813324;0.00666666666667
14067;1;9.0;2016-12-06 08:00:00;2016-12-06 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;8;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;54.8770103455;2.20333333333
14068;1;9.0;2016-12-06 09:00:00;2016-12-06 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;57.3716468811;8.40666666667
14069;1;9.0;2016-12-06 10:00:00;2016-12-06 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;10;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;154.279922485;120.846666667
14070;1;9.0;2016-12-06 11:00:00;2016-12-06 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;11;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;313.006072998;322.156666667
14071;1;9.0;2016-12-06 12:00:00;2016-12-06 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;12;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;368.005279541;358.283333333
14072;1;9.0;2016-12-06 13:00:00;2016-12-06 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;13;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;383.470123291;375.153333333
14073;1;9.0;2016-12-06 14:00:00;2016-12-06 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;14;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;383.470123291;375.48
14074;1;9.0;2016-12-06 15:00:00;2016-12-06 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;15;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;377.471740723;371.433333333
14075;1;9.0;2016-12-06 16:00:00;2016-12-06 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;16;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;377.471740723;388.33
14076;1;9.0;2016-12-06 17:00:00;2016-12-06 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;17;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;381.4480896;421.263333333
14077;1;9.0;2016-12-06 18:00:00;2016-12-06 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;18;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;363.957000732;410.093333333
14078;1;9.0;2016-12-06 19:00:00;2016-12-06 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;19;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;235.910507202;291.306666667
14079;1;9.0;2016-12-06 20:00:00;2016-12-06 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;20;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;79.0254211426;71.9966666667
14080;1;9.0;2016-12-06 21:00:00;2016-12-06 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;21;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;33.6424407959;1.23
14081;1;9.0;2016-12-06 22:00:00;2016-12-06 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;22;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;33.6424407959;0.00333333333333
14082;1;9.0;2016-12-06 23:00:00;2016-12-06 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;23;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;33.6424407959;0.0
14083;1;9.0;2016-12-07 00:00:00;2016-12-07 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;53.068813324;0.0
14084;1;9.0;2016-12-07 01:00:00;2016-12-07 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;53.068813324;0.0
14085;1;9.0;2016-12-07 02:00:00;2016-12-07 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;53.068813324;0.0
14086;1;9.0;2016-12-07 03:00:00;2016-12-07 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;53.068813324;0.00333333333333
14087;1;9.0;2016-12-07 04:00:00;2016-12-07 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;53.068813324;0.09
14088;1;9.0;2016-12-07 05:00:00;2016-12-07 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;53.068813324;0.01
14089;1;9.0;2016-12-07 06:00:00;2016-12-07 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;6;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;53.068813324;0.00333333333333
14090;1;9.0;2016-12-07 07:00:00;2016-12-07 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;7;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;53.068813324;0.00333333333333
14091;1;9.0;2016-12-07 08:00:00;2016-12-07 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;8;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;54.8770103455;3.91333333333
14092;1;9.0;2016-12-07 09:00:00;2016-12-07 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;9;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;57.3716468811;8.30666666667
14093;1;9.0;2016-12-07 10:00:00;2016-12-07 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;10;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;154.279922485;119.553333333
14094;1;9.0;2016-12-07 11:00:00;2016-12-07 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;11;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;313.006072998;325.14
14095;1;9.0;2016-12-07 12:00:00;2016-12-07 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;12;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;368.005279541;365.413333333
14096;1;9.0;2016-12-07 13:00:00;2016-12-07 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;13;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;383.470123291;380.13
14097;1;9.0;2016-12-07 14:00:00;2016-12-07 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;14;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;383.470123291;379.293333333
14098;1;9.0;2016-12-07 15:00:00;2016-12-07 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;15;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;377.471740723;371.82
14099;1;9.0;2016-12-07 16:00:00;2016-12-07 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;16;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;377.471740723;387.846666667
14100;1;9.0;2016-12-07 17:00:00;2016-12-07 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;17;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;381.4480896;422.04
14101;1;9.0;2016-12-07 18:00:00;2016-12-07 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;18;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;363.957000732;416.13
14102;1;9.0;2016-12-07 19:00:00;2016-12-07 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;19;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;235.910507202;314.713333333
14103;1;9.0;2016-12-07 20:00:00;2016-12-07 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;20;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;79.0254211426;72.3233333333
14104;1;9.0;2016-12-07 21:00:00;2016-12-07 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;21;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;33.6424407959;1.26
14105;1;9.0;2016-12-07 22:00:00;2016-12-07 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;22;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;33.6424407959;0.0
14106;1;9.0;2016-12-07 23:00:00;2016-12-07 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;23;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;33.6424407959;0.0
14107;1;9.0;2016-12-08 00:00:00;2016-12-08 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;47.3917617798;0.0
14108;1;9.0;2016-12-08 01:00:00;2016-12-08 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;47.3917617798;0.0
14109;1;9.0;2016-12-08 02:00:00;2016-12-08 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;47.3917617798;0.0
14110;1;9.0;2016-12-08 03:00:00;2016-12-08 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;47.3917617798;0.00333333333333
14111;1;9.0;2016-12-08 04:00:00;2016-12-08 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;47.3917617798;0.11
14112;1;9.0;2016-12-08 05:00:00;2016-12-08 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;47.3917617798;0.0133333333333
14113;1;9.0;2016-12-08 06:00:00;2016-12-08 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;47.3917617798;0.00666666666667
14114;1;9.0;2016-12-08 07:00:00;2016-12-08 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;7;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;47.3917617798;0.00666666666667
14115;1;9.0;2016-12-08 08:00:00;2016-12-08 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;8;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;49.1999588013;2.35
14116;1;9.0;2016-12-08 09:00:00;2016-12-08 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;9;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;51.6945953369;9.78666666667
14117;1;9.0;2016-12-08 10:00:00;2016-12-08 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;10;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;148.602859497;112.786666667
14118;1;9.0;2016-12-08 11:00:00;2016-12-08 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;11;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;307.32901001;292.35
