;idbldsite;compensatedin;date;date_time;latitude;longitude;volume;customers;articles
294;1;0;2016-11-23 00:00:00;2016-11-23 01:00:00;53.550842;9.995385;;;
295;1;0;2016-11-23 00:00:00;2016-11-23 02:00:00;53.550842;9.995385;;;
296;1;0;2016-11-23 00:00:00;2016-11-23 03:00:00;53.550842;9.995385;;;
297;1;0;2016-11-23 00:00:00;2016-11-23 04:00:00;53.550842;9.995385;;;
298;1;0;2016-11-23 00:00:00;2016-11-23 05:00:00;53.550842;9.995385;;;
299;1;0;2016-11-23 00:00:00;2016-11-23 06:00:00;53.550842;9.995385;;;
300;1;0;2016-11-23 00:00:00;2016-11-23 07:00:00;53.550842;9.995385;;;
301;1;0;2016-11-23 00:00:00;2016-11-23 08:00:00;53.550842;9.995385;;;
302;1;0;2016-11-23 00:00:00;2016-11-23 09:00:00;53.550842;9.995385;;;
303;1;0;2016-11-23 00:00:00;2016-11-23 10:00:00;53.550842;9.995385;;;
304;1;0;2016-11-23 00:00:00;2016-11-23 11:00:00;53.550842;9.995385;;;
305;1;0;2016-11-23 00:00:00;2016-11-23 12:00:00;53.550842;9.995385;;;
306;1;0;2016-11-23 00:00:00;2016-11-23 13:00:00;53.550842;9.995385;;;
307;1;0;2016-11-23 00:00:00;2016-11-23 14:00:00;53.550842;9.995385;;;
308;1;0;2016-11-23 00:00:00;2016-11-23 15:00:00;53.550842;9.995385;;;
309;1;0;2016-11-23 00:00:00;2016-11-23 16:00:00;53.550842;9.995385;;;
310;1;0;2016-11-23 00:00:00;2016-11-23 17:00:00;53.550842;9.995385;;;
311;1;0;2016-11-23 00:00:00;2016-11-23 18:00:00;53.550842;9.995385;;;
312;1;0;2016-11-23 00:00:00;2016-11-23 19:00:00;53.550842;9.995385;;;
313;1;0;2016-11-23 00:00:00;2016-11-23 20:00:00;53.550842;9.995385;;;
314;1;0;2016-11-23 00:00:00;2016-11-23 21:00:00;53.550842;9.995385;;;
315;1;0;2016-11-23 00:00:00;2016-11-23 22:00:00;53.550842;9.995385;;;
316;1;0;2016-11-23 00:00:00;2016-11-23 23:00:00;53.550842;9.995385;;;
317;1;0;2016-11-24 00:00:00;2016-11-24 00:00:00;53.550842;9.995385;;;
318;1;0;2016-11-24 00:00:00;2016-11-24 01:00:00;53.550842;9.995385;;;
319;1;0;2016-11-24 00:00:00;2016-11-24 02:00:00;53.550842;9.995385;;;
320;1;0;2016-11-24 00:00:00;2016-11-24 03:00:00;53.550842;9.995385;;;
321;1;0;2016-11-24 00:00:00;2016-11-24 04:00:00;53.550842;9.995385;;;
322;1;0;2016-11-24 00:00:00;2016-11-24 05:00:00;53.550842;9.995385;;;
323;1;0;2016-11-24 00:00:00;2016-11-24 06:00:00;53.550842;9.995385;;;
324;1;0;2016-11-24 00:00:00;2016-11-24 07:00:00;53.550842;9.995385;;;
325;1;0;2016-11-24 00:00:00;2016-11-24 08:00:00;53.550842;9.995385;;;
326;1;0;2016-11-24 00:00:00;2016-11-24 09:00:00;53.550842;9.995385;;;
327;1;0;2016-11-24 00:00:00;2016-11-24 10:00:00;53.550842;9.995385;;;
328;1;0;2016-11-24 00:00:00;2016-11-24 11:00:00;53.550842;9.995385;;;
329;1;0;2016-11-24 00:00:00;2016-11-24 12:00:00;53.550842;9.995385;;;
330;1;0;2016-11-24 00:00:00;2016-11-24 13:00:00;53.550842;9.995385;;;
331;1;0;2016-11-24 00:00:00;2016-11-24 14:00:00;53.550842;9.995385;;;
332;1;0;2016-11-24 00:00:00;2016-11-24 15:00:00;53.550842;9.995385;;;
333;1;0;2016-11-24 00:00:00;2016-11-24 16:00:00;53.550842;9.995385;;;
334;1;0;2016-11-24 00:00:00;2016-11-24 17:00:00;53.550842;9.995385;;;
335;1;0;2016-11-24 00:00:00;2016-11-24 18:00:00;53.550842;9.995385;;;
336;1;0;2016-11-24 00:00:00;2016-11-24 19:00:00;53.550842;9.995385;;;
337;1;0;2016-11-24 00:00:00;2016-11-24 20:00:00;53.550842;9.995385;;;
338;1;0;2016-11-24 00:00:00;2016-11-24 21:00:00;53.550842;9.995385;;;
339;1;0;2016-11-24 00:00:00;2016-11-24 22:00:00;53.550842;9.995385;;;
340;1;0;2016-11-24 00:00:00;2016-11-24 23:00:00;53.550842;9.995385;;;
341;1;0;2016-11-25 00:00:00;2016-11-25 00:00:00;53.550842;9.995385;;;
342;1;0;2016-11-25 00:00:00;2016-11-25 01:00:00;53.550842;9.995385;;;
343;1;0;2016-11-25 00:00:00;2016-11-25 02:00:00;53.550842;9.995385;;;
344;1;0;2016-11-25 00:00:00;2016-11-25 03:00:00;53.550842;9.995385;;;
345;1;0;2016-11-25 00:00:00;2016-11-25 04:00:00;53.550842;9.995385;;;
346;1;0;2016-11-25 00:00:00;2016-11-25 05:00:00;53.550842;9.995385;;;
347;1;0;2016-11-25 00:00:00;2016-11-25 06:00:00;53.550842;9.995385;;;
348;1;0;2016-11-25 00:00:00;2016-11-25 07:00:00;53.550842;9.995385;;;
349;1;0;2016-11-25 00:00:00;2016-11-25 08:00:00;53.550842;9.995385;;;
350;1;7;2016-11-25 00:00:00;2016-11-25 09:00:00;53.550842;9.995385;;;
351;1;9;2016-11-25 00:00:00;2016-11-25 10:00:00;53.550842;9.995385;920.0;6.0;6.0
352;1;15;2016-11-25 00:00:00;2016-11-25 11:00:00;53.550842;9.995385;139.0;1.0;1.0
353;1;29;2016-11-25 00:00:00;2016-11-25 12:00:00;53.550842;9.995385;2545.3;9.0;15.0
354;1;71;2016-11-25 00:00:00;2016-11-25 13:00:00;53.550842;9.995385;3088.0;12.0;21.0
355;1;44;2016-11-25 00:00:00;2016-11-25 14:00:00;53.550842;9.995385;1762.0;11.0;14.0
356;1;68;2016-11-25 00:00:00;2016-11-25 15:00:00;53.550842;9.995385;1547.0;6.0;12.0
357;1;73;2016-11-25 00:00:00;2016-11-25 16:00:00;53.550842;9.995385;2426.0;10.0;15.0
358;1;73;2016-11-25 00:00:00;2016-11-25 17:00:00;53.550842;9.995385;2249.0;13.0;16.0
359;1;96;2016-11-25 00:00:00;2016-11-25 18:00:00;53.550842;9.995385;2186.0;11.0;19.0
360;1;72;2016-11-25 00:00:00;2016-11-25 19:00:00;53.550842;9.995385;2990.0;10.0;19.0
361;1;31;2016-11-25 00:00:00;2016-11-25 20:00:00;53.550842;9.995385;;;
362;1;0;2016-11-25 00:00:00;2016-11-25 21:00:00;53.550842;9.995385;;;
363;1;0;2016-11-25 00:00:00;2016-11-25 22:00:00;53.550842;9.995385;;;
364;1;0;2016-11-25 00:00:00;2016-11-25 23:00:00;53.550842;9.995385;;;
365;1;0;2016-11-26 00:00:00;2016-11-26 00:00:00;53.550842;9.995385;;;
366;1;0;2016-11-26 00:00:00;2016-11-26 01:00:00;53.550842;9.995385;;;
367;1;0;2016-11-26 00:00:00;2016-11-26 02:00:00;53.550842;9.995385;;;
368;1;0;2016-11-26 00:00:00;2016-11-26 03:00:00;53.550842;9.995385;;;
369;1;0;2016-11-26 00:00:00;2016-11-26 04:00:00;53.550842;9.995385;;;
370;1;0;2016-11-26 00:00:00;2016-11-26 05:00:00;53.550842;9.995385;;;
371;1;0;2016-11-26 00:00:00;2016-11-26 06:00:00;53.550842;9.995385;;;
372;1;0;2016-11-26 00:00:00;2016-11-26 07:00:00;53.550842;9.995385;;;
373;1;0;2016-11-26 00:00:00;2016-11-26 08:00:00;53.550842;9.995385;;;
374;1;0;2016-11-26 00:00:00;2016-11-26 09:00:00;53.550842;9.995385;;;
375;1;0;2016-11-26 00:00:00;2016-11-26 10:00:00;53.550842;9.995385;;;
376;1;0;2016-11-26 00:00:00;2016-11-26 11:00:00;53.550842;9.995385;;;
377;1;0;2016-11-26 00:00:00;2016-11-26 12:00:00;53.550842;9.995385;;;
378;1;0;2016-11-26 00:00:00;2016-11-26 13:00:00;53.550842;9.995385;;;
379;1;0;2016-11-26 00:00:00;2016-11-26 14:00:00;53.550842;9.995385;;;
380;1;0;2016-11-26 00:00:00;2016-11-26 15:00:00;53.550842;9.995385;;;
381;1;0;2016-11-26 00:00:00;2016-11-26 16:00:00;53.550842;9.995385;;;
382;1;0;2016-11-26 00:00:00;2016-11-26 17:00:00;53.550842;9.995385;;;
383;1;0;2016-11-26 00:00:00;2016-11-26 18:00:00;53.550842;9.995385;;;
384;1;0;2016-11-26 00:00:00;2016-11-26 19:00:00;53.550842;9.995385;;;
385;1;0;2016-11-26 00:00:00;2016-11-26 20:00:00;53.550842;9.995385;;;
386;1;0;2016-11-26 00:00:00;2016-11-26 21:00:00;53.550842;9.995385;;;
387;1;0;2016-11-26 00:00:00;2016-11-26 22:00:00;53.550842;9.995385;;;
388;1;0;2016-11-26 00:00:00;2016-11-26 23:00:00;53.550842;9.995385;;;
389;1;0;2016-11-27 00:00:00;2016-11-27 00:00:00;53.550842;9.995385;;;
390;1;0;2016-11-27 00:00:00;2016-11-27 01:00:00;53.550842;9.995385;;;
391;1;0;2016-11-27 00:00:00;2016-11-27 02:00:00;53.550842;9.995385;;;
392;1;0;2016-11-27 00:00:00;2016-11-27 03:00:00;53.550842;9.995385;;;
393;1;0;2016-11-27 00:00:00;2016-11-27 04:00:00;53.550842;9.995385;;;
394;1;0;2016-11-27 00:00:00;2016-11-27 05:00:00;53.550842;9.995385;;;
395;1;0;2016-11-27 00:00:00;2016-11-27 06:00:00;53.550842;9.995385;;;
396;1;0;2016-11-27 00:00:00;2016-11-27 07:00:00;53.550842;9.995385;;;
397;1;0;2016-11-27 00:00:00;2016-11-27 08:00:00;53.550842;9.995385;;;
398;1;0;2016-11-27 00:00:00;2016-11-27 09:00:00;53.550842;9.995385;;;
399;1;0;2016-11-27 00:00:00;2016-11-27 10:00:00;53.550842;9.995385;;;
400;1;0;2016-11-27 00:00:00;2016-11-27 11:00:00;53.550842;9.995385;;;
401;1;0;2016-11-27 00:00:00;2016-11-27 12:00:00;53.550842;9.995385;;;
402;1;0;2016-11-27 00:00:00;2016-11-27 13:00:00;53.550842;9.995385;;;
403;1;0;2016-11-27 00:00:00;2016-11-27 14:00:00;53.550842;9.995385;;;
404;1;0;2016-11-27 00:00:00;2016-11-27 15:00:00;53.550842;9.995385;;;
405;1;0;2016-11-27 00:00:00;2016-11-27 16:00:00;53.550842;9.995385;;;
406;1;0;2016-11-27 00:00:00;2016-11-27 17:00:00;53.550842;9.995385;;;
407;1;0;2016-11-27 00:00:00;2016-11-27 18:00:00;53.550842;9.995385;;;
408;1;0;2016-11-27 00:00:00;2016-11-27 19:00:00;53.550842;9.995385;;;
409;1;0;2016-11-27 00:00:00;2016-11-27 20:00:00;53.550842;9.995385;;;
410;1;0;2016-11-27 00:00:00;2016-11-27 21:00:00;53.550842;9.995385;;;
411;1;0;2016-11-27 00:00:00;2016-11-27 22:00:00;53.550842;9.995385;;;
412;1;0;2016-11-27 00:00:00;2016-11-27 23:00:00;53.550842;9.995385;;;
413;1;0;2016-11-28 00:00:00;2016-11-28 00:00:00;53.550842;9.995385;;;
414;1;0;2016-11-28 00:00:00;2016-11-28 01:00:00;53.550842;9.995385;;;
415;1;0;2016-11-28 00:00:00;2016-11-28 02:00:00;53.550842;9.995385;;;
416;1;0;2016-11-28 00:00:00;2016-11-28 03:00:00;53.550842;9.995385;;;
417;1;0;2016-11-28 00:00:00;2016-11-28 04:00:00;53.550842;9.995385;;;
418;1;0;2016-11-28 00:00:00;2016-11-28 05:00:00;53.550842;9.995385;;;
419;1;0;2016-11-28 00:00:00;2016-11-28 06:00:00;53.550842;9.995385;;;
420;1;0;2016-11-28 00:00:00;2016-11-28 07:00:00;53.550842;9.995385;;;
421;1;0;2016-11-28 00:00:00;2016-11-28 08:00:00;53.550842;9.995385;;;
422;1;0;2016-11-28 00:00:00;2016-11-28 09:00:00;53.550842;9.995385;;;
423;1;0;2016-11-28 00:00:00;2016-11-28 10:00:00;53.550842;9.995385;;;
424;1;0;2016-11-28 00:00:00;2016-11-28 11:00:00;53.550842;9.995385;;;
425;1;0;2016-11-28 00:00:00;2016-11-28 12:00:00;53.550842;9.995385;;;
426;1;0;2016-11-28 00:00:00;2016-11-28 13:00:00;53.550842;9.995385;;;
427;1;0;2016-11-28 00:00:00;2016-11-28 14:00:00;53.550842;9.995385;;;
428;1;0;2016-11-28 00:00:00;2016-11-28 15:00:00;53.550842;9.995385;;;
429;1;0;2016-11-28 00:00:00;2016-11-28 16:00:00;53.550842;9.995385;;;
430;1;0;2016-11-28 00:00:00;2016-11-28 17:00:00;53.550842;9.995385;;;
431;1;0;2016-11-28 00:00:00;2016-11-28 18:00:00;53.550842;9.995385;;;
432;1;0;2016-11-28 00:00:00;2016-11-28 19:00:00;53.550842;9.995385;;;
433;1;0;2016-11-28 00:00:00;2016-11-28 20:00:00;53.550842;9.995385;;;
434;1;0;2016-11-28 00:00:00;2016-11-28 21:00:00;53.550842;9.995385;;;
435;1;0;2016-11-28 00:00:00;2016-11-28 22:00:00;53.550842;9.995385;;;
436;1;0;2016-11-28 00:00:00;2016-11-28 23:00:00;53.550842;9.995385;;;
437;1;0;2016-11-29 00:00:00;2016-11-29 00:00:00;53.550842;9.995385;;;
438;1;0;2016-11-29 00:00:00;2016-11-29 01:00:00;53.550842;9.995385;;;
439;1;0;2016-11-29 00:00:00;2016-11-29 02:00:00;53.550842;9.995385;;;
440;1;0;2016-11-29 00:00:00;2016-11-29 03:00:00;53.550842;9.995385;;;
441;1;0;2016-11-29 00:00:00;2016-11-29 04:00:00;53.550842;9.995385;;;
442;1;0;2016-11-29 00:00:00;2016-11-29 05:00:00;53.550842;9.995385;;;
443;1;0;2016-11-29 00:00:00;2016-11-29 06:00:00;53.550842;9.995385;;;
444;1;0;2016-11-29 00:00:00;2016-11-29 07:00:00;53.550842;9.995385;;;
445;1;0;2016-11-29 00:00:00;2016-11-29 08:00:00;53.550842;9.995385;;;
446;1;0;2016-11-29 00:00:00;2016-11-29 09:00:00;53.550842;9.995385;;;
447;1;0;2016-11-29 00:00:00;2016-11-29 10:00:00;53.550842;9.995385;;;
448;1;0;2016-11-29 00:00:00;2016-11-29 11:00:00;53.550842;9.995385;;;
449;1;0;2016-11-29 00:00:00;2016-11-29 12:00:00;53.550842;9.995385;;;
450;1;0;2016-11-29 00:00:00;2016-11-29 13:00:00;53.550842;9.995385;;;
451;1;0;2016-11-29 00:00:00;2016-11-29 14:00:00;53.550842;9.995385;;;
452;1;0;2016-11-29 00:00:00;2016-11-29 15:00:00;53.550842;9.995385;;;
453;1;0;2016-11-29 00:00:00;2016-11-29 16:00:00;53.550842;9.995385;;;
454;1;0;2016-11-29 00:00:00;2016-11-29 17:00:00;53.550842;9.995385;;;
455;1;0;2016-11-29 00:00:00;2016-11-29 18:00:00;53.550842;9.995385;;;
456;1;0;2016-11-29 00:00:00;2016-11-29 19:00:00;53.550842;9.995385;;;
457;1;0;2016-11-29 00:00:00;2016-11-29 20:00:00;53.550842;9.995385;;;
458;1;0;2016-11-29 00:00:00;2016-11-29 21:00:00;53.550842;9.995385;;;
459;1;0;2016-11-29 00:00:00;2016-11-29 22:00:00;53.550842;9.995385;;;
460;1;0;2016-11-29 00:00:00;2016-11-29 23:00:00;53.550842;9.995385;;;
461;1;0;2016-11-30 00:00:00;2016-11-30 00:00:00;53.550842;9.995385;;;
462;1;0;2016-11-30 00:00:00;2016-11-30 01:00:00;53.550842;9.995385;;;
463;1;0;2016-11-30 00:00:00;2016-11-30 02:00:00;53.550842;9.995385;;;
464;1;0;2016-11-30 00:00:00;2016-11-30 03:00:00;53.550842;9.995385;;;
465;1;0;2016-11-30 00:00:00;2016-11-30 04:00:00;53.550842;9.995385;;;
466;1;0;2016-11-30 00:00:00;2016-11-30 05:00:00;53.550842;9.995385;;;
467;1;0;2016-11-30 00:00:00;2016-11-30 06:00:00;53.550842;9.995385;;;
468;1;0;2016-11-30 00:00:00;2016-11-30 07:00:00;53.550842;9.995385;;;
469;1;0;2016-11-30 00:00:00;2016-11-30 08:00:00;53.550842;9.995385;;;
470;1;0;2016-11-30 00:00:00;2016-11-30 09:00:00;53.550842;9.995385;;;
471;1;0;2016-11-30 00:00:00;2016-11-30 10:00:00;53.550842;9.995385;;;
472;1;0;2016-11-30 00:00:00;2016-11-30 11:00:00;53.550842;9.995385;;;
473;1;0;2016-11-30 00:00:00;2016-11-30 12:00:00;53.550842;9.995385;;;
474;1;0;2016-11-30 00:00:00;2016-11-30 13:00:00;53.550842;9.995385;;;
475;1;0;2016-11-30 00:00:00;2016-11-30 14:00:00;53.550842;9.995385;;;
476;1;0;2016-11-30 00:00:00;2016-11-30 15:00:00;53.550842;9.995385;;;
477;1;0;2016-11-30 00:00:00;2016-11-30 16:00:00;53.550842;9.995385;;;
478;1;0;2016-11-30 00:00:00;2016-11-30 17:00:00;53.550842;9.995385;;;
479;1;0;2016-11-30 00:00:00;2016-11-30 18:00:00;53.550842;9.995385;;;
480;1;0;2016-11-30 00:00:00;2016-11-30 19:00:00;53.550842;9.995385;;;
481;1;0;2016-11-30 00:00:00;2016-11-30 20:00:00;53.550842;9.995385;;;
482;1;0;2016-11-30 00:00:00;2016-11-30 21:00:00;53.550842;9.995385;;;
483;1;0;2016-11-30 00:00:00;2016-11-30 22:00:00;53.550842;9.995385;;;
484;1;0;2016-11-30 00:00:00;2016-11-30 23:00:00;53.550842;9.995385;;;
485;1;0;2016-12-01 00:00:00;2016-12-01 00:00:00;53.550842;9.995385;;;
486;1;0;2016-12-01 00:00:00;2016-12-01 01:00:00;53.550842;9.995385;;;
487;1;0;2016-12-01 00:00:00;2016-12-01 02:00:00;53.550842;9.995385;;;
488;1;0;2016-12-01 00:00:00;2016-12-01 03:00:00;53.550842;9.995385;;;
489;1;0;2016-12-01 00:00:00;2016-12-01 04:00:00;53.550842;9.995385;;;
490;2;0;2016-11-21 00:00:00;2016-11-21 00:00:00;53.654227;10.091736;;;
491;2;0;2016-11-21 00:00:00;2016-11-21 01:00:00;53.654227;10.091736;;;
492;2;0;2016-11-21 00:00:00;2016-11-21 02:00:00;53.654227;10.091736;;;
493;2;0;2016-11-21 00:00:00;2016-11-21 03:00:00;53.654227;10.091736;;;
494;2;0;2016-11-21 00:00:00;2016-11-21 04:00:00;53.654227;10.091736;;;
495;2;0;2016-11-21 00:00:00;2016-11-21 05:00:00;53.654227;10.091736;;;
496;2;1;2016-11-21 00:00:00;2016-11-21 06:00:00;53.654227;10.091736;;;
497;2;0;2016-11-21 00:00:00;2016-11-21 07:00:00;53.654227;10.091736;;;
498;2;0;2016-11-21 00:00:00;2016-11-21 08:00:00;53.654227;10.091736;;;
499;2;2;2016-11-21 00:00:00;2016-11-21 09:00:00;53.654227;10.091736;;;
500;2;1;2016-11-21 00:00:00;2016-11-21 10:00:00;53.654227;10.091736;69.0;1.0;1.0
501;2;3;2016-11-21 00:00:00;2016-11-21 11:00:00;53.654227;10.091736;189.0;1.0;1.0
502;2;6;2016-11-21 00:00:00;2016-11-21 12:00:00;53.654227;10.091736;189.0;1.0;1.0
503;2;11;2016-11-21 00:00:00;2016-11-21 13:00:00;53.654227;10.091736;99.0;1.0;1.0
504;2;11;2016-11-21 00:00:00;2016-11-21 14:00:00;53.654227;10.091736;99.9;1.0;1.0
505;2;16;2016-11-21 00:00:00;2016-11-21 15:00:00;53.654227;10.091736;288.0;2.0;2.0
506;2;9;2016-11-21 00:00:00;2016-11-21 16:00:00;53.654227;10.091736;388.0;2.0;2.0
507;2;9;2016-11-21 00:00:00;2016-11-21 17:00:00;53.654227;10.091736;;;
508;2;4;2016-11-21 00:00:00;2016-11-21 18:00:00;53.654227;10.091736;;;
509;2;3;2016-11-21 00:00:00;2016-11-21 19:00:00;53.654227;10.091736;;;
510;2;10;2016-11-21 00:00:00;2016-11-21 20:00:00;53.654227;10.091736;;;
511;2;0;2016-11-21 00:00:00;2016-11-21 21:00:00;53.654227;10.091736;;;
512;2;0;2016-11-21 00:00:00;2016-11-21 22:00:00;53.654227;10.091736;;;
513;2;0;2016-11-21 00:00:00;2016-11-21 23:00:00;53.654227;10.091736;;;
514;2;0;2016-11-22 00:00:00;2016-11-22 00:00:00;53.654227;10.091736;;;
515;2;0;2016-11-22 00:00:00;2016-11-22 01:00:00;53.654227;10.091736;;;
516;2;0;2016-11-22 00:00:00;2016-11-22 02:00:00;53.654227;10.091736;;;
517;2;0;2016-11-22 00:00:00;2016-11-22 03:00:00;53.654227;10.091736;;;
518;2;0;2016-11-22 00:00:00;2016-11-22 04:00:00;53.654227;10.091736;;;
519;2;0;2016-11-22 00:00:00;2016-11-22 05:00:00;53.654227;10.091736;;;
520;2;1;2016-11-22 00:00:00;2016-11-22 06:00:00;53.654227;10.091736;;;
521;2;0;2016-11-22 00:00:00;2016-11-22 07:00:00;53.654227;10.091736;;;
522;2;0;2016-11-22 00:00:00;2016-11-22 08:00:00;53.654227;10.091736;;;
523;2;0;2016-11-22 00:00:00;2016-11-22 09:00:00;53.654227;10.091736;;;
524;2;3;2016-11-22 00:00:00;2016-11-22 10:00:00;53.654227;10.091736;;;
525;2;13;2016-11-22 00:00:00;2016-11-22 11:00:00;53.654227;10.091736;;;
526;2;9;2016-11-22 00:00:00;2016-11-22 12:00:00;53.654227;10.091736;;;
527;2;6;2016-11-22 00:00:00;2016-11-22 13:00:00;53.654227;10.091736;;;
528;2;6;2016-11-22 00:00:00;2016-11-22 14:00:00;53.654227;10.091736;;;
529;2;6;2016-11-22 00:00:00;2016-11-22 15:00:00;53.654227;10.091736;;;
530;2;7;2016-11-22 00:00:00;2016-11-22 16:00:00;53.654227;10.091736;;;
531;2;6;2016-11-22 00:00:00;2016-11-22 17:00:00;53.654227;10.091736;;;
532;2;3;2016-11-22 00:00:00;2016-11-22 18:00:00;53.654227;10.091736;;;
533;2;5;2016-11-22 00:00:00;2016-11-22 19:00:00;53.654227;10.091736;;;
534;2;2;2016-11-22 00:00:00;2016-11-22 20:00:00;53.654227;10.091736;;;
535;2;0;2016-11-22 00:00:00;2016-11-22 21:00:00;53.654227;10.091736;;;
536;2;0;2016-11-22 00:00:00;2016-11-22 22:00:00;53.654227;10.091736;;;
537;2;0;2016-11-22 00:00:00;2016-11-22 23:00:00;53.654227;10.091736;;;
538;2;0;2016-11-23 00:00:00;2016-11-23 00:00:00;53.654227;10.091736;;;
539;2;0;2016-11-23 00:00:00;2016-11-23 01:00:00;53.654227;10.091736;;;
540;2;0;2016-11-23 00:00:00;2016-11-23 02:00:00;53.654227;10.091736;;;
541;2;0;2016-11-23 00:00:00;2016-11-23 03:00:00;53.654227;10.091736;;;
542;2;0;2016-11-23 00:00:00;2016-11-23 04:00:00;53.654227;10.091736;;;
543;2;0;2016-11-23 00:00:00;2016-11-23 05:00:00;53.654227;10.091736;;;
544;2;1;2016-11-23 00:00:00;2016-11-23 06:00:00;53.654227;10.091736;;;
545;2;0;2016-11-23 00:00:00;2016-11-23 07:00:00;53.654227;10.091736;;;
546;2;0;2016-11-23 00:00:00;2016-11-23 08:00:00;53.654227;10.091736;;;
547;2;2;2016-11-23 00:00:00;2016-11-23 09:00:00;53.654227;10.091736;;;
548;2;4;2016-11-23 00:00:00;2016-11-23 10:00:00;53.654227;10.091736;;;
549;2;8;2016-11-23 00:00:00;2016-11-23 11:00:00;53.654227;10.091736;298.0;1.0;2.0
550;2;6;2016-11-23 00:00:00;2016-11-23 12:00:00;53.654227;10.091736;9.0;2.0;1.0
551;2;19;2016-11-23 00:00:00;2016-11-23 13:00:00;53.654227;10.091736;199.9;3.0;2.0
552;2;10;2016-11-23 00:00:00;2016-11-23 14:00:00;53.654227;10.091736;0.0;1.0;0.0
553;2;5;2016-11-23 00:00:00;2016-11-23 15:00:00;53.654227;10.091736;;;
554;2;9;2016-11-23 00:00:00;2016-11-23 16:00:00;53.654227;10.091736;75.0;1.0;3.0
555;2;7;2016-11-23 00:00:00;2016-11-23 17:00:00;53.654227;10.091736;249.0;1.0;1.0
556;2;4;2016-11-23 00:00:00;2016-11-23 18:00:00;53.654227;10.091736;;;
557;2;2;2016-11-23 00:00:00;2016-11-23 19:00:00;53.654227;10.091736;;;
558;2;4;2016-11-23 00:00:00;2016-11-23 20:00:00;53.654227;10.091736;;;
559;2;0;2016-11-23 00:00:00;2016-11-23 21:00:00;53.654227;10.091736;;;
560;2;0;2016-11-23 00:00:00;2016-11-23 22:00:00;53.654227;10.091736;;;
561;2;0;2016-11-23 00:00:00;2016-11-23 23:00:00;53.654227;10.091736;;;
562;2;0;2016-11-24 00:00:00;2016-11-24 00:00:00;53.654227;10.091736;;;
563;2;0;2016-11-24 00:00:00;2016-11-24 01:00:00;53.654227;10.091736;;;
564;2;0;2016-11-24 00:00:00;2016-11-24 02:00:00;53.654227;10.091736;;;
565;2;0;2016-11-24 00:00:00;2016-11-24 03:00:00;53.654227;10.091736;;;
566;2;0;2016-11-24 00:00:00;2016-11-24 04:00:00;53.654227;10.091736;;;
567;2;0;2016-11-24 00:00:00;2016-11-24 05:00:00;53.654227;10.091736;;;
568;2;3;2016-11-24 00:00:00;2016-11-24 06:00:00;53.654227;10.091736;;;
569;2;0;2016-11-24 00:00:00;2016-11-24 07:00:00;53.654227;10.091736;;;
570;2;0;2016-11-24 00:00:00;2016-11-24 08:00:00;53.654227;10.091736;;;
571;2;1;2016-11-24 00:00:00;2016-11-24 09:00:00;53.654227;10.091736;;;
572;2;2;2016-11-24 00:00:00;2016-11-24 10:00:00;53.654227;10.091736;;;
573;2;5;2016-11-24 00:00:00;2016-11-24 11:00:00;53.654227;10.091736;448.0;3.0;2.0
574;2;12;2016-11-24 00:00:00;2016-11-24 12:00:00;53.654227;10.091736;358.0;1.0;2.0
575;2;10;2016-11-24 00:00:00;2016-11-24 13:00:00;53.654227;10.091736;;;
576;2;9;2016-11-24 00:00:00;2016-11-24 14:00:00;53.654227;10.091736;528.0;1.0;3.0
577;2;4;2016-11-24 00:00:00;2016-11-24 15:00:00;53.654227;10.091736;557.0;2.0;3.0
578;2;6;2016-11-24 00:00:00;2016-11-24 16:00:00;53.654227;10.091736;;;
579;2;8;2016-11-24 00:00:00;2016-11-24 17:00:00;53.654227;10.091736;208.7;1.0;4.0
580;2;4;2016-11-24 00:00:00;2016-11-24 18:00:00;53.654227;10.091736;;;
581;2;5;2016-11-24 00:00:00;2016-11-24 19:00:00;53.654227;10.091736;0.0;1.0;0.0
582;2;2;2016-11-24 00:00:00;2016-11-24 20:00:00;53.654227;10.091736;;;
583;2;0;2016-11-24 00:00:00;2016-11-24 21:00:00;53.654227;10.091736;;;
584;2;0;2016-11-24 00:00:00;2016-11-24 22:00:00;53.654227;10.091736;;;
585;2;0;2016-11-24 00:00:00;2016-11-24 23:00:00;53.654227;10.091736;;;
586;2;0;2016-11-25 00:00:00;2016-11-25 00:00:00;53.654227;10.091736;;;
587;2;0;2016-11-25 00:00:00;2016-11-25 01:00:00;53.654227;10.091736;;;
588;2;0;2016-11-25 00:00:00;2016-11-25 02:00:00;53.654227;10.091736;;;
589;2;0;2016-11-25 00:00:00;2016-11-25 03:00:00;53.654227;10.091736;;;
590;2;0;2016-11-25 00:00:00;2016-11-25 04:00:00;53.654227;10.091736;;;
591;2;0;2016-11-25 00:00:00;2016-11-25 05:00:00;53.654227;10.091736;;;
592;2;2;2016-11-25 00:00:00;2016-11-25 06:00:00;53.654227;10.091736;;;
593;2;0;2016-11-25 00:00:00;2016-11-25 07:00:00;53.654227;10.091736;;;
594;2;0;2016-11-25 00:00:00;2016-11-25 08:00:00;53.654227;10.091736;;;
595;2;1;2016-11-25 00:00:00;2016-11-25 09:00:00;53.654227;10.091736;69.0;1.0;1.0
596;2;2;2016-11-25 00:00:00;2016-11-25 10:00:00;53.654227;10.091736;208.0;1.0;2.0
