;idbldsite;timestamp;compensatedin;utctimestamp
777235;9;2016-08-25 10:45:00;1;1472114700
777341;11;2016-08-25 10:45:00;0;1472114700
777311;9;2016-08-25 11:00:00;0;1472115600
777314;12;2016-08-25 11:00:00;2;1472115600
777318;10;2016-08-25 11:00:00;1;1472115600
777310;11;2016-08-25 11:00:00;1;1472115600
777451;10;2016-08-25 11:15:00;0;1472116500
777450;9;2016-08-25 11:15:00;0;1472116500
777447;11;2016-08-25 11:15:00;2;1472116500
777455;12;2016-08-25 11:15:00;0;1472116500
777251;12;2016-08-25 11:30:00;4;1472117400
777247;10;2016-08-25 11:30:00;0;1472117400
777244;11;2016-08-25 11:30:00;0;1472117400
777344;9;2016-08-25 11:30:00;1;1472117400
777346;9;2016-08-25 11:45:00;3;1472118300
777347;10;2016-08-25 11:45:00;1;1472118300
777351;12;2016-08-25 11:45:00;2;1472118300
777459;11;2016-08-25 11:45:00;1;1472118300
777467;10;2016-08-25 12:00:00;4;1472119200
777321;9;2016-08-25 12:00:00;0;1472119200
777464;11;2016-08-25 12:00:00;1;1472119200
777322;12;2016-08-25 12:00:00;6;1472119200
777543;9;2016-08-25 12:15:00;0;1472120100
777544;10;2016-08-25 12:15:00;3;1472120100
777329;12;2016-08-25 12:15:00;5;1472120100
777540;11;2016-08-25 12:15:00;5;1472120100
777547;12;2016-08-25 12:30:00;4;1472121000
777484;11;2016-08-25 12:30:00;1;1472121000
777486;9;2016-08-25 12:30:00;2;1472121000
777487;10;2016-08-25 12:30:00;0;1472121000
777612;12;2016-08-25 12:45:00;0;1472121900
777354;11;2016-08-25 12:45:00;2;1472121900
777358;10;2016-08-25 12:45:00;0;1472121900
777357;9;2016-08-25 12:45:00;0;1472121900
777614;9;2016-08-25 13:00:00;3;1472122800
777615;10;2016-08-25 13:00:00;1;1472122800
777617;12;2016-08-25 13:00:00;0;1472122800
777619;11;2016-08-25 13:00:00;0;1472122800
777255;11;2016-08-25 13:15:00;5;1472123700
777359;10;2016-08-25 13:15:00;0;1472123700
777677;12;2016-08-25 13:15:00;3;1472123700
777258;9;2016-08-25 13:15:00;1;1472123700
777494;9;2016-08-25 13:30:00;2;1472124600
777678;11;2016-08-25 13:30:00;3;1472124600
777495;10;2016-08-25 13:30:00;0;1472124600
777497;12;2016-08-25 13:30:00;2;1472124600
777501;9;2016-08-25 13:45:00;4;1472125500
777505;12;2016-08-25 13:45:00;0;1472125500
777502;10;2016-08-25 13:45:00;1;1472125500
777498;11;2016-08-25 13:45:00;3;1472125500
777550;10;2016-08-25 14:00:00;0;1472126400
777551;12;2016-08-25 14:00:00;5;1472126400
777681;9;2016-08-25 14:00:00;3;1472126400
777685;11;2016-08-25 14:00:00;1;1472126400
777516;12;2016-08-25 14:15:00;3;1472127300
777513;10;2016-08-25 14:15:00;4;1472127300
777512;9;2016-08-25 14:15:00;2;1472127300
777509;11;2016-08-25 14:15:00;1;1472127300
777625;11;2016-08-25 14:30:00;0;1472128200
777525;12;2016-08-25 14:30:00;2;1472128200
777522;10;2016-08-25 14:30:00;1;1472128200
777521;9;2016-08-25 14:30:00;1;1472128200
777630;9;2016-08-25 14:45:00;0;1472129100
777631;10;2016-08-25 14:45:00;0;1472129100
777634;12;2016-08-25 14:45:00;1;1472129100
777627;11;2016-08-25 14:45:00;0;1472129100
777688;9;2016-08-25 15:00:00;0;1472130000
777689;10;2016-08-25 15:00:00;2;1472130000
777692;12;2016-08-25 15:00:00;3;1472130000
777693;11;2016-08-25 15:00:00;2;1472130000
777637;10;2016-08-25 15:15:00;0;1472130900
777526;9;2016-08-25 15:15:00;3;1472130900
777527;11;2016-08-25 15:15:00;0;1472130900
777641;12;2016-08-25 15:15:00;3;1472130900
777558;12;2016-08-25 15:30:00;0;1472131800
777555;10;2016-08-25 15:30:00;0;1472131800
777553;11;2016-08-25 15:30:00;3;1472131800
777554;9;2016-08-25 15:30:00;2;1472131800
777560;11;2016-08-25 15:45:00;3;1472132700
777563;9;2016-08-25 15:45:00;2;1472132700
777564;10;2016-08-25 15:45:00;0;1472132700
777568;12;2016-08-25 15:45:00;1;1472132700
777654;9;2016-08-25 16:00:00;0;1472133600
777656;12;2016-08-25 16:00:00;0;1472133600
777646;10;2016-08-25 16:00:00;0;1472133600
777651;11;2016-08-25 16:00:00;3;1472133600
777705;10;2016-08-25 16:15:00;0;1472134500
777746;12;2016-08-25 16:15:00;4;1472134500
777701;11;2016-08-25 16:15:00;1;1472134500
777704;9;2016-08-25 16:15:00;0;1472134500
777364;10;2016-08-25 16:30:00;2;1472135400
777362;11;2016-08-25 16:30:00;0;1472135400
777707;9;2016-08-25 16:30:00;0;1472135400
777708;12;2016-08-25 16:30:00;2;1472135400
777660;10;2016-08-25 16:45:00;0;1472136300
777659;9;2016-08-25 16:45:00;0;1472136300
777664;12;2016-08-25 16:45:00;0;1472136300
777365;11;2016-08-25 16:45:00;1;1472136300
777716;10;2016-08-25 17:00:00;0;1472137200
777666;9;2016-08-25 17:00:00;0;1472137200
777668;11;2016-08-25 17:00:00;2;1472137200
777670;12;2016-08-25 17:00:00;0;1472137200
777371;10;2016-08-25 17:15:00;0;1472138100
777570;11;2016-08-25 17:15:00;0;1472138100
777370;9;2016-08-25 17:15:00;0;1472138100
777375;12;2016-08-25 17:15:00;0;1472138100
777817;12;2016-08-25 17:30:00;0;1472139000
777672;10;2016-08-25 17:30:00;1;1472139000
777575;9;2016-08-25 17:30:00;3;1472139000
777572;11;2016-08-25 17:30:00;1;1472139000
777381;12;2016-08-25 17:45:00;0;1472139900
777378;9;2016-08-25 17:45:00;0;1472139900
777749;10;2016-08-25 17:45:00;1;1472139900
777748;11;2016-08-25 17:45:00;1;1472139900
777756;12;2016-08-25 18:00:00;0;1472140800
777751;11;2016-08-25 18:00:00;2;1472140800
777383;9;2016-08-25 18:00:00;0;1472140800
777754;10;2016-08-25 18:00:00;1;1472140800
777827;12;2016-08-25 18:15:00;1;1472141700
777823;10;2016-08-25 18:15:00;1;1472141700
777822;9;2016-08-25 18:15:00;3;1472141700
777820;11;2016-08-25 18:15:00;4;1472141700
777722;11;2016-08-25 18:30:00;0;1472142600
777724;9;2016-08-25 18:30:00;0;1472142600
777725;10;2016-08-25 18:30:00;2;1472142600
777833;12;2016-08-25 18:30:00;1;1472142600
777726;11;2016-08-25 18:45:00;0;1472143500
777728;10;2016-08-25 18:45:00;0;1472143500
777731;12;2016-08-25 18:45:00;1;1472143500
777386;9;2016-08-25 18:45:00;0;1472143500
777737;11;2016-08-25 19:00:00;1;1472144400
777740;9;2016-08-25 19:00:00;1;1472144400
777390;12;2016-08-25 19:00:00;7;1472144400
777885;10;2016-08-25 19:00:00;1;1472144400
777966;12;2016-08-25 19:15:00;0;1472145300
777392;11;2016-08-25 19:15:00;2;1472145300
777396;10;2016-08-25 19:15:00;0;1472145300
777395;9;2016-08-25 19:15:00;1;1472145300
777853;12;2016-08-25 19:30:00;0;1472146200
777970;10;2016-08-25 19:30:00;0;1472146200
777851;11;2016-08-25 19:30:00;1;1472146200
777969;9;2016-08-25 19:30:00;0;1472146200
777857;10;2016-08-25 19:45:00;0;1472147100
777767;9;2016-08-25 19:45:00;0;1472147100
777765;11;2016-08-25 19:45:00;0;1472147100
777819;12;2016-08-25 19:45:00;0;1472147100
777770;10;2016-08-25 20:00:00;0;1472148000
777887;9;2016-08-25 20:00:00;0;1472148000
777889;11;2016-08-25 20:00:00;4;1472148000
777773;12;2016-08-25 20:00:00;0;1472148000
777980;9;2016-08-25 20:15:00;0;1472148900
777977;11;2016-08-25 20:15:00;9;1472148900
777981;10;2016-08-25 20:15:00;0;1472148900
777986;12;2016-08-25 20:15:00;0;1472148900
777596;12;2016-08-25 20:30:00;0;1472149800
777868;9;2016-08-25 20:30:00;0;1472149800
777578;11;2016-08-25 20:30:00;0;1472149800
777593;10;2016-08-25 20:30:00;0;1472149800
777898;10;2016-08-25 20:45:00;0;1472150700
777897;9;2016-08-25 20:45:00;0;1472150700
777894;11;2016-08-25 20:45:00;0;1472150700
777903;12;2016-08-25 20:45:00;0;1472150700
777994;10;2016-08-25 21:00:00;0;1472151600
777989;9;2016-08-25 21:00:00;0;1472151600
777998;12;2016-08-25 21:00:00;0;1472151600
777988;11;2016-08-25 21:00:00;4;1472151600
778004;9;2016-08-25 21:15:00;0;1472152500
778005;10;2016-08-25 21:15:00;0;1472152500
778010;12;2016-08-25 21:15:00;0;1472152500
778001;11;2016-08-25 21:15:00;0;1472152500
777871;11;2016-08-25 21:30:00;0;1472153400
777875;10;2016-08-25 21:30:00;0;1472153400
777874;9;2016-08-25 21:30:00;0;1472153400
777838;12;2016-08-25 21:30:00;0;1472153400
777583;12;2016-08-25 21:45:00;0;1472154300
777600;11;2016-08-25 21:45:00;0;1472154300
777603;9;2016-08-25 21:45:00;0;1472154300
777604;10;2016-08-25 21:45:00;0;1472154300
777786;12;2016-08-25 22:00:00;0;1472155200
777779;11;2016-08-25 22:00:00;0;1472155200
777777;9;2016-08-25 22:00:00;0;1472155200
777782;10;2016-08-25 22:00:00;0;1472155200
777908;9;2016-08-25 22:15:00;0;1472156100
777909;10;2016-08-25 22:15:00;0;1472156100
777914;12;2016-08-25 22:15:00;0;1472156100
777905;11;2016-08-25 22:15:00;1;1472156100
777921;10;2016-08-25 22:30:00;0;1472157000
777920;9;2016-08-25 22:30:00;0;1472157000
777917;11;2016-08-25 22:30:00;0;1472157000
777925;12;2016-08-25 22:30:00;0;1472157000
777929;11;2016-08-25 22:45:00;0;1472157900
777933;10;2016-08-25 22:45:00;0;1472157900
777932;9;2016-08-25 22:45:00;0;1472157900
777938;12;2016-08-25 22:45:00;0;1472157900
777880;10;2016-08-25 23:00:00;0;1472158800
777843;11;2016-08-25 23:00:00;0;1472158800
777790;12;2016-08-25 23:00:00;0;1472158800
777879;9;2016-08-25 23:00:00;0;1472158800
778024;10;2016-08-25 23:15:00;0;1472159700
777605;11;2016-08-25 23:15:00;0;1472159700
777608;9;2016-08-25 23:15:00;0;1472159700
778029;12;2016-08-25 23:15:00;0;1472159700
778032;11;2016-08-25 23:30:00;0;1472160600
778036;10;2016-08-25 23:30:00;0;1472160600
778040;12;2016-08-25 23:30:00;0;1472160600
778035;9;2016-08-25 23:30:00;0;1472160600
778045;10;2016-08-25 23:45:00;0;1472161500
778044;9;2016-08-25 23:45:00;0;1472161500
778050;12;2016-08-25 23:45:00;0;1472161500
777884;11;2016-08-25 23:45:00;0;1472161500
778052;9;2016-08-26 00:00:00;0;1472162400
778053;10;2016-08-26 00:00:00;0;1472162400
778057;12;2016-08-26 00:00:00;0;1472162400
778014;11;2016-08-26 00:00:00;0;1472162400
778165;12;2016-08-26 00:15:00;0;1472163300
778016;11;2016-08-26 00:15:00;0;1472163300
778019;9;2016-08-26 00:15:00;0;1472163300
778020;10;2016-08-26 00:15:00;0;1472163300
778107;10;2016-08-26 00:30:00;0;1472164200
778097;9;2016-08-26 00:30:00;0;1472164200
778101;12;2016-08-26 00:30:00;0;1472164200
778104;11;2016-08-26 00:30:00;0;1472164200
778117;12;2016-08-26 00:45:00;0;1472165100
778112;10;2016-08-26 00:45:00;0;1472165100
778109;11;2016-08-26 00:45:00;0;1472165100
778060;9;2016-08-26 00:45:00;0;1472165100
778172;9;2016-08-26 01:00:00;0;1472166000
778169;11;2016-08-26 01:00:00;0;1472166000
778176;12;2016-08-26 01:00:00;0;1472166000
778173;10;2016-08-26 01:00:00;0;1472166000
778184;10;2016-08-26 01:15:00;0;1472166900
778183;9;2016-08-26 01:15:00;0;1472166900
778180;11;2016-08-26 01:15:00;0;1472166900
778189;12;2016-08-26 01:15:00;0;1472166900
778123;9;2016-08-26 01:30:00;0;1472167800
778120;11;2016-08-26 01:30:00;0;1472167800
777793;12;2016-08-26 01:30:00;0;1472167800
778124;10;2016-08-26 01:30:00;0;1472167800
777942;12;2016-08-26 01:45:00;0;1472168700
778195;10;2016-08-26 01:45:00;0;1472168700
778191;11;2016-08-26 01:45:00;0;1472168700
778194;9;2016-08-26 01:45:00;0;1472168700
777953;12;2016-08-26 02:00:00;0;1472169600
777945;11;2016-08-26 02:00:00;0;1472169600
777948;9;2016-08-26 02:00:00;0;1472169600
777949;10;2016-08-26 02:00:00;0;1472169600
778132;9;2016-08-26 02:15:00;0;1472170500
778133;10;2016-08-26 02:15:00;0;1472170500
778138;12;2016-08-26 02:15:00;0;1472170500
778129;11;2016-08-26 02:15:00;0;1472170500
778149;12;2016-08-26 02:30:00;0;1472171400
778142;11;2016-08-26 02:30:00;0;1472171400
778145;10;2016-08-26 02:30:00;0;1472171400
778140;9;2016-08-26 02:30:00;0;1472171400
777800;9;2016-08-26 02:45:00;0;1472172300
777760;12;2016-08-26 02:45:00;0;1472172300
777797;11;2016-08-26 02:45:00;0;1472172300
777801;10;2016-08-26 02:45:00;0;1472172300
778200;11;2016-08-26 03:00:00;0;1472173200
778203;9;2016-08-26 03:00:00;0;1472173200
778204;10;2016-08-26 03:00:00;0;1472173200
778208;12;2016-08-26 03:00:00;0;1472173200
778306;12;2016-08-26 03:15:00;0;1472174100
778156;9;2016-08-26 03:15:00;0;1472174100
778157;10;2016-08-26 03:15:00;0;1472174100
778153;11;2016-08-26 03:15:00;0;1472174100
777804;12;2016-08-26 03:30:00;0;1472175000
778215;9;2016-08-26 03:30:00;0;1472175000
778212;11;2016-08-26 03:30:00;0;1472175000
778216;10;2016-08-26 03:30:00;0;1472175000
777812;10;2016-08-26 03:45:00;0;1472175900
777809;11;2016-08-26 03:45:00;0;1472175900
777807;9;2016-08-26 03:45:00;0;1472175900
778373;12;2016-08-26 03:45:00;0;1472175900
778225;10;2016-08-26 04:00:00;0;1472176800
778224;9;2016-08-26 04:00:00;0;1472176800
778229;12;2016-08-26 04:00:00;0;1472176800
778221;11;2016-08-26 04:00:00;0;1472176800
778378;9;2016-08-26 04:15:00;0;1472177700
778314;12;2016-08-26 04:15:00;0;1472177700
778309;10;2016-08-26 04:15:00;0;1472177700
778375;11;2016-08-26 04:15:00;0;1472177700
778233;11;2016-08-26 04:30:00;0;1472178600
778447;12;2016-08-26 04:30:00;0;1472178600
778442;9;2016-08-26 04:30:00;0;1472178600
778443;10;2016-08-26 04:30:00;0;1472178600
778389;12;2016-08-26 04:45:00;0;1472179500
778380;11;2016-08-26 04:45:00;0;1472179500
778383;9;2016-08-26 04:45:00;0;1472179500
778384;10;2016-08-26 04:45:00;0;1472179500
778066;9;2016-08-26 05:00:00;0;1472180400
778063;11;2016-08-26 05:00:00;0;1472180400
778071;12;2016-08-26 05:00:00;0;1472180400
778067;10;2016-08-26 05:00:00;0;1472180400
778454;9;2016-08-26 05:15:00;0;1472181300
778455;10;2016-08-26 05:15:00;0;1472181300
778451;11;2016-08-26 05:15:00;0;1472181300
778460;12;2016-08-26 05:15:00;0;1472181300
778075;11;2016-08-26 05:30:00;0;1472182200
778078;9;2016-08-26 05:30:00;0;1472182200
778079;10;2016-08-26 05:30:00;0;1472182200
778083;12;2016-08-26 05:30:00;0;1472182200
778326;12;2016-08-26 05:45:00;0;1472183100
778321;10;2016-08-26 05:45:00;0;1472183100
778317;11;2016-08-26 05:45:00;0;1472183100
778320;9;2016-08-26 05:45:00;0;1472183100
778329;11;2016-08-26 06:00:00;0;1472184000
778337;12;2016-08-26 06:00:00;0;1472184000
778333;10;2016-08-26 06:00:00;0;1472184000
778332;9;2016-08-26 06:00:00;0;1472184000
778511;12;2016-08-26 06:15:00;0;1472184900
778090;10;2016-08-26 06:15:00;0;1472184900
778391;11;2016-08-26 06:15:00;0;1472184900
778089;9;2016-08-26 06:15:00;0;1472184900
778236;10;2016-08-26 06:30:00;0;1472185800
778515;11;2016-08-26 06:30:00;0;1472185800
778237;12;2016-08-26 06:30:00;0;1472185800
778523;9;2016-08-26 06:30:00;0;1472185800
778524;9;2016-08-26 06:45:00;0;1472186700
778240;11;2016-08-26 06:45:00;0;1472186700
778242;10;2016-08-26 06:45:00;0;1472186700
778246;12;2016-08-26 06:45:00;0;1472186700
778522;11;2016-08-26 07:00:00;0;1472187600
778525;9;2016-08-26 07:00:00;0;1472187600
778526;10;2016-08-26 07:00:00;0;1472187600
778530;12;2016-08-26 07:00:00;0;1472187600
778256;12;2016-08-26 07:15:00;0;1472188500
778249;11;2016-08-26 07:15:00;0;1472188500
778251;10;2016-08-26 07:15:00;0;1472188500
778250;9;2016-08-26 07:15:00;0;1472188500
778395;11;2016-08-26 07:30:00;0;1472189400
778396;9;2016-08-26 07:30:00;0;1472189400
778397;10;2016-08-26 07:30:00;0;1472189400
778401;12;2016-08-26 07:30:00;0;1472189400
778539;12;2016-08-26 07:45:00;0;1472190300
778534;10;2016-08-26 07:45:00;0;1472190300
778258;11;2016-08-26 07:45:00;1;1472190300
778533;9;2016-08-26 07:45:00;0;1472190300
778544;10;2016-08-26 08:00:00;0;1472191200
778542;11;2016-08-26 08:00:00;0;1472191200
778543;9;2016-08-26 08:00:00;0;1472191200
778548;12;2016-08-26 08:00:00;0;1472191200
778262;12;2016-08-26 08:15:00;0;1472192100
778553;10;2016-08-26 08:15:00;0;1472192100
778552;9;2016-08-26 08:15:00;0;1472192100
778551;11;2016-08-26 08:15:00;0;1472192100
778271;12;2016-08-26 08:30:00;0;1472193000
778266;9;2016-08-26 08:30:00;0;1472193000
778265;11;2016-08-26 08:30:00;0;1472193000
778267;10;2016-08-26 08:30:00;0;1472193000
778404;11;2016-08-26 08:45:00;0;1472193900
778406;9;2016-08-26 08:45:00;0;1472193900
778407;10;2016-08-26 08:45:00;0;1472193900
778412;12;2016-08-26 08:45:00;0;1472193900
778561;10;2016-08-26 09:00:00;0;1472194800
778556;11;2016-08-26 09:00:00;0;1472194800
778557;12;2016-08-26 09:00:00;0;1472194800
778560;9;2016-08-26 09:00:00;0;1472194800
778340;11;2016-08-26 09:15:00;1;1472195700
778342;9;2016-08-26 09:15:00;0;1472195700
778343;10;2016-08-26 09:15:00;0;1472195700
778349;12;2016-08-26 09:15:00;0;1472195700
778351;11;2016-08-26 09:30:00;2;1472196600
778357;12;2016-08-26 09:30:00;0;1472196600
778352;9;2016-08-26 09:30:00;0;1472196600
778353;10;2016-08-26 09:30:00;0;1472196600
778360;9;2016-08-26 09:45:00;0;1472197500
778416;11;2016-08-26 09:45:00;0;1472197500
778361;10;2016-08-26 09:45:00;0;1472197500
778366;12;2016-08-26 09:45:00;0;1472197500
778417;9;2016-08-26 10:00:00;2;1472198400
778418;12;2016-08-26 10:00:00;4;1472198400
778422;10;2016-08-26 10:00:00;3;1472198400
778420;11;2016-08-26 10:00:00;0;1472198400
778469;12;2016-08-26 10:15:00;6;1472199300
778465;10;2016-08-26 10:15:00;1;1472199300
778464;9;2016-08-26 10:15:00;2;1472199300
778463;11;2016-08-26 10:15:00;0;1472199300
778648;12;2016-08-26 10:30:00;2;1472200200
778428;11;2016-08-26 10:30:00;0;1472200200
778431;9;2016-08-26 10:30:00;1;1472200200
778432;10;2016-08-26 10:30:00;1;1472200200
778587;12;2016-08-26 10:45:00;0;1472201100
778582;9;2016-08-26 10:45:00;0;1472201100
778581;11;2016-08-26 10:45:00;1;1472201100
778583;10;2016-08-26 10:45:00;1;1472201100
778718;11;2016-08-26 11:00:00;1;1472202000
778730;12;2016-08-26 11:00:00;0;1472202000
778726;9;2016-08-26 11:00:00;4;1472202000
778727;10;2016-08-26 11:00:00;0;1472202000
778733;11;2016-08-26 11:15:00;0;1472202900
778734;9;2016-08-26 11:15:00;2;1472202900
778735;10;2016-08-26 11:15:00;0;1472202900
778740;12;2016-08-26 11:15:00;1;1472202900
778654;12;2016-08-26 11:30:00;2;1472203800
778742;11;2016-08-26 11:30:00;1;1472203800
778744;9;2016-08-26 11:30:00;3;1472203800
778745;10;2016-08-26 11:30:00;2;1472203800
778661;9;2016-08-26 11:45:00;0;1472204700
778668;12;2016-08-26 11:45:00;2;1472204700
778662;10;2016-08-26 11:45:00;0;1472204700
778591;11;2016-08-26 11:45:00;5;1472204700
778673;9;2016-08-26 12:00:00;0;1472205600
778674;10;2016-08-26 12:00:00;2;1472205600
778678;12;2016-08-26 12:00:00;2;1472205600
778671;11;2016-08-26 12:00:00;4;1472205600
778751;11;2016-08-26 12:15:00;2;1472206500
778756;10;2016-08-26 12:15:00;2;1472206500
778759;12;2016-08-26 12:15:00;1;1472206500
778755;9;2016-08-26 12:15:00;1;1472206500
778479;9;2016-08-26 12:30:00;0;1472207400
778476;11;2016-08-26 12:30:00;4;1472207400
778480;10;2016-08-26 12:30:00;0;1472207400
778481;12;2016-08-26 12:30:00;1;1472207400
778494;12;2016-08-26 12:45:00;2;1472208300
778486;11;2016-08-26 12:45:00;3;1472208300
778489;9;2016-08-26 12:45:00;0;1472208300
778490;10;2016-08-26 12:45:00;1;1472208300
778685;11;2016-08-26 13:00:00;0;1472209200
778688;9;2016-08-26 13:00:00;0;1472209200
778689;10;2016-08-26 13:00:00;2;1472209200
778765;12;2016-08-26 13:00:00;3;1472209200
778702;12;2016-08-26 13:15:00;2;1472210100
778699;9;2016-08-26 13:15:00;0;1472210100
778696;11;2016-08-26 13:15:00;2;1472210100
778666;10;2016-08-26 13:15:00;0;1472210100
778287;12;2016-08-26 13:30:00;1;1472211000
778281;11;2016-08-26 13:30:00;5;1472211000
778285;10;2016-08-26 13:30:00;0;1472211000
778284;9;2016-08-26 13:30:00;0;1472211000
778505;12;2016-08-26 13:45:00;3;1472211900
778500;9;2016-08-26 13:45:00;2;1472211900
778501;10;2016-08-26 13:45:00;0;1472211900
778497;11;2016-08-26 13:45:00;6;1472211900
778507;11;2016-08-26 14:00:00;0;1472212800
778293;9;2016-08-26 14:00:00;2;1472212800
778294;10;2016-08-26 14:00:00;0;1472212800
778289;12;2016-08-26 14:00:00;1;1472212800
778297;11;2016-08-26 14:15:00;0;1472213700
778857;12;2016-08-26 14:15:00;1;1472213700
778301;10;2016-08-26 14:15:00;2;1472213700
778300;9;2016-08-26 14:15:00;1;1472213700
778788;11;2016-08-26 14:30:00;1;1472214600
778791;9;2016-08-26 14:30:00;0;1472214600
778792;10;2016-08-26 14:30:00;2;1472214600
778795;12;2016-08-26 14:30:00;0;1472214600
778859;11;2016-08-26 14:45:00;4;1472215500
778862;9;2016-08-26 14:45:00;0;1472215500
778863;10;2016-08-26 14:45:00;3;1472215500
778869;12;2016-08-26 14:45:00;0;1472215500
778805;10;2016-08-26 15:00:00;0;1472216400
778801;12;2016-08-26 15:00:00;2;1472216400
778798;9;2016-08-26 15:00:00;2;1472216400
778797;11;2016-08-26 15:00:00;0;1472216400
778806;11;2016-08-26 15:15:00;2;1472217300
778870;9;2016-08-26 15:15:00;4;1472217300
778812;10;2016-08-26 15:15:00;3;1472217300
778814;12;2016-08-26 15:15:00;0;1472217300
778706;11;2016-08-26 15:30:00;4;1472218200
778876;10;2016-08-26 15:30:00;1;1472218200
778875;9;2016-08-26 15:30:00;4;1472218200
778708;12;2016-08-26 15:30:00;2;1472218200
778823;12;2016-08-26 15:45:00;2;1472219100
778820;10;2016-08-26 15:45:00;1;1472219100
778819;9;2016-08-26 15:45:00;0;1472219100
778816;11;2016-08-26 15:45:00;3;1472219100
778885;10;2016-08-26 16:00:00;0;1472220000
778882;11;2016-08-26 16:00:00;0;1472220000
778881;12;2016-08-26 16:00:00;3;1472220000
778879;9;2016-08-26 16:00:00;0;1472220000
778890;11;2016-08-26 16:15:00;1;1472220900
778894;10;2016-08-26 16:15:00;3;1472220900
778893;9;2016-08-26 16:15:00;0;1472220900
778897;12;2016-08-26 16:15:00;4;1472220900
778899;11;2016-08-26 16:30:00;6;1472221800
778902;12;2016-08-26 16:30:00;2;1472221800
778713;10;2016-08-26 16:30:00;0;1472221800
778712;9;2016-08-26 16:30:00;0;1472221800
778907;10;2016-08-26 16:45:00;0;1472222700
778926;12;2016-08-26 16:45:00;0;1472222700
778903;11;2016-08-26 16:45:00;0;1472222700
778906;9;2016-08-26 16:45:00;1;1472222700
778934;9;2016-08-26 17:00:00;1;1472223600
778931;11;2016-08-26 17:00:00;3;1472223600
778929;12;2016-08-26 17:00:00;0;1472223600
778825;10;2016-08-26 17:00:00;2;1472223600
778943;12;2016-08-26 17:15:00;0;1472224500
778940;10;2016-08-26 17:15:00;0;1472224500
778939;9;2016-08-26 17:15:00;0;1472224500
778936;11;2016-08-26 17:15:00;9;1472224500
778908;11;2016-08-26 17:30:00;0;1472225400
778911;9;2016-08-26 17:30:00;2;1472225400
778912;10;2016-08-26 17:30:00;0;1472225400
778915;12;2016-08-26 17:30:00;0;1472225400
